Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8067963123321533,-0.8167963027954102,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7892963290214539,-0.8167963027954102,-0.6161713600158691,-0.6211780309677124,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.5624146461486816,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7388275861740112,-0.7761713266372681,-0.8167963027954102,-0.5888276100158691,-0.6388258934020996,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.524766743183136,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7083197832107544,-0.7663275599479675,-0.8167963027954102,-0.5583198070526123,-0.6338345408439636,-0.6650236248970032,-0.6882555484771729,-0.4083198010921478,-0.5065308213233948,-0.6252728700637817,-0.603813648223877
5,-0.6754389405250549,-0.7050041556358337,-0.7589447498321533,-0.8167963027954102,-0.5254389643669128,-0.5979645252227783,-0.6522412300109863,-0.7074002027511597,-0.375438928604126,-0.5028538703918457,-0.6421678066253662,-0.6175498366355896
6,-0.6407783031463623,-0.688243567943573,-0.7586157321929932,-0.8167963027954102,-0.4907783269882202,-0.5610620379447937,-0.633339524269104,-0.731758713722229,-0.34077829122543335,-0.5100961923599243,-0.6532196998596191,-0.6378519535064697
7,-0.6047828197479248,-0.662758469581604,-0.7612836360931396,-0.8167963027954102,-0.4547828435897827,-0.5358911752700806,-0.6191632151603699,-0.7513942122459412,-0.30478280782699585,-0.4930219054222107,-0.6601419448852539,-0.6630785465240479
8,-0.5745257139205933,-0.6365565657615662,-0.7632845640182495,-0.8198108077049255,-0.41778624057769775,-0.5002735257148743,-0.6056190729141235,-0.7641839385032654,-0.2677862048149109,-0.47021618485450745,-0.6642560958862305,-0.6919984817504883
9,-0.5505374073982239,-0.6116845607757568,-0.7647852897644043,-0.8234056234359741,-0.3743598163127899,-0.4605347216129303,-0.5906814932823181,-0.7724422812461853,-0.23003874719142914,-0.4531118869781494,-0.6673417091369629,-0.7236884236335754
10,-0.5225461721420288,-0.593030571937561,-0.765910804271698,-0.8261017203330994,-0.3290739357471466,-0.4234466552734375,-0.5794783234596252,-0.7886360287666321,-0.1917281448841095,-0.4402836561203003,-0.679655909538269,-0.7574558854103088
11,-0.49155277013778687,-0.569040060043335,-0.7667549252510071,-0.8281238079071045,-0.2851095199584961,-0.38563060760498047,-0.571075975894928,-0.8119595050811768,-0.15299519896507263,-0.4206624925136566,-0.6988915801048279,-0.7916032671928406
12,-0.4583077132701874,-0.541047215461731,-0.7673880457878113,-0.8296403884887695,-0.24213621020317078,-0.34726858139038086,-0.564774215221405,-0.8294521570205688,-0.11394549161195755,-0.3959466218948364,-0.723318338394165,-0.8272138237953186
13,-0.42337390780448914,-0.5100525617599487,-0.767862856388092,-0.8307778239250183,-0.19990622997283936,-0.3084970712661743,-0.5600478649139404,-0.8425716161727905,-0.07465821504592896,-0.36740970611572266,-0.7516384124755859,-0.8639217615127563
14,-0.3871735632419586,-0.4768065810203552,-0.768218994140625,-0.8316308856010437,-0.15823374688625336,-0.2694184184074402,-0.5565031170845032,-0.8614779114723206,-0.03519275784492493,-0.3360070288181305,-0.7638117671012878,-0.9014527201652527
15,-0.3500232994556427,-0.44187209010124207,-0.7684860825538635,-0.8322706818580627,-0.11697938293218613,-0.23010943830013275,-0.5538445711135864,-0.878034234046936,0.004406336694955826,-0.30245500802993774,-0.7705651521682739,-0.9296008944511414
16,-0.3121606111526489,-0.4156712293624878,-0.7686864137649536,-0.8327505588531494,-0.07603861391544342,-0.19062769412994385,-0.5518506765365601,-0.8904514908790588,0.0441056564450264,-0.26729100942611694,-0.7756301760673523,-0.9507120251655579
17,-0.27376359701156616,-0.3960205912590027,-0.7688366770744324,-0.8331104516983032,-0.03533303737640381,-0.15101638436317444,-0.5503552556037903,-0.8997644186019897,0.08388014137744904,-0.2309180051088333,-0.7794289588928223,-0.9665454030036926
