Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6468210816383362,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.5318210124969482,-0.37182101607322693,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.641196072101593,-0.6643210649490356,-0.46369603276252747,-0.4687027335166931,-0.5143210291862488,-0.5374460220336914,-0.35994601249694824,-0.40993931889533997,-0.4149460196495056,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.6369773149490356,-0.6643210649490356,-0.43635228276252747,-0.4863505959510803,-0.5143210291862488,-0.5416647791862488,-0.341039776802063,-0.3722914457321167,-0.4422897696495056,-0.4422897696495056
4,-0.5558445453643799,-0.5558445453643799,-0.6338132619857788,-0.6643210649490356,-0.4105411171913147,-0.48135921359062195,-0.5125483274459839,-0.5448288321495056,-0.31216341257095337,-0.3540555238723755,-0.47279757261276245,-0.47279757261276245
5,-0.5229637026786804,-0.5525288581848145,-0.6314402222633362,-0.6643210649490356,-0.3829852342605591,-0.4454892873764038,-0.5097659230232239,-0.5786610841751099,-0.2787036597728729,-0.3503786027431488,-0.49969249963760376,-0.4842192232608795
6,-0.4883030652999878,-0.5467745661735535,-0.6359152793884277,-0.6643210649490356,-0.35231831669807434,-0.40858685970306396,-0.5063111186027527,-0.6140353083610535,-0.24360884726047516,-0.35762089490890503,-0.5182443857192993,-0.5027854442596436
7,-0.4523075819015503,-0.5451664924621582,-0.6400808095932007,-0.6680948734283447,-0.31931814551353455,-0.3834160566329956,-0.5002031326293945,-0.6467921733856201,-0.2072877287864685,-0.3405466079711914,-0.5321583151817322,-0.5267100930213928
8,-0.42205047607421875,-0.5449537634849548,-0.6432049870491028,-0.6721141338348389,-0.27542778849601746,-0.3569386899471283,-0.49462881684303284,-0.6801708936691284,-0.17004689574241638,-0.31774088740348816,-0.542593777179718,-0.5546535849571228
9,-0.3986441493034363,-0.5458534359931946,-0.6455481052398682,-0.6751285791397095,-0.2325100153684616,-0.31779414415359497,-0.4893888533115387,-0.7052049040794373,-0.13211627304553986,-0.2906365990638733,-0.5604203343391418,-0.5856112241744995
10,-0.3710893988609314,-0.5365281701087952,-0.647305428981781,-0.6773894429206848,-0.190321683883667,-0.27843573689460754,-0.4854588806629181,-0.7239804267883301,-0.09366830438375473,-0.2603083848953247,-0.5837902426719666,-0.6188294291496277
11,-0.3404233455657959,-0.5195342302322388,-0.6486234068870544,-0.6790850758552551,-0.15024423599243164,-0.23891693353652954,-0.4725113809108734,-0.7380620837211609,-0.05326852202415466,-0.22756221890449524,-0.6113176941871643,-0.6537430882453918
12,-0.30742380023002625,-0.4973229765892029,-0.6496118903160095,-0.6803568005561829,-0.11092403531074524,-0.1992778331041336,-0.45226654410362244,-0.7486233115196228,-0.012230802327394485,-0.1930025964975357,-0.6319632530212402,-0.6899283528327942
13,-0.2726741433143616,-0.48066455125808716,-0.6503532528877258,-0.6813105940818787,-0.071433886885643,-0.15954850614070892,-0.4370829164981842,-0.7663921117782593,0.028547488152980804,-0.1770828813314438,-0.6474474668502808,-0.7172194123268127
14,-0.23661190271377563,-0.46817073225975037,-0.6509093046188354,-0.6820259690284729,-0.0318162776529789,-0.11975151300430298,-0.4256952106952667,-0.7815510034561157,0.06913120299577713,-0.15514309704303741,-0.6590605974197388,-0.7458553910255432
15,-0.19956521689891815,-0.46171680092811584,-0.6513263583183289,-0.6825624704360962,0.007896926254034042,-0.07990376651287079,-0.41423800587654114,-0.7929201722145081,0.10956898331642151,-0.1286882609128952,-0.6677704453468323,-0.7773323655128479
16,-0.1617802083492279,-0.45687633752822876,-0.6516391038894653,-0.6829648613929749,0.04768183082342148,-0.04001795873045921,-0.40564510226249695,-0.8014470338821411,0.14989732205867767,-0.09884712845087051,-0.6743028163909912,-0.810940146446228
17,-0.13344144821166992,-0.45324599742889404,-0.6518737077713013,-0.6832666397094727,0.08752050995826721,-0.00010360404849052429,-0.3992004096508026,-0.8078421950340271,0.19014358520507812,-0.06646627932786942,-0.679202139377594,-0.8361459374427795
18,-0.102187380194664,-0.4505232572555542,-0.6520496606826782,-0.6834929585456848,0.1273995190858841,0.039832159876823425,-0.39436689019203186,-0.8126385807991028,0.2303282767534256,-0.03218064084649086,-0.6828765869140625,-0.8550503253936768
19,-0.07874682545661926,-0.4484812021255493,-0.6521816253662109,-0.6836627125740051,0.1673087775707245,0.07978398352861404,-0.390741765499115,-0.8162358403205872,0.27046680450439453,0.003533586859703064,-0.6856324672698975,-0.8692286014556885
20,-0.06116640940308571,-0.44694966077804565,-0.6522805690765381,-0.6837900280952454,0.20724071562290192,0.11974784731864929,-0.38802289962768555,-0.8189337849617004,0.31057068705558777,0.04031926020979881,-0.6876993775367737,-0.8798623085021973
21,-0.04798109829425812,-0.4458009898662567,-0.6523547768592834,-0.6838855147361755,0.24718967080116272,0.1597207486629486,-0.38598376512527466,-0.8209572434425354,0.3506486117839813,0.07790851593017578,-0.6892495155334473,-0.8878375887870789
22,-0.03809211403131485,-0.4449394941329956,-0.6524104475975037,-0.6839571595191956,0.28715139627456665,0.19970041513442993,-0.3844543993473053,-0.8224748373031616,0.3907070457935333,0.11610046029090881,-0.7004121541976929,-0.8938190340995789
23,-0.0306753758341074,-0.44429337978363037,-0.6524521708488464,-0.6840108633041382,0.32712268829345703,0.23968517780303955,-0.38330739736557007,-0.8236130475997925,0.43075087666511536,0.15474441647529602,-0.7087841033935547,-0.8983051180839539
24,-0.025112822651863098,-0.44380879402160645,-0.6524834632873535,-0.6840511560440063,0.36710116267204285,0.2796737551689148,-0.38244712352752686,-0.8244667053222656,0.4707837402820587,0.19372737407684326,-0.7150630950927734,-0.9016696810722351
25,-0.020940907299518585,-0.4434453547000885,-0.652506947517395,-0.6840813755989075,0.40708500146865845,0.31966519355773926,-0.38180193305015564,-0.8251069188117981,0.5108084082603455,0.23296460509300232,-0.7197723388671875,-0.904193103313446
26,-0.0178119707852602,-0.44317278265953064,-0.6525245308876038,-0.6841040253639221,0.4470728933811188,0.35965874791145325,-0.38131803274154663,-0.8255870938301086,0.550826907157898,0.27239251136779785,-0.723304271697998,-0.9060856699943542
27,-0.0154652688652277,-0.44296833872795105,-0.6525377631187439,-0.6841210126876831,0.48706379532814026,0.39965391159057617,-0.3809551000595093,-0.8259472250938416,0.590840756893158,0.31196343898773193,-0.725953221321106,-0.9075050950050354
28,-0.013705242425203323,-0.44281500577926636,-0.6525476574897766,-0.684133768081665,0.5270569920539856,0.439650297164917,-0.38068291544914246,-0.8262173533439636,0.630851149559021,0.3516416549682617,-0.7279399037361145,-0.9085696935653687
