Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.8568309545516968,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.7243309020996094,-0.5643308758735657,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8337059617042542,-0.8568309545516968,-0.656205952167511,-0.6612125635147095,-0.7068309187889099,-0.7299559116363525,-0.5524559020996094,-0.6024492383003235,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.7788622379302979,-0.8294872045516968,-0.8568309545516968,-0.628862202167511,-0.6788604259490967,-0.7068309187889099,-0.7341746687889099,-0.5335496664047241,-0.5648013353347778,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.748354434967041,-0.8263231515884399,-0.8568309545516968,-0.6030510067939758,-0.6738690733909607,-0.705058217048645,-0.7373387217521667,-0.5046733617782593,-0.5465654134750366,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.7450387477874756,-0.8239501118659973,-0.8568309545516968,-0.575495183467865,-0.6379991769790649,-0.6922758221626282,-0.7711709141731262,-0.47121357917785645,-0.5428884625434875,-0.6922023296356201,-0.6767290830612183
6,-0.6808129549026489,-0.7272313833236694,-0.8284251093864441,-0.8568309545516968,-0.5448282957077026,-0.6010967493057251,-0.6817671656608582,-0.806545078754425,-0.4361187517642975,-0.5501307845115662,-0.7123610973358154,-0.6952953338623047
7,-0.6448174715042114,-0.7111348509788513,-0.8317813873291016,-0.8606047034263611,-0.5118281245231628,-0.5759260058403015,-0.6666266918182373,-0.8293019533157349,-0.39979761838912964,-0.5330564379692078,-0.7274801731109619,-0.7192200422286987
8,-0.6145603656768799,-0.7035037875175476,-0.8342986106872559,-0.8642764687538147,-0.46793776750564575,-0.5494486689567566,-0.6508300304412842,-0.8455281853675842,-0.3625567853450775,-0.520250678062439,-0.7388194799423218,-0.7471635937690735
9,-0.5911540389060974,-0.6977804899215698,-0.8361865282058716,-0.8670302629470825,-0.4250200092792511,-0.5103041529655457,-0.6389825344085693,-0.8576978445053101,-0.3246261477470398,-0.5006463527679443,-0.7573239803314209,-0.7781212329864502
10,-0.5635992884635925,-0.6834880113601685,-0.837602436542511,-0.8690956234931946,-0.3828316926956177,-0.4709457457065582,-0.6200969219207764,-0.8668251037597656,-0.2861781716346741,-0.47594311833381653,-0.7812023758888245,-0.8113394975662231
11,-0.532933235168457,-0.6627686619758606,-0.8386643528938293,-0.8706446290016174,-0.34275415539741516,-0.4314269423484802,-0.5959327220916748,-0.8909506797790527,-0.24577850103378296,-0.44741570949554443,-0.7983587980270386,-0.8397253751754761
12,-0.4999336898326874,-0.6372291445732117,-0.8394607901573181,-0.8718063831329346,-0.30343392491340637,-0.3917878568172455,-0.5678095817565918,-0.9148920178413391,-0.20474082231521606,-0.41602015495300293,-0.8058333992958069,-0.870560348033905
13,-0.4651840329170227,-0.6180744767189026,-0.8400581479072571,-0.8726776838302612,-0.26394373178482056,-0.3520585298538208,-0.5367172360420227,-0.9328480362892151,-0.16396257281303406,-0.3824734687805176,-0.8114393353462219,-0.8936865925788879
14,-0.42912179231643677,-0.6037085056304932,-0.8405061364173889,-0.8733311891555786,-0.22432608902454376,-0.31226152181625366,-0.5133979320526123,-0.9463150501251221,-0.12337888777256012,-0.34731346368789673,-0.8156437873840332,-0.9110313057899475
15,-0.3920751214027405,-0.5929340124130249,-0.8408421277999878,-0.8738213181495667,-0.18461285531520844,-0.27241379022598267,-0.4959084689617157,-0.9564152956008911,-0.08294111490249634,-0.31094345450401306,-0.8187971115112305,-0.9240398406982422
16,-0.3542901277542114,-0.5848531723022461,-0.8410941362380981,-0.8741888999938965,-0.1448279321193695,-0.2325279861688614,-0.48279136419296265,-0.9639905095100403,-0.04261279106140137,-0.2736659646034241,-0.8211621046066284,-0.933796226978302
