Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
1,0.42280617356300354,0.572806179523468,0.7053061723709106,0.8453062176704407,0.42280617356300354,0.572806179523468,0.6953061819076538,0.8553062081336975,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
2,0.42280617356300354,0.572806179523468,0.6996811628341675,0.822181224822998,0.42280617356300354,0.572806179523468,0.6721811890602112,0.8496811985969543,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
3,0.42280617356300354,0.572806179523468,0.6854624152183533,0.8048374652862549,0.42280617356300354,0.572806179523468,0.6448374390602112,0.845462441444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
4,0.42280617356300354,0.572806179523468,0.664798378944397,0.7818296551704407,0.42280617356300354,0.551618754863739,0.6455170512199402,0.8341522812843323,0.42280617356300354,0.572806179523468,0.7228061556816101,0.8809522986412048
5,0.42280617356300354,0.5657683610916138,0.6393003463745117,0.7645738124847412,0.42280617356300354,0.5282694101333618,0.648884654045105,0.8239790797233582,0.42280617356300354,0.572806179523468,0.7344448566436768,0.8887524604797363
6,0.42280617356300354,0.5519186854362488,0.6172764897346497,0.7516319155693054,0.42280617356300354,0.5107573866844177,0.6391281485557556,0.81634920835495,0.42280617356300354,0.572806179523468,0.7569277286529541,0.8946025371551514
7,0.42280617356300354,0.5388244390487671,0.5934656262397766,0.7419254779815674,0.42280617356300354,0.4823978543281555,0.621810793876648,0.8116607666015625,0.42280617356300354,0.5880317091941833,0.7727559208869934,0.8989900946617126
8,0.4169764816761017,0.5234606266021729,0.5656074285507202,0.7314314842224121,0.42280617356300354,0.4669578969478607,0.6043658256530762,0.8118180632591248,0.42280617356300354,0.5994508862495422,0.7841676473617554,0.9022807478904724
9,0.40674489736557007,0.499439001083374,0.5347138047218323,0.72163325548172,0.41976648569107056,0.4642769396305084,0.6037808656692505,0.8138637542724609,0.42280617356300354,0.5980152487754822,0.792726457118988,0.9047487378120422
10,0.39907121658325195,0.4814227819442749,0.5115435719490051,0.7142845988273621,0.41608384251594543,0.463669091463089,0.6033421754837036,0.8153979778289795,0.42280617356300354,0.5869385004043579,0.7991455793380737,0.906599760055542
11,0.3933159410953522,0.46791061758995056,0.49416589736938477,0.7087730765342712,0.413321852684021,0.4632132053375244,0.5930131673812866,0.8131024241447449,0.42280617356300354,0.5786309838294983,0.8039599061012268,0.9114342331886292
12,0.38899949193000793,0.4577764868736267,0.4811326563358307,0.7046394348144531,0.41125035285949707,0.4628712832927704,0.5852664113044739,0.8113807439804077,0.42280617356300354,0.5724003314971924,0.8075706362724304,0.9150601029396057
13,0.38576215505599976,0.4501758813858032,0.4713577330112457,0.6915392279624939,0.4096967279911041,0.46261483430862427,0.5794563293457031,0.8100894689559937,0.42280617356300354,0.5677273273468018,0.8102787137031555,0.9177795052528381
14,0.3833341598510742,0.4444754421710968,0.4540265202522278,0.6717140674591064,0.40853151679039,0.46242251992225647,0.5750987529754639,0.8091021776199341,0.42280617356300354,0.5642225742340088,0.8123286366462708,0.9198190569877625
15,0.38151314854621887,0.4402001202106476,0.4310281276702881,0.656845211982727,0.40765759348869324,0.4622782766819,0.5618305802345276,0.8082832098007202,0.42280617356300354,0.5615940093994141,0.8139445781707764,0.9213486909866333
16,0.38014739751815796,0.43699362874031067,0.4137793183326721,0.6456935405731201,0.40700215101242065,0.4621700942516327,0.5418794751167297,0.8076689839363098,0.42280617356300354,0.559622585773468,0.8151565194129944,0.92249596118927
17,0.37912309169769287,0.434588760137558,0.3908427059650421,0.6373298168182373,0.4065105617046356,0.462088942527771,0.5169161558151245,0.8072082996368408,0.42280617356300354,0.5581440329551697,0.8160654902458191,0.9233564138412476
18,0.37835484743118286,0.42278510332107544,0.3736402690410614,0.6310570240020752,0.40614187717437744,0.4620280861854553,0.4881936311721802,0.8068627715110779,0.42280617356300354,0.5570350885391235,0.8167471885681152,0.9240017533302307
19,0.37777867913246155,0.4039323627948761,0.35073843598365784,0.6263524293899536,0.4058653712272644,0.46198245882987976,0.4566517472267151,0.8066036105155945,0.42280617356300354,0.5562034249305725,0.8172584772109985,0.9244857430458069
20,0.37734654545783997,0.37979280948638916,0.33356204628944397,0.62282395362854,0.40565797686576843,0.4619482159614563,0.42299532890319824,0.8064092397689819,0.42280617356300354,0.555579662322998,0.8176419734954834,0.924848735332489
21,0.3770224452018738,0.3516881465911865,0.31067976355552673,0.6201776266098022,0.40550243854522705,0.4619225561618805,0.3877530097961426,0.8062635064125061,0.42280617356300354,0.555111825466156,0.8179295659065247,0.925121009349823
22,0.37677937746047974,0.33060964941978455,0.2935180366039276,0.6181928515434265,0.4053857922554016,0.46190330386161804,0.36132127046585083,0.806154191493988,0.42280617356300354,0.5547609329223633,0.8181452751159668,0.9253252148628235
23,0.3765970766544342,0.30480077862739563,0.28064674139022827,0.6167042851448059,0.40529829263687134,0.46188884973526,0.331497460603714,0.8060721755027771,0.42280617356300354,0.5544977784156799,0.8183070421218872,0.9254783391952515
