Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
1,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.7851329445838928,0.3626329004764557,0.5126329064369202,0.635132908821106,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
2,0.3626329004764557,0.5126329064369202,0.635132908821106,0.7620079517364502,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.7951329350471497,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
3,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.7346642017364502,0.3626329004764557,0.5126329064369202,0.5846641659736633,0.7895079255104065,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
4,0.3626329004764557,0.5126329064369202,0.5846641659736633,0.7141563892364502,0.3626329004764557,0.49144551157951355,0.5853437781333923,0.7852891683578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
5,0.3626329004764557,0.5055950880050659,0.5541563630104065,0.6987755298614502,0.3626329004764557,0.46809622645378113,0.5887113213539124,0.7739790081977844,0.3626329004764557,0.5126329064369202,0.6742715835571289,0.820779025554657
6,0.3626329004764557,0.4949958920478821,0.535124659538269,0.6872398853302002,0.3626329004764557,0.4505842626094818,0.5682690143585205,0.7654963731765747,0.3626329004764557,0.5126329064369202,0.6974402666091919,0.8268886208534241
7,0.3626329004764557,0.47534745931625366,0.5108509063720703,0.6727153062820435,0.3626329004764557,0.422224760055542,0.5546362996101379,0.7650072574615479,0.3626329004764557,0.5278584361076355,0.7148168087005615,0.831470787525177
8,0.35680317878723145,0.4526991844177246,0.48264557123184204,0.659341037273407,0.35413527488708496,0.4152824878692627,0.5523236989974976,0.7671212553977966,0.3626329004764557,0.5292776226997375,0.7278491854667664,0.8349074125289917
9,0.3440903127193451,0.4357129633426666,0.46149155497550964,0.6493103504180908,0.3477620482444763,0.4184163510799408,0.5505892634391785,0.768706738948822,0.3626329004764557,0.5303419828414917,0.7376235127449036,0.8374848961830139
10,0.33455565571784973,0.42297330498695374,0.44562605023384094,0.6417873501777649,0.34298214316368103,0.4207667410373688,0.5492884516716003,0.7698958516120911,0.3626329004764557,0.5311402678489685,0.7449542284011841,0.8394179940223694
11,0.327404648065567,0.41341856122016907,0.4337269365787506,0.6361450552940369,0.33907926082611084,0.42252954840660095,0.5483128428459167,0.7651761770248413,0.3629508316516876,0.5317389965057373,0.7462809085845947,0.8506506681442261
12,0.322041392326355,0.40625250339508057,0.41480258107185364,0.6219133734703064,0.3359704613685608,0.4238516390323639,0.547581136226654,0.7619786858558655,0.3633709251880646,0.5321879982948303,0.7461754083633423,0.8598334193229675
13,0.31801897287368774,0.4008779525756836,0.3906093239784241,0.6112396121025085,0.33363887667655945,0.4248432219028473,0.547032356262207,0.7595805525779724,0.3636859953403473,0.5325247645378113,0.7460963129997253,0.8667204976081848
14,0.3150021433830261,0.39684703946113586,0.36246436834335327,0.6032342910766602,0.33189019560813904,0.42558690905570984,0.5366207361221313,0.757781982421875,0.3639222979545593,0.5327773690223694,0.7460370063781738,0.8718857765197754
15,0.3127395212650299,0.38382387161254883,0.34135565161705017,0.5972303152084351,0.33057868480682373,0.42614465951919556,0.5188120603561401,0.7564330697059631,0.36409953236579895,0.5329667925834656,0.7459924817085266,0.8757597208023071
16,0.31104254722595215,0.3640564978122711,0.3155241310596466,0.5927273035049438,0.32959502935409546,0.42656299471855164,0.4954555332660675,0.7554213404655457,0.36423245072364807,0.5331088900566101,0.7459591031074524,0.8786652088165283
17,0.30976980924606323,0.3392309546470642,0.29615047574043274,0.5893500447273254,0.32885730266571045,0.4268767237663269,0.4679381549358368,0.7546625733375549,0.3643321394920349,0.5332154631614685,0.7459340691566467,0.8808442950248718
18,0.30881527066230774,0.3206118047237396,0.28162023425102234,0.5868170857429504,0.3283039927482605,0.42711204290390015,0.44730010628700256,0.7540934681892395,0.36440691351890564,0.5332953929901123,0.7459152936935425,0.882478654384613
19,0.3080993592739105,0.29664742946624756,0.2607225477695465,0.5749173760414124,0.32788902521133423,0.4272885322570801,0.4318215847015381,0.7536666393280029,0.3644630014896393,0.5333553552627563,0.7459012269973755,0.883704423904419
20,0.3075624406337738,0.2786741554737091,0.24504928290843964,0.5659925937652588,0.3275777995586395,0.42742088437080383,0.42021268606185913,0.7533465027809143,0.3645050525665283,0.533400297164917,0.7458906769752502,0.8846237063407898
21,0.30715975165367126,0.25519418716430664,0.22329433262348175,0.5592989921569824,0.3273443877696991,0.42752015590667725,0.4015060067176819,0.753106415271759,0.3645365834236145,0.5334340333938599,0.7458827495574951,0.8853132128715515
22,0.30685773491859436,0.2375842183828354,0.20697812736034393,0.5542787909507751,0.3271693289279938,0.4275946021080017,0.38747599720954895,0.7529263496398926,0.36456024646759033,0.5334593057632446,0.7458767890930176,0.8858303427696228
23,0.3066312074661255,0.21437674760818481,0.19474096596240997,0.5505136251449585,0.3270380198955536,0.42765045166015625,0.3669534921646118,0.7527912855148315,0.364577978849411,0.5334782600402832,0.7458723187446594,0.8862181901931763
24,0.3064613342285156,0.196971133351326,0.1855631023645401,0.5476897954940796,0.32693955302238464,0.42769232392311096,0.35156160593032837,0.7526900172233582,0.3645913004875183,0.5334925055503845,0.745868980884552,0.8865090608596802
25,0.3063339293003082,0.18391692638397217,0.1786797046661377,0.5355719327926636,0.32686570286750793,0.4277237355709076,0.340017706155777,0.7526140809059143,0.3646012842655182,0.5335031747817993,0.7458664774894714,0.8867272138595581
26,0.3062383532524109,0.16412627696990967,0.16351714730262756,0.5164834856987,0.3268103003501892,0.42774727940559387,0.321359783411026,0.752557098865509,0.3646087646484375,0.5335111618041992,0.7458645701408386,0.8868908286094666
27,0.3061666786670685,0.1492832899093628,0.15214523673057556,0.5021671652793884,0.3367687463760376,0.4377649426460266,0.30736634135246277,0.7525143623352051,0.3746143877506256,0.5435171723365784,0.745863139629364,0.8870135545730591
28,0.3061129152774811,0.13815104961395264,0.14361630380153656,0.4914299249649048,0.3542375862598419,0.4552781879901886,0.2868712544441223,0.7524822950363159,0.3921186029911041,0.5610216856002808,0.7458620667457581,0.8871055841445923
29,0.3060725927352905,0.11980186402797699,0.12721960246562958,0.473376989364624,0.3773392140865326,0.4784131348133087,0.26149994134902954,0.7524582743644714,0.41524675488471985,0.5841500759124756,0.745861291885376,0.8871746063232422
30,0.306042343378067,0.10603997856378555,0.11492207646369934,0.45983728766441345,0.40466544032096863,0.505764365196228,0.24247145652770996,0.7524402737617493,0.4425928592681885,0.6114963293075562,0.7458606958389282,0.887226402759552
