Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.6522203087806702,-0.6522203087806702,-0.662220299243927,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7947203516960144,-0.8122203350067139,-0.6347203254699707,-0.6347203254699707,-0.662220299243927,-0.6797202825546265,-0.5197202563285828,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7890953421592712,-0.8122203350067139,-0.6115953326225281,-0.6166019439697266,-0.662220299243927,-0.6853452920913696,-0.5078452825546265,-0.5578386187553406,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7342516183853149,-0.7848765850067139,-0.8122203350067139,-0.5842515826225281,-0.6342498064041138,-0.662220299243927,-0.689564049243927,-0.4889390468597412,-0.5201907157897949,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7037438154220581,-0.781712532043457,-0.8122203350067139,-0.5584403872489929,-0.6292584538459778,-0.6604475975036621,-0.6927281022071838,-0.460062712430954,-0.5019547939300537,-0.6206967830657959,-0.6206967830657959
5,-0.6708629727363586,-0.7004281282424927,-0.7793394923210144,-0.8122203350067139,-0.5308845043182373,-0.593388557434082,-0.6476652026176453,-0.7265602946281433,-0.42660295963287354,-0.49827784299850464,-0.6475917100906372,-0.6321184635162354
6,-0.636202335357666,-0.6826207637786865,-0.7838144898414612,-0.8122203350067139,-0.500217616558075,-0.5564861297607422,-0.6371565461158752,-0.7619344592094421,-0.39150816202163696,-0.5055201649665833,-0.6677504777908325,-0.6506847143173218
7,-0.6002068519592285,-0.6665242314338684,-0.7871707677841187,-0.8159940838813782,-0.46721744537353516,-0.5313153862953186,-0.6220161318778992,-0.784691333770752,-0.3551870584487915,-0.48844581842422485,-0.682869553565979,-0.6746094226837158
8,-0.569949746131897,-0.6588931083679199,-0.789687991142273,-0.8196658492088318,-0.42332711815834045,-0.5048379898071289,-0.606219470500946,-0.8009175658226013,-0.3179462254047394,-0.47564005851745605,-0.6942088603973389,-0.7025529742240906
9,-0.5465434193611145,-0.6531698107719421,-0.7915759086608887,-0.8224196434020996,-0.3804093897342682,-0.4656934440135956,-0.5943719744682312,-0.8130872249603271,-0.28001558780670166,-0.4560357332229614,-0.712713360786438,-0.7335106134414673
10,-0.5189886689186096,-0.6388773322105408,-0.7929918169975281,-0.8244850039482117,-0.33822107315063477,-0.42633503675460815,-0.5754863619804382,-0.8222144842147827,-0.24156761169433594,-0.4313324987888336,-0.7365917563438416,-0.7667288780212402
11,-0.4883226156234741,-0.6181579828262329,-0.7940537333488464,-0.8260340094566345,-0.298143595457077,-0.38681623339653015,-0.5513221621513367,-0.8463400602340698,-0.20116788148880005,-0.40280506014823914,-0.7537481784820557,-0.7951147556304932
12,-0.45532307028770447,-0.592618465423584,-0.7948501706123352,-0.8271957635879517,-0.2588233947753906,-0.347177118062973,-0.5231990218162537,-0.8702813982963562,-0.16013017296791077,-0.37140947580337524,-0.761222779750824,-0.8259497284889221
13,-0.4205734133720398,-0.5734637975692749,-0.7954475283622742,-0.8280670642852783,-0.2193332463502884,-0.30744779109954834,-0.5021066665649414,-0.8882374167442322,-0.11935189366340637,-0.3378627896308899,-0.766828715801239,-0.8590759634971619
14,-0.38451117277145386,-0.5590978264808655,-0.795895516872406,-0.8287205696105957,-0.17971563339233398,-0.2676507830619812,-0.486287385225296,-0.9017044305801392,-0.07876818627119064,-0.30270278453826904,-0.7710331678390503,-0.8939206600189209
15,-0.34746450185775757,-0.5483233332633972,-0.7962315082550049,-0.8292106986045837,-0.14000242948532104,-0.227803036570549,-0.4744229316711426,-0.9118046760559082,-0.038330405950546265,-0.2663327753543854,-0.7741864919662476,-0.9200541973114014
