Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.708568274974823,-0.7260682582855225,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.5935682058334351,-0.43356820940971375,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7029432654380798,-0.7260682582855225,-0.5254432559013367,-0.5304499268531799,-0.5760682225227356,-0.5991932153701782,-0.42169320583343506,-0.47168654203414917,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6987245082855225,-0.7260682582855225,-0.49809950590133667,-0.5480977892875671,-0.5760682225227356,-0.6034119725227356,-0.4027869701385498,-0.4340386688709259,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6175917387008667,-0.6955604553222656,-0.7260682582855225,-0.4722883403301239,-0.5431064367294312,-0.5742955207824707,-0.6065760254859924,-0.3739106357097626,-0.4158027470111847,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.6142760515213013,-0.693187415599823,-0.7260682582855225,-0.4447324573993683,-0.5072364807128906,-0.5615131258964539,-0.6288159489631653,-0.3404509127140045,-0.412125825881958,-0.5614396929740906,-0.5575587153434753
6,-0.5500502586364746,-0.5964687466621399,-0.6976624131202698,-0.7260682582855225,-0.41406553983688354,-0.4703340232372284,-0.5510044693946838,-0.6560423970222473,-0.30535611510276794,-0.41936811804771423,-0.5810520052909851,-0.5848191976547241
7,-0.5140547752380371,-0.5803722739219666,-0.7010186910629272,-0.7371494174003601,-0.38106533885002136,-0.4451632499694824,-0.535863995552063,-0.6881823539733887,-0.2690350115299225,-0.40229377150535583,-0.5829600095748901,-0.6152645349502563
8,-0.48379766941070557,-0.5727412104606628,-0.7035359144210815,-0.7466676235198975,-0.3371749520301819,-0.4186859130859375,-0.5200673341751099,-0.7110799551010132,-0.23179419338703156,-0.38948801159858704,-0.5843909978866577,-0.6480985283851624
9,-0.46039140224456787,-0.5670179128646851,-0.7054238319396973,-0.7538062930107117,-0.29425716400146484,-0.3795413374900818,-0.508219838142395,-0.7282531261444092,-0.19386357069015503,-0.3698836863040924,-0.5954642295837402,-0.6827240586280823
10,-0.43283671140670776,-0.5627254247665405,-0.7068397402763367,-0.7591602802276611,-0.25206881761550903,-0.340182900428772,-0.4993342161178589,-0.7473611235618591,-0.1554156094789505,-0.3451804518699646,-0.6137691736221313,-0.7124650478363037
11,-0.40217068791389465,-0.5595060586929321,-0.707901656627655,-0.7631757855415344,-0.21199148893356323,-0.30066409707069397,-0.48267000913619995,-0.7620264887809753,-0.11501570045948029,-0.3166530132293701,-0.6374979019165039,-0.7444364428520203
12,-0.3691711723804474,-0.5570915341377258,-0.7086980938911438,-0.7661874294281006,-0.1726713329553604,-0.26102498173713684,-0.4601718485355377,-0.7730255126953125,-0.07397793978452682,-0.2852574586868286,-0.6652944087982178,-0.7784149646759033
13,-0.3344215452671051,-0.5552806258201599,-0.7092954516410828,-0.768446147441864,-0.13318121433258057,-0.22129565477371216,-0.4332982301712036,-0.7812747955322266,-0.03319961950182915,-0.25171077251434326,-0.6861417889595032,-0.8138988614082336
