Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7543661594390869,-0.7643661499023438,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7368661761283875,-0.7643661499023438,-0.5637412071228027,-0.568747878074646,-0.6143661737442017,-0.6143661737442017,-0.41374117136001587,-0.5099844932556152,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.7237411737442017,-0.7643661499023438,-0.5363974571228027,-0.5863957405090332,-0.6143661737442017,-0.6143661737442017,-0.38639742136001587,-0.47233662009239197,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.7138974070549011,-0.7643661499023438,-0.5058896541595459,-0.5814043879508972,-0.6125934720039368,-0.6358253955841064,-0.35588961839675903,-0.45410069823265076,-0.5728427171707153,-0.5513834953308105
5,-0.6230087876319885,-0.6525740027427673,-0.7065145969390869,-0.7643661499023438,-0.47300881147384644,-0.5455343723297119,-0.5998110771179199,-0.6549700498580933,-0.32300877571105957,-0.4504237771034241,-0.5897376537322998,-0.5651196837425232
6,-0.5883481502532959,-0.6358134150505066,-0.7061855792999268,-0.7643661499023438,-0.4383481740951538,-0.5086318850517273,-0.5809093713760376,-0.6793285608291626,-0.28834813833236694,-0.4576660692691803,-0.6007895469665527,-0.5854218006134033
7,-0.5523526668548584,-0.6103283166885376,-0.7088534832000732,-0.7643661499023438,-0.4023526906967163,-0.48346102237701416,-0.5667330622673035,-0.6989641189575195,-0.25235265493392944,-0.4405917823314667,-0.6077117919921875,-0.6106483936309814
8,-0.5220955610275269,-0.5841264128684998,-0.7108544111251831,-0.7643661499023438,-0.36535608768463135,-0.44784337282180786,-0.5531889200210571,-0.7147682905197144,-0.21535605192184448,-0.4177860617637634,-0.6118260025978088,-0.6395683288574219
9,-0.49810728430747986,-0.5592544078826904,-0.7123551368713379,-0.7643661499023438,-0.3219296336174011,-0.4081045687198639,-0.5382513403892517,-0.7266213893890381,-0.17760859429836273,-0.4006817638874054,-0.614911675453186,-0.671258270740509
10,-0.4701160788536072,-0.5406004190444946,-0.7134806513786316,-0.7643661499023438,-0.2766437530517578,-0.3710165023803711,-0.5270481705665588,-0.7355112433433533,-0.1392979919910431,-0.38785356283187866,-0.627225935459137,-0.7050257325172424
11,-0.43912267684936523,-0.5166099071502686,-0.7143247723579407,-0.7643661499023438,-0.2326793521642685,-0.33320045471191406,-0.5186458230018616,-0.7521786093711853,-0.10056504607200623,-0.368232399225235,-0.6464616060256958,-0.7403513193130493
12,-0.40587761998176575,-0.48861703276634216,-0.7149578928947449,-0.7643661499023438,-0.18970605731010437,-0.29483842849731445,-0.5123440623283386,-0.7646791338920593,-0.061515338718891144,-0.3435165286064148,-0.670888364315033,-0.7768455147743225
13,-0.3709438443183899,-0.45762237906455994,-0.7154327034950256,-0.7643661499023438,-0.14747607707977295,-0.2560668885707855,-0.507617712020874,-0.7801106572151184,-0.02222805842757225,-0.314979612827301,-0.6931523084640503,-0.814216136932373
14,-0.3347434997558594,-0.42437639832496643,-0.7157888412475586,-0.7643661499023438,-0.10580359399318695,-0.2169882357120514,-0.5040729641914368,-0.8041533827781677,0.017237398773431778,-0.28357693552970886,-0.7073811888694763,-0.8422441482543945
15,-0.29759323596954346,-0.38944190740585327,-0.7160559296607971,-0.7643661499023438,-0.06454923748970032,-0.17767924070358276,-0.50141441822052,-0.8228678703308105,0.05683649331331253,-0.2500249147415161,-0.7273703813552856,-0.8632651567459106
16,-0.2597305476665497,-0.363241046667099,-0.7162562608718872,-0.7643661499023438,-0.023608464747667313,-0.13819749653339386,-0.49942049384117126,-0.8369037508964539,0.0965358167886734,-0.21486090123653412,-0.7523623108863831,-0.8790308833122253
17,-0.22133353352546692,-0.3435904085636139,-0.716406524181366,-0.7643661499023438,0.0170971117913723,-0.09858618676662445,-0.4979250431060791,-0.85057133436203,0.13631030917167664,-0.1784878969192505,-0.7779655456542969,-0.8908551931381226
18,-0.18253576755523682,-0.32885241508483887,-0.7165191769599915,-0.7643661499023438,0.05762629583477974,-0.05887771025300026,-0.4968034625053406,-0.8670241236686707,0.1761411726474762,-0.14120814204216003,-0.8009658455848694,-0.8997234106063843
19,-0.1434374451637268,-0.317798912525177,-0.716603696346283,-0.7643661499023438,0.0980231836438179,-0.01909635215997696,-0.4959622621536255,-0.8801025152206421,0.2160143256187439,-0.10324832797050476,-0.8274773359298706,-0.9063745737075806
20,-0.10411369800567627,-0.3095088005065918,-0.7166670560836792,-0.7643661499023438,0.13832084834575653,0.020739667117595673,-0.49533137679100037,-0.8899112939834595,0.2559191882610321,-0.0747784674167633,-0.8473609685897827,-0.9113629460334778
21,-0.07462088763713837,-0.3032912015914917,-0.71671462059021,-0.7643661499023438,0.17854410409927368,0.050616681575775146,-0.4948582053184509,-0.8972678780555725,0.2958478331565857,-0.053426072001457214,-0.8591620326042175,-0.9182158708572388
22,-0.05250128358602524,-0.2986280024051666,-0.7167502641677856,-0.7643661499023438,0.21871154010295868,0.0730244442820549,-0.49450331926345825,-0.9027853012084961,0.3357943296432495,-0.037411775439977646,-0.8647351264953613,-0.9266332983970642
23,-0.03591157868504524,-0.2951306104660034,-0.7167770266532898,-0.7643661499023438,0.25883710384368896,0.08983026444911957,-0.49423715472221375,-0.9069233536720276,0.375754177570343,-0.025401052087545395,-0.8689149618148804,-0.9329463243484497
24,-0.02346929907798767,-0.2925075590610504,-0.7167970538139343,-0.7643661499023438,0.2989313006401062,0.10243462771177292,-0.49403753876686096,-0.9100269079208374,0.4157240688800812,-0.016393009573221207,-0.8720498085021973,-0.9376811385154724
25,-0.014137590304017067,-0.29054027795791626,-0.7168120741844177,-0.7643661499023438,0.33900192379951477,0.12188789993524551,-0.4938878118991852,-0.912354588508606,0.4557015001773834,-0.00963697861880064,-0.8744009733200073,-0.9412322044372559
26,-0.007138809189200401,-0.28906482458114624,-0.7168233394622803,-0.7643661499023438,0.3790549039840698,0.1464778482913971,-0.49377551674842834,-0.9141003489494324,0.49568456411361694,-0.004569955635815859,-0.8761643171310425,-0.9438955187797546
27,-0.0018897228874266148,-0.2879582345485687,-0.7168318033218384,-0.7643661499023438,0.41909462213516235,0.17492032051086426,-0.4936912953853607,-0.9154096841812134,0.5356718897819519,-0.0007696885149925947,-0.8774868249893188,-0.9458929896354675
28,0.0020470917224884033,-0.2871282994747162,-0.7168381214141846,-0.7643661499023438,0.4591244161128998,0.20625217258930206,-0.4936281442642212,-0.9163916707038879,0.57566237449646,0.0020805117674171925,-0.8784787058830261,-0.9473910927772522
29,0.004999702796339989,-0.2865058481693268,-0.7168428897857666,-0.7643661499023438,0.4991467595100403,0.23975105583667755,-0.49358078837394714,-0.9171281456947327,0.615655243396759,0.004218162037432194,-0.8792226314544678,-0.9485146999359131
30,0.007214161101728678,-0.28603899478912354,-0.7168464660644531,-0.7643661499023438,0.5391635298728943,0.2748752236366272,-0.493545264005661,-0.9176805019378662,0.6556499004364014,0.005821399390697479,-0.8797805905342102,-0.9493573904037476
31,0.008875004947185516,-0.2856888473033905,-0.716849148273468,-0.7643661499023438,0.579176127910614,0.31121835112571716,-0.4935186207294464,-0.9180947542190552,0.6956458687782288,0.007023827638477087,-0.8801990151405334,-0.9499894380569458
32,0.010120637714862823,-0.2854262590408325,-0.7168511748313904,-0.7643661499023438,0.6191855669021606,0.34847569465637207,-0.49349862337112427,-0.9184054732322693,0.7356428503990173,0.007925648242235184,-0.8805128335952759,-0.9504634737968445
33,0.011054862290620804,-0.28522929549217224,-0.7168526649475098,-0.7643661499023438,0.6591926217079163,0.3864187002182007,-0.49348363280296326,-0.9186385273933411,0.775640606880188,0.008602013811469078,-0.8807482123374939,-0.9508189558982849
