Tick,Distance,Hits
0,2.876922845840454,0.0
1,2.854508638381958,0.0
2,2.823596954345703,0.0
3,2.7863147258758545,0.0
4,2.744255542755127,0.0
5,2.6986162662506104,0.0
6,2.6502935886383057,0.0
7,2.599961042404175,0.0
8,2.548123598098755,0.0
9,2.49515962600708,0.0
10,2.441354513168335,0.0
11,2.3869211673736572,0.0
12,2.3320200443267822,0.0
13,2.276771306991577,0.0
14,2.221266269683838,0.0
15,2.16557240486145,0.0
16,2.1097424030303955,0.0
17,2.05381441116333,0.0
18,1.9978183507919312,0.0
19,1.9417774677276611,0.0
20,1.8857091665267944,0.0
21,1.8296271562576294,0.0
22,1.7735430002212524,0.0
23,1.7174654006958008,0.0
24,1.6614025831222534,0.0
25,1.6053611040115356,0.0
26,1.549347996711731,0.0
27,1.4933691024780273,0.0
28,1.4374313354492188,0.0
29,1.3815412521362305,0.0
30,1.3257067203521729,0.0
31,1.269936203956604,0.0
32,1.2142393589019775,0.0
33,1.158628225326538,0.0
34,1.1031162738800049,0.0
35,1.0477205514907837,0.0
36,0.9924615025520325,0.0
37,0.9373647570610046,0.0
38,0.8824627995491028,0.0
39,0.8277965784072876,0.0
40,0.7776312232017517,0.0
41,0.7306169867515564,0.0
42,0.6879264712333679,0.0
43,0.6509036421775818,0.0
44,0.614833414554596,0.0
45,0.5831522941589355,0.0
46,0.5508617758750916,0.0
47,0.5231853127479553,0.0
48,0.4950745105743408,0.0
49,0.4743920862674713,0.0
