Tick,Distance,Hits
0,2.0888516902923584,0
1,2.0771780014038086,0
2,2.061631202697754,0
3,2.043337106704712,0
4,2.0225820541381836,0
5,2.0000321865081787,0
6,1.976218819618225,0
7,1.951575517654419,0
8,1.9263943433761597,0
9,1.9002463817596436,0
10,1.8735007047653198,0
11,1.8471835851669312,0
12,1.821318507194519,0
13,1.7959468364715576,0
14,1.7710871696472168,0
15,1.7476423978805542,0
16,1.7245122194290161,0
17,1.7018028497695923,0
18,1.681148886680603,0
19,1.6629173755645752,0
20,1.647349238395691,0
21,1.6338820457458496,0
22,1.619217038154602,0
23,1.6066471338272095,0
24,1.5957138538360596,0
25,1.5867127180099487,0
26,1.5793018341064453,0
27,1.5689361095428467,0
28,1.5564448833465576,0
29,1.5424731969833374,0
30,1.527645230293274,0
31,1.5123804807662964,0
32,1.4970183372497559,0
33,1.4818450212478638,0
34,1.4680430889129639,0
35,1.45548677444458,0
36,1.4462368488311768,0
37,1.4416792392730713,0
38,1.4408180713653564,0
39,1.4427980184555054,0
40,1.4469962120056152,0
41,1.4529590606689453,0
42,1.4614238739013672,0
43,1.4711142778396606,0
44,1.4816482067108154,0
45,1.4930514097213745,0
46,1.5050978660583496,0
47,1.5186024904251099,0
48,1.5325214862823486,0
49,1.5468811988830566,0
