Tick,Distance,Hits
0,2.0575501918792725,0
1,2.0457632541656494,0
2,2.03007173538208,0
3,2.0116097927093506,0
4,1.99068021774292,0
5,1.9679487943649292,0
6,1.943266749382019,0
7,1.9179062843322754,0
8,1.8914180994033813,0
9,1.8641915321350098,0
10,1.837297797203064,0
11,1.8107823133468628,0
12,1.7847281694412231,0
13,1.7591590881347656,0
14,1.7340983152389526,0
15,1.7104644775390625,0
16,1.687144160270691,0
17,1.6642464399337769,0
18,1.6410317420959473,0
19,1.617773175239563,0
20,1.5946449041366577,0
21,1.5718014240264893,0
22,1.5493817329406738,0
23,1.5266369581222534,0
24,1.5038471221923828,0
25,1.4812370538711548,0
26,1.4591940641403198,0
27,1.4383177757263184,0
28,1.4177559614181519,0
29,1.3978668451309204,0
30,1.3791686296463013,0
31,1.3615525960922241,0
32,1.3444536924362183,0
33,1.3280715942382812,0
34,1.312928318977356,0
35,1.2990857362747192,0
36,1.2862566709518433,0
37,1.2738827466964722,0
38,1.2623213529586792,0
39,1.2513179779052734,0
40,1.243773102760315,0
41,1.2407501935958862,0
42,1.242349624633789,0
43,1.2481355667114258,0
44,1.256777286529541,0
45,1.2675883769989014,0
46,1.2805238962173462,0
47,1.2961220741271973,0
48,1.312872290611267,0
49,1.3304743766784668,0
