Tick,Distance,Hits
0,2.0005125999450684,0
1,1.9920531511306763,0
2,1.9810820817947388,0
3,1.9684174060821533,0
4,1.9546855688095093,0
5,1.94036066532135,0
6,1.9258015155792236,0
7,1.9112766981124878,0
8,1.8969889879226685,0
9,1.8830891847610474,0
10,1.8696925640106201,0
11,1.8545056581497192,0
12,1.8381141424179077,0
13,1.8243390321731567,0
14,1.8092575073242188,0
15,1.7966853380203247,0
16,1.7828067541122437,0
17,1.7714089155197144,0
18,1.7587425708770752,0
19,1.7515202760696411,0
20,1.7422698736190796,0
21,1.736426591873169,0
22,1.7300562858581543,0
23,1.7250256538391113,0
24,1.7228572368621826,0
25,1.7228806018829346,0
26,1.7229797840118408,0
27,1.7248783111572266,0
28,1.7253836393356323,0
29,1.7278496026992798,0
30,1.7320034503936768,0
31,1.73463773727417,0
32,1.741891860961914,0
33,1.7481497526168823,0
34,1.7553423643112183,0
35,1.762312650680542,0
36,1.768918514251709,0
37,1.7772140502929688,0
38,1.7866592407226562,0
39,1.7956500053405762,0
40,1.804643988609314,0
41,1.8150767087936401,0
42,1.8254153728485107,0
43,1.8383078575134277,0
44,1.8494696617126465,0
45,1.8633631467819214,0
46,1.876912236213684,0
47,1.8890429735183716,0
48,1.9002940654754639,0
49,1.9120479822158813,0
50,1.9267935752868652,0
51,1.94146728515625,0
52,1.9560638666152954,0
53,1.9709179401397705,0
54,1.9859291315078735,0
55,2.001380681991577,0
56,2.0161452293395996,0
57,2.029026746749878,0
58,2.044268846511841,0
59,2.0615713596343994,0
60,2.0767202377319336,0
61,2.0924386978149414,0
62,2.1112184524536133,0
63,2.1288301944732666,0
64,2.1476638317108154,0
65,2.166431427001953,0
66,2.1853272914886475,0
67,2.2021992206573486,0
68,2.2212142944335938,0
69,2.239718437194824,0
70,2.260128974914551,0
71,2.2802605628967285,0
72,2.30129337310791,0
73,2.3211538791656494,0
74,2.3431079387664795,0
75,2.364140510559082,0
76,2.38454532623291,0
77,2.4066154956817627,0
78,2.427560806274414,0
79,2.447748899459839,0
80,2.4690778255462646,0
81,2.4918212890625,0
82,2.5125296115875244,0
83,2.534442901611328,0
84,2.5572996139526367,0
85,2.579237937927246,0
86,2.6004903316497803,0
87,2.6223366260528564,0
88,2.6428091526031494,0
89,2.6655333042144775,0
90,2.6877660751342773,0
91,2.7096941471099854,0
92,2.7335407733917236,0
93,2.75641131401062,0
94,2.778627634048462,0
95,2.803766965866089,0
96,2.82710862159729,0
97,2.850065231323242,0
98,2.8745005130767822,0
99,2.8953466415405273,0
