Tick,Distance,Hits
0,2.0877909660339355,0
1,2.075584650039673,0
2,2.059619188308716,0
3,2.0403192043304443,0
4,2.018764019012451,0
5,1.9955620765686035,0
6,1.971203327178955,0
7,1.9461212158203125,0
8,1.9206137657165527,0
9,1.8942208290100098,0
10,1.869055151939392,0
11,1.843846082687378,0
12,1.8187470436096191,0
13,1.7938719987869263,0
14,1.769340991973877,0
15,1.7452343702316284,0
16,1.7216053009033203,0
17,1.6992759704589844,0
18,1.6780457496643066,0
19,1.6569550037384033,0
20,1.6353507041931152,0
21,1.6136037111282349,0
22,1.5919479131698608,0
23,1.5705054998397827,0
24,1.5494327545166016,0
25,1.5280203819274902,0
26,1.5071282386779785,0
27,1.486443042755127,0
28,1.4661046266555786,0
29,1.4465543031692505,0
30,1.4274908304214478,0
31,1.409374713897705,0
32,1.3921769857406616,0
33,1.3754541873931885,0
34,1.3595131635665894,0
35,1.3448878526687622,0
36,1.3315417766571045,0
37,1.319163203239441,0
38,1.308451771736145,0
39,1.3003268241882324,0
40,1.2969214916229248,0
41,1.2961536645889282,0
42,1.2989791631698608,0
43,1.304512858390808,0
44,1.314064860343933,0
45,1.3257066011428833,0
46,1.339001178741455,0
47,1.3536440134048462,0
48,1.3694270849227905,0
49,1.3875125646591187,0
