Tick,Distance,Hits
0,2.044381618499756,0
1,2.031632900238037,0
2,2.014946222305298,0
3,1.9948177337646484,0
4,1.9723625183105469,0
5,1.9481927156448364,0
6,1.922145128250122,0
7,1.8948078155517578,0
8,1.8665684461593628,0
9,1.8377585411071777,0
10,1.8086405992507935,0
11,1.7793688774108887,0
12,1.750117540359497,0
13,1.7210217714309692,0
14,1.6921889781951904,0
15,1.6636799573898315,0
16,1.6347540616989136,0
17,1.605655312538147,0
18,1.5765491724014282,0
19,1.5476012229919434,0
20,1.518937349319458,0
21,1.4898643493652344,0
22,1.460641860961914,0
23,1.4314634799957275,0
24,1.402499794960022,0
25,1.3741798400878906,0
26,1.3462567329406738,0
27,1.3182651996612549,0
28,1.2892837524414062,0
29,1.2602661848068237,0
30,1.2312994003295898,0
31,1.202683687210083,0
32,1.1745498180389404,0
33,1.1469546556472778,0
34,1.1200438737869263,0
35,1.0940364599227905,0
36,1.068848729133606,0
37,1.0446091890335083,0
38,1.0244098901748657,0
39,1.0050601959228516,0
40,0.9874387383460999,0
41,0.9733163714408875,0
42,0.9602988958358765,0
43,0.9499542713165283,0
44,0.9448845386505127,0
45,0.9446499347686768,0
46,0.9464235305786133,0
47,0.951388955116272,0
48,0.9588298797607422,0
49,0.9667288064956665,0
