Tick,Distance,Hits
0,2.010633707046509,0
1,2.001315116882324,0
2,1.9891985654830933,0
3,1.9751635789871216,0
4,1.9598828554153442,0
5,1.9438663721084595,0
6,1.9274989366531372,0
7,1.9110690355300903,0
8,1.8947948217391968,0
9,1.8788394927978516,0
10,1.863327145576477,0
11,1.8483519554138184,0
12,1.8339859247207642,0
13,1.8179081678390503,0
14,1.8006806373596191,0
15,1.7827423810958862,0
16,1.7661666870117188,0
17,1.7507480382919312,0
18,1.7346326112747192,0
19,1.7198907136917114,0
20,1.7046493291854858,0
21,1.6954505443572998,0
22,1.6861213445663452,0
23,1.6768532991409302,0
24,1.6724148988723755,0
25,1.6670982837677002,0
26,1.6629676818847656,0
27,1.6599215269088745,0
28,1.6578999757766724,0
29,1.6565288305282593,0
30,1.6588904857635498,0
31,1.6583683490753174,0
32,1.6632286310195923,0
33,1.6706863641738892,0
34,1.6744468212127686,0
35,1.680016040802002,0
36,1.6886093616485596,0
37,1.6951359510421753,0
38,1.7033275365829468,0
39,1.7100131511688232,0
40,1.718702793121338,0
41,1.729097843170166,0
42,1.737982153892517,0
43,1.748436450958252,0
44,1.7590603828430176,0
45,1.7672499418258667,0
46,1.7790017127990723,0
47,1.7922210693359375,0
48,1.8056178092956543,0
49,1.8203173875808716,0
50,1.835134506225586,0
51,1.8481041193008423,0
52,1.8635491132736206,0
53,1.8800876140594482,0
54,1.8983149528503418,0
55,1.9156341552734375,0
56,1.9334559440612793,0
57,1.9522004127502441,0
58,1.9691532850265503,0
59,1.9863009452819824,0
60,2.0037224292755127,0
61,2.0214903354644775,0
62,2.0382535457611084,0
63,2.0575506687164307,0
64,2.0788958072662354,0
65,2.09932804107666,0
66,2.120253324508667,0
67,2.1393239498138428,0
68,2.1594955921173096,0
69,2.178500175476074,0
70,2.1977837085723877,0
71,2.217343330383301,0
72,2.240427255630493,0
73,2.261878252029419,0
74,2.28177547454834,0
75,2.3018648624420166,0
76,2.3222014904022217,0
77,2.340593099594116,0
78,2.3595311641693115,0
79,2.3782739639282227,0
80,2.39669132232666,0
81,2.415174722671509,0
82,2.4359524250030518,0
83,2.4550652503967285,0
84,2.473029613494873,0
85,2.4921844005584717,0
86,2.5111212730407715,0
87,2.5321645736694336,0
88,2.5526809692382812,0
89,2.5751585960388184,0
90,2.5969557762145996,0
91,2.6180763244628906,0
92,2.638820171356201,0
93,2.66125226020813,0
94,2.683913469314575,0
95,2.707338571548462,0
96,2.7305479049682617,0
97,2.755147695541382,0
98,2.780785083770752,0
99,2.8040173053741455,0
