Tick,Distance,Hits
0,2.0534348487854004,0
1,2.0411031246185303,0
2,2.024973154067993,0
3,2.005486488342285,0
4,1.9837337732315063,0
5,1.9603232145309448,0
6,1.9350686073303223,0
7,1.9085547924041748,0
8,1.881861925125122,0
9,1.8552119731903076,0
10,1.82872474193573,0
11,1.8024846315383911,0
12,1.77659273147583,0
13,1.7510977983474731,0
14,1.7260676622390747,0
15,1.7015538215637207,0
16,1.6767940521240234,0
17,1.652016043663025,0
18,1.6273730993270874,0
19,1.6030102968215942,0
20,1.5790469646453857,0
21,1.5555862188339233,0
22,1.531862735748291,0
23,1.5081257820129395,0
24,1.4845837354660034,0
25,1.461641788482666,0
26,1.4393378496170044,0
27,1.4175059795379639,0
28,1.3964881896972656,0
29,1.3762773275375366,0
30,1.356892704963684,0
31,1.3382586240768433,0
32,1.3206101655960083,0
33,1.3039172887802124,0
34,1.288437008857727,0
35,1.2739338874816895,0
36,1.261569619178772,0
37,1.2537306547164917,0
38,1.2502121925354004,0
39,1.2510348558425903,0
40,1.2542426586151123,0
41,1.2610176801681519,0
42,1.2702600955963135,0
43,1.2813811302185059,0
44,1.2942923307418823,0
45,1.3096274137496948,0
46,1.326092004776001,0
47,1.3438763618469238,0
48,1.3619604110717773,0
49,1.3811559677124023,0
