Tick,Distance,Hits
0,2.7234249114990234,0.0
1,2.705946445465088,0.0
2,2.68403697013855,0.0
3,2.658822536468506,0.0
4,2.6320552825927734,0.0
5,2.606008529663086,0.0
6,2.579495906829834,0.0
7,2.5534725189208984,0.0
8,2.525171995162964,0.0
9,2.4951658248901367,0.0
10,2.4656240940093994,0.0
11,2.4346609115600586,0.0
12,2.4026312828063965,0.0
13,2.375058889389038,0.0
14,2.34822416305542,0.0
15,2.3219525814056396,0.0
16,2.2961158752441406,0.0
17,2.271483898162842,0.0
18,2.245985269546509,0.0
19,2.2224607467651367,0.0
20,2.1977944374084473,0.0
21,2.1722726821899414,0.0
22,2.1487464904785156,0.0
23,2.124088764190674,0.0
24,2.0985848903656006,0.0
25,2.0742170810699463,0.0
26,2.0515873432159424,0.0
27,2.0302786827087402,0.0
28,2.009981632232666,0.0
29,1.9895591735839844,0.0
30,1.9690452814102173,0.0
31,1.9484691619873047,0.0
32,1.927857518196106,0.0
33,1.9072322845458984,0.0
34,1.8866136074066162,0.0
35,1.866020679473877,0.0
36,1.8454722166061401,0.0
37,1.8249884843826294,0.0
38,1.8045917749404907,0.0
39,1.7843098640441895,0.0
40,1.7641775608062744,0.0
41,1.7442398071289062,0.0
42,1.7245603799819946,0.0
43,1.7052271366119385,0.0
44,1.6863714456558228,0.0
45,1.6681925058364868,0.0
46,1.651007056236267,0.0
47,1.635332465171814,0.0
48,1.6220093965530396,0.0
49,1.6122220754623413,0.0
