Tick,Distance,Hits
0,2.8603110313415527,0.0
1,2.842327833175659,0.0
2,2.82000732421875,0.0
3,2.797098159790039,0.0
4,2.7702488899230957,0.0
5,2.7440025806427,0.0
6,2.716404438018799,0.0
7,2.685950994491577,0.0
8,2.6595699787139893,0.0
9,2.6293087005615234,0.0
10,2.603259563446045,0.0
11,2.5758535861968994,0.0
12,2.550023317337036,0.0
13,2.5227718353271484,0.0
14,2.4990415573120117,0.0
15,2.475097417831421,0.0
16,2.4501352310180664,0.0
17,2.4261674880981445,0.0
18,2.4011759757995605,0.0
19,2.3780384063720703,0.0
20,2.3536736965179443,0.0
21,2.328388214111328,0.0
22,2.3050482273101807,0.0
23,2.2805416584014893,0.0
24,2.2551627159118652,0.0
25,2.230900526046753,0.0
26,2.2057132720947266,0.0
27,2.1816062927246094,0.0
28,2.159196376800537,0.0
29,2.1380774974823,0.0
30,2.117948532104492,0.0
31,2.098586082458496,0.0
32,2.0789103507995605,0.0
33,2.0590059757232666,0.0
34,2.0389413833618164,0.0
35,2.018773317337036,0.0
36,1.9985480308532715,0.0
37,1.9783046245574951,0.0
38,1.9580782651901245,0.0
39,1.9379013776779175,0.0
40,1.9178071022033691,0.0
41,1.897830605506897,0.0
42,1.8780126571655273,0.0
43,1.8584022521972656,0.0
44,1.8390624523162842,0.0
45,1.8200763463974,0.0
46,1.8015562295913696,0.0
47,1.7836601734161377,0.0
48,1.7666138410568237,0.0
49,1.7507469654083252,0.0
