Tick,Distance,Hits
0,2.692389965057373,0.0
1,2.67282772064209,0.0
2,2.6440601348876953,0.0
3,2.608391046524048,0.0
4,2.567547082901001,0.0
5,2.522824764251709,0.0
6,2.475196361541748,0.0
7,2.425391435623169,0.0
8,2.3739569187164307,0.0
9,2.321303367614746,0.0
10,2.2732224464416504,0.0
11,2.225841999053955,0.0
12,2.1780455112457275,0.0
13,2.1317248344421387,0.0
14,2.0882179737091064,0.0
15,2.0485658645629883,0.0
16,2.0100595951080322,0.0
17,1.9759114980697632,0.0
18,1.9432488679885864,0.0
19,1.9152309894561768,0.0
20,1.8889228105545044,0.0
21,1.8638958930969238,0.0
22,1.8415956497192383,0.0
23,1.8231056928634644,0.0
24,1.803942084312439,0.0
25,1.7878023386001587,0.0
26,1.7721693515777588,0.0
27,1.7551493644714355,0.0
28,1.7423851490020752,0.0
29,1.7275173664093018,0.0
30,1.716367483139038,0.0
31,1.7044765949249268,0.0
32,1.6955592632293701,0.0
33,1.6871039867401123,0.0
34,1.6807626485824585,0.0
35,1.6760069131851196,0.0
36,1.6724400520324707,0.0
37,1.6697651147842407,0.0
38,1.6677589416503906,0.0
39,1.6662542819976807,0.0
40,1.665125846862793,0.0
41,1.6642794609069824,0.0
42,1.663644790649414,0.0
43,1.6631685495376587,0.0
44,1.662811517715454,0.0
45,1.662543535232544,0.0
46,1.66234290599823,0.0
47,1.6621923446655273,0.0
48,1.662079095840454,0.0
49,1.6619945764541626,0.0
