Tick,Distance,Hits
0,1.7314786911010742,0.0
1,1.7213149070739746,0.0
2,1.7074542045593262,0.0
3,1.6908950805664062,0.0
4,1.6733002662658691,0.0
5,1.6575031280517578,0.0
6,1.6429646015167236,0.0
7,1.630446195602417,0.0
8,1.617767572402954,0.0
9,1.6066524982452393,0.0
10,1.5966742038726807,0.0
11,1.5892205238342285,0.0
12,1.5819734334945679,0.0
13,1.5748862028121948,0.0
14,1.5695878267288208,0.0
15,1.5656241178512573,0.0
16,1.5626575946807861,0.0
17,1.5604362487792969,0.0
18,1.558772087097168,0.0
19,1.5575251579284668,0.0
20,1.5565907955169678,0.0
21,1.5558903217315674,0.0
22,1.5553650856018066,0.0
23,1.5549713373184204,0.0
24,1.5546761751174927,0.0
25,1.5544548034667969,0.0
26,1.5542888641357422,0.0
27,1.5541642904281616,0.0
28,1.5540708303451538,0.0
29,1.554000973701477,0.0
30,1.5539482831954956,0.0
31,1.5539089441299438,0.0
32,1.5538793802261353,0.0
33,1.5538572072982788,0.0
34,1.5538407564163208,0.0
35,1.553828239440918,0.0
36,1.553818941116333,0.0
37,1.55381178855896,0.0
38,1.5538066625595093,0.0
39,1.553802728652954,0.0
40,1.5537997484207153,0.0
41,1.5537973642349243,0.0
42,1.5537959337234497,0.0
43,1.5537946224212646,0.0
44,1.5537936687469482,0.0
45,1.553792953491211,0.0
46,1.5537924766540527,0.0
47,1.5537919998168945,0.0
48,1.5537917613983154,0.0
49,1.5537915229797363,0.0
