Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5743308663368225,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5799558758735657,-0.607455849647522,-0.607455849647522
3,-0.7799158692359924,-0.7799158692359924,-0.8568309545516968,-0.8568309545516968,-0.7057772874832153,-0.7068309187889099,-0.7078845500946045,-0.7068309187889099,-0.584174633026123,-0.6337459683418274,-0.6337459683418274
4,-0.7760597467422485,-0.7771133780479431,-0.8568309545516968,-0.8568309545516968,-0.6791256070137024,-0.7068309187889099,-0.7345362305641174,-0.7068309187889099,-0.5873386859893799,-0.6265484690666199,-0.6376020908355713
5,-0.7662790417671204,-0.7947290539741516,-0.8568309545516968,-0.8568309545516968,-0.6642388105392456,-0.6968309283256531,-0.7576364278793335,-0.7068309187889099,-0.581498384475708,-0.6014328002929688,-0.6473827958106995
6,-0.7489435076713562,-0.8001579642295837,-0.8580058217048645,-0.8568309545516968,-0.6703332662582397,-0.6917256116867065,-0.7737866640090942,-0.7068309187889099,-0.5598585605621338,-0.5879842042922974,-0.6547183394432068
7,-0.7473316192626953,-0.7942296862602234,-0.8746678233146667,-0.8568309545516968,-0.6535143256187439,-0.6878966093063354,-0.7701184749603271,-0.7068309187889099,-0.5436286926269531,-0.587897777557373,-0.6602199673652649
8,-0.7423074841499329,-0.7797834873199463,-0.8871643543243408,-0.8568309545516968,-0.6347153782844543,-0.6857185959815979,-0.7673673629760742,-0.7068309187889099,-0.5314562916755676,-0.5971391797065735,-0.6643462181091309
9,-0.7285394072532654,-0.7648865580558777,-0.8965367078781128,-0.8568309545516968,-0.6206161379814148,-0.6895679235458374,-0.7653040289878845,-0.7068309187889099,-0.5223270058631897,-0.5926496386528015,-0.6674408912658691
10,-0.7082133293151855,-0.7683952450752258,-0.9035660028457642,-0.8568309545516968,-0.6119186878204346,-0.6709001064300537,-0.7660049796104431,-0.7068309187889099,-0.5136030316352844,-0.586155891418457,-0.6675134897232056
11,-0.6866984367370605,-0.7736101150512695,-0.9088379740715027,-0.8568309545516968,-0.6035205125808716,-0.6695716381072998,-0.7682390213012695,-0.7068309187889099,-0.505205512046814,-0.5660297870635986,-0.6658595204353333
12,-0.6773843169212341,-0.7775213122367859,-0.9127919673919678,-0.8568309545516968,-0.582254946231842,-0.6685752868652344,-0.7699145674705505,-0.7068309187889099,-0.49705225229263306,-0.5509352087974548,-0.6646190881729126
13,-0.6652770042419434,-0.780454695224762,-0.915757417678833,-0.8568309545516968,-0.5762248039245605,-0.6678280234336853,-0.7711712121963501,-0.7068309187889099,-0.47613999247550964,-0.5396143198013306,-0.6636887192726135
14,-0.6571443676948547,-0.7826547026634216,-0.9179815053939819,-0.8568309545516968,-0.5607543587684631,-0.6672675609588623,-0.7721136808395386,-0.7068309187889099,-0.4604558050632477,-0.5311236381530762,-0.6629909873008728
15,-0.6446815729141235,-0.7843047380447388,-0.919649600982666,-0.8568309545516968,-0.5455148220062256,-0.6668472290039062,-0.7728205323219299,-0.7068309187889099,-0.44869264960289,-0.524755597114563,-0.6624676585197449
16,-0.6265286207199097,-0.7855422496795654,-0.9209006428718567,-0.8568309545516968,-0.5361096858978271,-0.6665319800376892,-0.773350715637207,-0.7068309187889099,-0.4366516172885895,-0.5199795961380005,-0.6620751619338989
17,-0.6124950647354126,-0.7864704132080078,-0.9218389391899109,-0.8568309545516968,-0.5204750895500183,-0.6662955284118652,-0.7737483382225037,-0.7068309187889099,-0.4266204833984375,-0.5163975954055786,-0.6617807745933533
18,-0.6099502444267273,-0.7871665358543396,-0.9225426316261292,-0.8568309545516968,-0.5069162845611572,-0.6661182045936584,-0.7740465402603149,-0.7068309187889099,-0.4129495918750763,-0.5137110948562622,-0.6615599989891052
19,-0.6080416440963745,-0.7882083058357239,-0.9230704307556152,-0.8568309545516968,-0.5027828812599182,-0.6659852266311646,-0.7737504839897156,-0.7068309187889099,-0.396660715341568,-0.5116962194442749,-0.6613944172859192
20,-0.6066101789474487,-0.7893563508987427,-0.9234662652015686,-0.8568309545516968,-0.49968284368515015,-0.6658855080604553,-0.773161768913269,-0.7068309187889099,-0.38444405794143677,-0.5101850628852844,-0.661270260810852
21,-0.5875774025917053,-0.790217399597168,-0.9237631559371948,-0.8568309545516968,-0.4968706965446472,-0.6837698817253113,-0.772720217704773,-0.7068309187889099,-0.37528157234191895,-0.5095388293266296,-0.6611770987510681
22,-0.5838555693626404,-0.7908631563186646,-0.9239858388900757,-0.8568309545516968,-0.4859365224838257,-0.6971831917762756,-0.7723890542984009,-0.7068309187889099,-0.3684096932411194,-0.49732649326324463,-0.6611072421073914
23,-0.5877255797386169,-0.7975361943244934,-0.9241528511047363,-0.8568309545516968,-0.47773587703704834,-0.7024974226951599,-0.7721406817436218,-0.7068309187889099,-0.3632557988166809,-0.481505811214447,-0.6596118211746216
24,-0.5906280875205994,-0.8050689697265625,-0.9242780804634094,-0.8568309545516968,-0.47158539295196533,-0.7100152373313904,-0.7719544172286987,-0.7068309187889099,-0.35939037799835205,-0.46964031457901,-0.6524301767349243
25,-0.5852766036987305,-0.8125998377799988,-0.9243720173835754,-0.8568309545516968,-0.4669725298881531,-0.7137722969055176,-0.7718147039413452,-0.7068309187889099,-0.3564912974834442,-0.46074119210243225,-0.6545723080635071
26,-0.5608046054840088,-0.8182480335235596,-0.9379861950874329,-0.8432872295379639,-0.4635128974914551,-0.7107827663421631,-0.7775171995162964,-0.7068309187889099,-0.3543170094490051,-0.45406684279441833,-0.6766372919082642
27,-0.5324506163597107,-0.8224841356277466,-0.9524932503700256,-0.8288329839706421,-0.45343920588493347,-0.7003733515739441,-0.7960091829299927,-0.7079707384109497,-0.3526862859725952,-0.4465400278568268,-0.6859983801841736
28,-0.5042727589607239,-0.8256612420082092,-0.9633735418319702,-0.8179923295974731,-0.4363674223423004,-0.6925662755966187,-0.8098781704902649,-0.7179951071739197,-0.3514632284641266,-0.43732377886772156,-0.6838496923446655
29,-0.49091556668281555,-0.828044056892395,-0.9715337753295898,-0.8098618388175964,-0.4135635793209076,-0.6867110133171082,-0.8202798962593079,-0.7255133986473083,-0.3505459427833557,-0.4126354157924652,-0.6822381615638733
30,-0.4708976745605469,-0.8298311829566956,-0.9776539206504822,-0.8140519857406616,-0.38646069169044495,-0.6824129819869995,-0.8280811905860901,-0.7208640575408936,-0.34985798597335815,-0.39411914348602295,-0.6809360980987549
31,-0.44588425755500793,-0.8311715126037598,-0.982244074344635,-0.8171945810317993,-0.35613352060317993,-0.6792093515396118,-0.8339321613311768,-0.7173770666122437,-0.34934201836586,-0.38023191690444946,-0.6799396276473999
32,-0.4171241819858551,-0.8321767449378967,-0.9856866598129272,-0.8195515275001526,-0.32338815927505493,-0.676806628704071,-0.8383203744888306,-0.7147618532180786,-0.34895503520965576,-0.36981651186943054,-0.6791922450065613
33,-0.38555413484573364,-0.8329306840896606,-0.9882686138153076,-0.8207418918609619,-0.28882914781570435,-0.6750046014785767,-0.8421888947486877,-0.7128004431724548,-0.348664790391922,-0.36200496554374695,-0.6786317229270935
34,-0.3518765866756439,-0.8434961438179016,-0.9902050495147705,-0.8216346502304077,-0.2529098689556122,-0.6736530661582947,-0.8450902700424194,-0.7113293409347534,-0.34844711422920227,-0.35614630579948425,-0.6782113313674927
35,-0.3166184425354004,-0.861420214176178,-0.9916573762893677,-0.8223042488098145,-0.21597041189670563,-0.6726394295692444,-0.8472663164138794,-0.7102260589599609,-0.3482838571071625,-0.35175231099128723,-0.6778960227966309
36,-0.2801748216152191,-0.8848632574081421,-1.00274658203125,-0.8228064179420471,-0.17826582491397858,-0.6718791723251343,-0.8588983416557312,-0.7093985676765442,-0.3481614291667938,-0.34845679998397827,-0.6776595711708069
37,-0.24284210801124573,-0.9124455451965332,-1.0210635662078857,-0.8329148292541504,-0.13998737931251526,-0.6813089847564697,-0.8778905868530273,-0.7087779641151428,-0.34806960821151733,-0.34598517417907715,-0.6774822473526001
38,-0.20484256744384766,-0.9431322813034058,-1.0448012351989746,-0.8498263359069824,-0.10127854347229004,-0.6983813643455505,-0.9028046131134033,-0.7083125114440918,-0.34800073504447937,-0.3441314697265625,-0.6773492097854614
39,-0.16634291410446167,-0.9761472940444946,-1.0726045370101929,-0.8725099563598633,-0.06224692240357399,-0.724525511264801,-0.9314901232719421,-0.7079634070396423,-0.3479490876197815,-0.3427411913871765,-0.673909604549408
40,-0.12746816873550415,-1.010908603668213,-1.103456974029541,-0.8995226621627808,-0.022973205894231796,-0.7541335821151733,-0.9630042314529419,-0.707701563835144,-0.3479103446006775,-0.34169846773147583,-0.671329915523529
41,-0.08831211924552917,-1.046979546546936,-1.1365963220596313,-0.9297822117805481,0.01648208126425743,-0.7863396406173706,-0.9966398477554321,-0.7075052261352539,-0.3478812873363495,-0.3409164249897003,-0.6693951487541199
42,-0.04894508048892021,-1.0840327739715576,-1.1714508533477783,-0.9624768495559692,0.056073546409606934,-0.8204941749572754,-1.0318665504455566,-0.7173579335212708,-0.3478595018386841,-0.3403298854827881,-0.667944073677063
43,-0.009419798851013184,-1.121822714805603,-1.2075917720794678,-0.9969978332519531,0.09576714038848877,-0.8561100959777832,-1.0682865381240845,-0.7347474694252014,-0.3378431499004364,-0.3398900032043457,-0.6668557524681091
44,0.030224159359931946,-1.1601651906967163,-1.2446974515914917,-1.0328885316848755,0.13553734123706818,-0.8928220272064209,-1.1056015491485596,-0.7577896118164062,-0.3203308880329132,-0.3395600914955139,-0.6660395264625549
45,0.06995712965726852,-1.198922038078308,-1.2825267314910889,-1.0698065757751465,0.17536498606204987,-0.930355966091156,-1.1435878276824951,-0.7850712537765503,-0.2971966862678528,-0.3393126428127289,-0.6654273271560669
46,0.10975685715675354,-1.2379896640777588,-1.3208986520767212,-1.1074950695037842,0.21523572504520416,-0.9685064554214478,-1.1820775270462036,-0.8155324459075928,-0.2698460519313812,-0.3391270637512207,-0.6649681925773621
47,0.13960665464401245,-1.2772903442382812,-1.3596775531768799,-1.145761489868164,0.2551387846469879,-1.0071192979812622,-1.2209447622299194,-0.8483783602714539,-0.23933306336402893,-0.33898788690567017,-0.6646238565444946
48,0.17199400067329407,-1.3167659044265747,-1.3987617492675781,-1.184461236000061,0.29506605863571167,-1.0460789203643799,-1.260095238685608,-0.8830127716064453,-0.20644831657409668,-0.33888348937034607,-0.6643655896186829
49,0.2062845081090927,-1.356372594833374,-1.4380749464035034,-1.223486065864563,0.3350115120410919,-1.0852986574172974,-1.2994580268859863,-0.9189885854721069,-0.17178475856781006,-0.3388051986694336,-0.6641718745231628
