Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4311118423938751,0.5811118483543396,0.7411118149757385,0.8911118507385254,0.4311118423938751,0.5811118483543396,0.7411118149757385,0.8911118507385254,0.4311118423938751,0.5811118483543396,0.7311118245124817
1,0.4311118423938751,0.5811118483543396,0.758611798286438,0.9086118340492249,0.4311118423938751,0.5811118483543396,0.758611798286438,0.9086118340492249,0.4311118423938751,0.5811118483543396,0.7311118245124817
2,0.4311118423938751,0.5811118483543396,0.7817367911338806,0.9317368268966675,0.4311118423938751,0.5811118483543396,0.7817367911338806,0.9317368268966675,0.4311118423938751,0.5811118483543396,0.7311118245124817
3,0.4311118423938751,0.5811118483543396,0.8090805411338806,0.9590805768966675,0.4311118423938751,0.5811118483543396,0.8090805411338806,0.9590805768966675,0.4311118423938751,0.5811118483543396,0.7311118245124817
4,0.4311118423938751,0.5811118483543396,0.8395883440971375,0.9895883798599243,0.4311118423938751,0.5811118483543396,0.8395883440971375,0.9895883798599243,0.4311118423938751,0.5811118483543396,0.7411118149757385
5,0.4311118423938751,0.5811118483543396,0.8724691867828369,1.0224692821502686,0.4311118423938751,0.5811118483543396,0.8724691867828369,1.0224692821502686,0.4311118423938751,0.5811118483543396,0.758611798286438
6,0.4311118423938751,0.5811118483543396,0.9071298241615295,1.057129979133606,0.4311118423938751,0.5811118483543396,0.9071298241615295,1.057129979133606,0.4311118423938751,0.5811118483543396,0.7817367911338806
7,0.4311118423938751,0.5811118483543396,0.943125307559967,1.0931254625320435,0.4311118423938751,0.5811118483543396,0.943125307559967,1.0931254625320435,0.4311118423938751,0.5811118483543396,0.8090805411338806
8,0.4311118423938751,0.5811118483543396,0.980121910572052,1.1301220655441284,0.4311118423938751,0.5811118483543396,0.980121910572052,1.1301220655441284,0.4311118423938751,0.5811118483543396,0.8395883440971375
9,0.4311118423938751,0.5811118483543396,1.0178693532943726,1.1678695678710938,0.4311118423938751,0.5811118483543396,1.0178693532943726,1.1678695678710938,0.4311118423938751,0.5811118483543396,0.8724691867828369
10,0.4311118423938751,0.5811118483543396,1.0561800003051758,1.206180214881897,0.4311118423938751,0.5811118483543396,1.0561800003051758,1.206180214881897,0.4311118423938751,0.5811118483543396,0.9071298241615295
11,0.4311118423938751,0.5811118483543396,1.0949128866195679,1.244913101196289,0.4311118423938751,0.5811118483543396,1.0949128866195679,1.244913101196289,0.4311118423938751,0.5811118483543396,0.943125307559967
12,0.4311118423938751,0.5811118483543396,1.133962631225586,1.2839628458023071,0.4311118423938751,0.5811118483543396,1.133962631225586,1.2839628458023071,0.4311118423938751,0.5811118483543396,0.980121910572052
13,0.4311118423938751,0.5811118483543396,1.1732499599456787,1.3232501745224,0.4311118423938751,0.5811118483543396,1.1732499599456787,1.3232501745224,0.4311118423938751,0.5811118483543396,1.0178693532943726
14,0.4311118423938751,0.5811118483543396,1.2127153873443604,1.3627156019210815,0.4311118423938751,0.5811118483543396,1.2127153873443604,1.3627156019210815,0.4311118423938751,0.5811118483543396,1.0561800003051758
15,0.4311118423938751,0.5811118483543396,1.2523144483566284,1.4023146629333496,0.4311118423938751,0.5811118483543396,1.2523144483566284,1.4023146629333496,0.4311118423938751,0.5811118483543396,1.0949128866195679
16,0.4311118423938751,0.5811118483543396,1.2920137643814087,1.4420139789581299,0.4311118423938751,0.5811118483543396,1.2920137643814087,1.4420139789581299,0.4311118423938751,0.5811118483543396,1.133962631225586
17,0.4311118423938751,0.5811118483543396,1.3217883110046387,1.4717885255813599,0.4311118423938751,0.5811118483543396,1.3217883110046387,1.4717885255813599,0.4311118423938751,0.5811118483543396,1.1632499694824219
18,0.4311118423938751,0.5811118483543396,1.3441191911697388,1.49411940574646,0.4311118423938751,0.5811118483543396,1.3441191911697388,1.49411940574646,0.4311118423938751,0.5811118483543396,1.1852154731750488
19,0.4311118423938751,0.5811118483543396,1.3608673810958862,1.5108675956726074,0.4311118423938751,0.5811118483543396,1.3608673810958862,1.5108675956726074,0.4311118423938751,0.5811118483543396,1.201689600944519
20,0.4311118423938751,0.5811118483543396,1.3834284543991089,1.53342866897583,0.4311118423938751,0.5811118483543396,1.3834284543991089,1.53342866897583,0.4311118423938751,0.5811118483543396,1.2240451574325562
21,0.4311118423938751,0.5811118483543396,1.4003492593765259,1.550349473953247,0.4311118423938751,0.5811118483543396,1.4003492593765259,1.550349473953247,0.4311118423938751,0.5811118483543396,1.240811824798584
22,0.4311118423938751,0.5811118483543396,1.4130399227142334,1.5630401372909546,0.4311118423938751,0.5811118483543396,1.4130399227142334,1.5630401372909546,0.4311118423938751,0.5811118483543396,1.2533868551254272
23,0.4311118423938751,0.5811118483543396,1.4325579404830933,1.5825581550598145,0.4311118423938751,0.5811118483543396,1.4325579404830933,1.5825581550598145,0.4311118423938751,0.5811118483543396,1.2728180885314941
24,0.4311118423938751,0.5811118483543396,1.447196364402771,1.5971965789794922,0.4311118423938751,0.5811118483543396,1.447196364402771,1.5971965789794922,0.4311118423938751,0.5811118483543396,1.2873915433883667
25,0.4311118423938751,0.5811118483543396,1.4581751823425293,1.6081753969192505,0.4311118423938751,0.5811118483543396,1.4581751823425293,1.6081753969192505,0.4311118423938751,0.5811118483543396,1.2983216047286987
26,0.4311118423938751,0.5811118483543396,1.4764093160629272,1.6264095306396484,0.4311118423938751,0.5811118483543396,1.4764093160629272,1.6264095306396484,0.4311118423938751,0.5811118483543396,1.3165191411972046
27,0.4311118423938751,0.5811118483543396,1.4900848865509033,1.6400851011276245,0.4311118423938751,0.5811118483543396,1.4900848865509033,1.6400851011276245,0.4311118423938751,0.5811118483543396,1.330167293548584
28,0.4311118423938751,0.5811118483543396,1.500341534614563,1.6503417491912842,0.4311118423938751,0.5811118483543396,1.500341534614563,1.6503417491912842,0.4311118423938751,0.5811118483543396,1.340403437614441
29,0.4311118423938751,0.5811118483543396,1.5180341005325317,1.668034315109253,0.4311118423938751,0.5811118483543396,1.5180341005325317,1.668034315109253,0.4311118423938751,0.5811118483543396,1.358080506324768
30,0.4311118423938751,0.5811118483543396,1.5313035249710083,1.6813037395477295,0.4311118423938751,0.5811118483543396,1.5313035249710083,1.6813037395477295,0.4311118423938751,0.5811118483543396,1.3713383674621582
31,0.4311118423938751,0.5811118483543396,1.5412555932998657,1.691255807876587,0.4311118423938751,0.5811118483543396,1.5412555932998657,1.691255807876587,0.4311118423938751,0.5811118483543396,1.3812817335128784
32,0.4311118423938751,0.5811118483543396,1.5587196350097656,1.7087198495864868,0.4311118423938751,0.5811118483543396,1.5587196350097656,1.7087198495864868,0.4311118423938751,0.5811118483543396,1.398739218711853
33,0.4311118423938751,0.5811118483543396,1.5718176364898682,1.7218178510665894,0.4311118423938751,0.5811118483543396,1.5718176364898682,1.7218178510665894,0.4311118423938751,0.5811118483543396,1.411832332611084
