Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4435681998729706,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.44919320940971375,-0.47669321298599243,-0.47669321298599243
3,-0.6491531729698181,-0.6491531729698181,-0.7260682582855225,-0.7260682582855225,-0.575014591217041,-0.5760682821273804,-0.577121913433075,-0.5760682225227356,-0.4534119665622711,-0.5029832720756531,-0.5029832720756531
4,-0.6452970504760742,-0.6463507413864136,-0.7260682582855225,-0.7260682582855225,-0.5483629107475281,-0.5760681629180908,-0.6037735342979431,-0.5760682225227356,-0.45657601952552795,-0.49578583240509033,-0.5068394541740417
5,-0.635516345500946,-0.6639662981033325,-0.7260682582855225,-0.7260682582855225,-0.5334761142730713,-0.5660683512687683,-0.6268737316131592,-0.5760682225227356,-0.4507356882095337,-0.47067007422447205,-0.5166200995445251
6,-0.6181808114051819,-0.6693953275680542,-0.7272431254386902,-0.7260682582855225,-0.5395705699920654,-0.5609628558158875,-0.6430240273475647,-0.5760682225227356,-0.4290958642959595,-0.4472215473651886,-0.5239555835723877
7,-0.616568922996521,-0.6634671092033386,-0.7439051866531372,-0.7260682582855225,-0.5227516889572144,-0.5571337342262268,-0.6393558382987976,-0.5760682225227356,-0.4128659963607788,-0.4296351671218872,-0.5294572114944458
8,-0.6115448474884033,-0.6490209102630615,-0.7564017176628113,-0.7260682582855225,-0.50395268201828,-0.5542618632316589,-0.6366046667098999,-0.5760682225227356,-0.4006935954093933,-0.41644537448883057,-0.533583402633667
9,-0.5977767705917358,-0.6334325075149536,-0.765774130821228,-0.7260682582855225,-0.4898534417152405,-0.5468617677688599,-0.6345413327217102,-0.5760682225227356,-0.3915643095970154,-0.4065530300140381,-0.5366780757904053
