Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.19222812354564667,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.042228057980537415
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.1677626669406891,-0.13276265561580658,0.017237398773431778,0.017237398773431778,-0.017762597650289536
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.15941357612609863,-0.09316356480121613,0.05683649331331253,0.05683649331331253,-0.009413503110408783
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.14315176010131836,-0.053464245051145554,0.0965358167886734,0.0965358167886734,0.006848318502306938
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.12095539271831512,-0.013689756393432617,0.13631030917167664,0.13631030917167664,0.00904468446969986
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.026141110807657242,-0.09430811554193497,0.026141110807657242,0.1761411726474762,0.1761411726474762,0.02069196105003357
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,0.06601426005363464,-0.08432266116142273,0.06601426005363464,0.2160143256187439,0.2160143256187439,0.01942741684615612
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,0.10591912269592285,-0.06683357059955597,0.10591912269592285,0.2559191882610321,0.2559191882610321,0.008479009382426739
21,-0.004152219742536545,-0.004152219742536545,-0.02415221929550171,-0.02415221929550171,0.14584776759147644,0.14584776759147644,-0.05799511820077896,0.12584777176380157,0.2958478331565857,0.2958478331565857,0.004546072334051132
22,0.03579426556825638,0.03579426556825638,0.0007942672818899155,0.0007942672818899155,0.18579424917697906,0.18579424917697906,-0.04432287812232971,0.15079425275325775,0.3357943296432495,0.3357943296432495,0.014552969485521317
23,0.07575412839651108,0.05575413256883621,0.009504132904112339,0.02950413152575493,0.22575411200523376,0.2057541161775589,-0.04406869783997536,0.17950411140918732,0.375754177570343,0.375754177570343,0.012058141641318798
24,0.11572402715682983,0.08072403073310852,0.006036531180143356,0.06103653088212013,0.2657240033149719,0.21072401106357574,-0.033878061920404434,0.21103650331497192,0.4157240688800812,0.4157240688800812,0.020187020301818848
25,0.15570145845413208,0.10945145040750504,-0.006564171053469181,0.07468582689762115,0.30570143461227417,0.2244514375925064,-0.01623508706688881,0.2446857988834381,0.4557015001773834,0.4557015001773834,0.03628367930650711
26,0.1956845223903656,0.12099701166152954,-0.026014700531959534,0.07492280006408691,0.3456844985485077,0.24474701285362244,-0.013002855703234673,0.2799227833747864,0.49568456411361694,0.49568456411361694,0.05835617333650589
27,0.23567181825637817,0.1396561861038208,-0.030602596700191498,0.08510053157806396,0.38567179441452026,0.2699686884880066,-0.0005786819383502007,0.316350519657135,0.5356718897819519,0.5356718897819519,0.084910549223423
28,0.27566230297088623,0.14365056157112122,-0.04404351860284805,0.08273383229970932,0.4256622791290283,0.29888495802879333,0.018739450722932816,0.3536713123321533,0.57566237449646,0.57566237449646,0.09482632577419281
