Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584
15,-0.09961044788360596,0.07038959860801697,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539
16,-0.13930976390838623,0.045690275728702545,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651
17,-0.17908425629138947,0.017165783792734146,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188
18,-0.21891511976718903,-0.01422758400440216,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232
19,-0.25878825783729553,-0.05240548029541969,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.04584464430809021,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915
20,-0.29869312047958374,-0.09288384020328522,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.14869308471679688,0.011259365826845169,0.1513068974018097,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072
21,-0.33862176537513733,-0.13324260711669922,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.18862172961235046,-0.02467959374189377,0.1113782525062561,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718
22,-0.37856826186180115,-0.17351168394088745,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.2285682111978531,-0.06163381412625313,0.07143177092075348,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498
23,-0.41852813959121704,-0.21371349692344666,-0.1185280829668045,0.03147190809249878,-0.41852813959121704,-0.2685280740261078,-0.0993494838476181,0.03147190809249878,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045
24,-0.4584980309009552,-0.2538648545742035,-0.15849798917770386,-0.008497990667819977,-0.4584980309009552,-0.30849796533584595,-0.1376362293958664,-0.008497990667819977,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386
25,-0.49847546219825745,-0.29397836327552795,-0.1984754204750061,-0.048475414514541626,-0.49847546219825745,-0.3484753966331482,-0.17635129392147064,-0.048475414514541626,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061
26,-0.5284585356712341,-0.33406350016593933,-0.23845848441123962,-0.08845847845077515,-0.538458526134491,-0.3884584605693817,-0.21538758277893066,-0.08845847845077515,-0.538458526134491,-0.3884584605693817,-0.23845848441123962
27,-0.5509458184242249,-0.3741273581981659,-0.2584457993507385,-0.12844577431678772,-0.5784458518028259,-0.4284457564353943,-0.254664808511734,-0.12844577431678772,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522
28,-0.5778113007545471,-0.41417524218559265,-0.28343626856803894,-0.16843624413013458,-0.618436336517334,-0.46843624114990234,-0.29412272572517395,-0.16843624413013458,-0.618436336517334,-0.46843624114990234,-0.31843626499176025
29,-0.5979604125022888,-0.45421114563941956,-0.3121791183948517,-0.20842909812927246,-0.6584292054176331,-0.5084291100502014,-0.33371615409851074,-0.20842909812927246,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593
30,-0.6230722665786743,-0.49423807859420776,-0.3237362504005432,-0.2484237402677536,-0.6884238719940186,-0.5484237670898438,-0.37341123819351196,-0.2484237402677536,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793
31,-0.6519061326980591,-0.5342583060264587,-0.3224041163921356,-0.2884197235107422,-0.7109198570251465,-0.5884197354316711,-0.4131825566291809,-0.2884197235107422,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667
32,-0.6835315227508545,-0.5742734670639038,-0.3422453999519348,-0.3175763189792633,-0.7377918362617493,-0.6284167170524597,-0.45301103591918945,-0.32841670513153076,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524
33,-0.7172505855560303,-0.6142848134040833,-0.36712637543678284,-0.3494437634944916,-0.7579458355903625,-0.6684144735336304,-0.4928824007511139,-0.36841443181037903,-0.818414568901062,-0.6684144735336304,-0.5184144377708435
34,-0.752539873123169,-0.6542933583259583,-0.3757871091365814,-0.3833443522453308,-0.7830613255500793,-0.708412766456604,-0.5327858924865723,-0.40841272473335266,-0.8584128618240356,-0.708412766456604,-0.5584127306938171
35,-0.779006838798523,-0.6942997574806213,-0.37228265404701233,-0.4187697768211365,-0.8018979430198669,-0.7484114766120911,-0.5727135539054871,-0.4484114646911621,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042
36,-0.7988570928573608,-0.7343045473098755,-0.3596543073654175,-0.4539705216884613,-0.81602543592453,-0.7884105443954468,-0.6126592755317688,-0.4897788166999817,-0.9284105896949768,-0.7884105443954468,-0.6384105086326599
37,-0.8237447738647461,-0.7743081450462341,-0.36018306016921997,-0.4899309277534485,-0.8266210556030273,-0.8284098505973816,-0.6526185870170593,-0.5312445163726807,-0.9509098529815674,-0.8284098505973816,-0.6784098148345947
38,-0.8424105048179626,-0.8143108487129211,-0.37057963013648987,-0.5269012451171875,-0.8345677852630615,-0.8684093356132507,-0.6925880312919617,-0.5723437666893005,-0.9777843356132507,-0.8684093356132507,-0.7184092998504639
39,-0.8564097881317139,-0.8543128967285156,-0.38837704062461853,-0.5646289587020874,-0.8405278325080872,-0.9084089398384094,-0.73256516456604,-0.6131682395935059,-0.997940182685852,-0.9084089398384094,-0.7584089040756226
40,-0.8769092559814453,-0.8843144178390503,-0.41172510385513306,-0.6029247641563416,-0.8449978232383728,-0.9484086632728577,-0.7725480198860168,-0.6437865495681763,-1.0130571126937866,-0.9484086632728577,-0.7984086275100708
41,-0.8922838568687439,-0.9068155288696289,-0.4392361640930176,-0.6316466331481934,-0.8483503460884094,-0.9884084463119507,-0.8025351166725159,-0.6667503118515015,-1.0243947505950928,-0.9884084463119507,-0.828408420085907
42,-0.9038147926330566,-0.9236913919448853,-0.44986945390701294,-0.6502808332443237,-0.8508647084236145,-1.0284082889556885,-0.8250254392623901,-0.6868802905082703,-1.03289794921875,-1.0284082889556885,-0.8509082794189453
43,-0.9124630093574524,-0.9363482594490051,-0.45784440636634827,-0.6642564535140991,-0.8527504801750183,-1.0684081315994263,-0.841893196105957,-0.7019777894020081,-1.0392754077911377,-1.0684081315994263,-0.8677831292152405
44,-0.9189491868019104,-0.9489027857780457,-0.46382564306259155,-0.6747381687164307,-0.8541648387908936,-1.0884079933166504,-0.8514821529388428,-0.7133009433746338,-1.0440584421157837,-1.108407974243164,-0.880439281463623
