Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.6546428799629211
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.6241350769996643
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.5912542343139648
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.5565935969352722
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.5205981135368347
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.48360151052474976
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.4458540678024292
10,0.1075434461236,0.27754348516464233,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.40754348039627075
