Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.3626329004764557,0.5126329064369202,0.6726328730583191,0.822632908821106,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.3626329004764557,0.5126329064369202,0.6901328563690186,0.8401328921318054,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8401328921318054,0.3626329004764557,0.5126329064369202,0.6626328825950623
2,0.3626329004764557,0.5126329064369202,0.7132578492164612,0.863257884979248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.863257884979248,0.3626329004764557,0.5126329064369202,0.6626328825950623
3,0.3626329004764557,0.5126329064369202,0.7406015992164612,0.890601634979248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.890601634979248,0.3626329004764557,0.5126329064369202,0.6626328825950623
4,0.3626329004764557,0.5126329064369202,0.771109402179718,0.9211094379425049,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9211094379425049,0.3626329004764557,0.5126329064369202,0.6626328825950623
5,0.3626329004764557,0.5126329064369202,0.8039902448654175,0.9539902806282043,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9539902806282043,0.3626329004764557,0.5126329064369202,0.6626328825950623
6,0.3626329004764557,0.5126329064369202,0.8386508822441101,0.988650918006897,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.988650918006897,0.3626329004764557,0.5126329064369202,0.6626328825950623
7,0.3626329004764557,0.5126329064369202,0.8746463656425476,1.0246464014053345,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0246464014053345,0.3626329004764557,0.5126329064369202,0.6626328825950623
8,0.3626329004764557,0.5126329064369202,0.9116429686546326,1.0616430044174194,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0616430044174194,0.3626329004764557,0.5126329064369202,0.6626328825950623
9,0.3626329004764557,0.5126329064369202,0.9493904113769531,1.0993905067443848,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0993905067443848,0.3626329004764557,0.5126329064369202,0.6626328825950623
10,0.3626329004764557,0.5126329064369202,0.9877009987831116,1.137701153755188,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.137701153755188,0.3626329004764557,0.5126329064369202,0.6626328825950623
11,0.3626329004764557,0.5126329064369202,1.0264339447021484,1.17643404006958,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.17643404006958,0.3626329004764557,0.5126329064369202,0.6626328825950623
12,0.3626329004764557,0.5126329064369202,1.0654836893081665,1.2154837846755981,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.2154837846755981,0.3626329004764557,0.5126329064369202,0.6626328825950623
13,0.3626329004764557,0.5126329064369202,1.094770908355713,1.2447710037231445,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.2447710037231445,0.3626329004764557,0.5126329064369202,0.6626328825950623
14,0.3626329004764557,0.5126329064369202,1.1167364120483398,1.2667365074157715,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.2667365074157715,0.3626329004764557,0.5126329064369202,0.6626328825950623
15,0.3626329004764557,0.5126329064369202,1.13321053981781,1.2832106351852417,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.2832106351852417,0.3626329004764557,0.5126329064369202,0.6626328825950623
16,0.3626329004764557,0.5126329064369202,1.1455661058425903,1.295566201210022,0.3626329004764557,0.5126329064369202,0.6726328730583191,1.295566201210022,0.3626329004764557,0.5126329064369202,0.6626328825950623
17,0.3626329004764557,0.5126329064369202,1.1548328399658203,1.304832935333252,0.3626329004764557,0.5126329064369202,0.6901328563690186,1.304832935333252,0.3626329004764557,0.5126329064369202,0.6626328825950623
18,0.3626329004764557,0.5126329064369202,1.1617828607559204,1.311782956123352,0.3626329004764557,0.5126329064369202,0.7032578587532043,1.311782956123352,0.3626329004764557,0.5126329064369202,0.6626328825950623
19,0.3626329004764557,0.5126329064369202,1.1669954061508179,1.3169955015182495,0.3626329004764557,0.5126329064369202,0.7231016159057617,1.3169955015182495,0.3626329004764557,0.5126329064369202,0.6626328825950623
20,0.3626329004764557,0.5126329064369202,1.1709047555923462,1.3209048509597778,0.3626329004764557,0.5126329064369202,0.7379844188690186,1.3209048509597778,0.3626329004764557,0.5126329064369202,0.6626328825950623
21,0.3626329004764557,0.5126329064369202,1.183836817741394,1.3338369131088257,0.3626329004764557,0.5126329064369202,0.759146511554718,1.3338369131088257,0.3626329004764557,0.5126329064369202,0.6626328825950623
22,0.3626329004764557,0.5126329064369202,1.1935358047485352,1.3435359001159668,0.3626329004764557,0.5126329064369202,0.7750180959701538,1.3435359001159668,0.3626329004764557,0.5126329064369202,0.6726328730583191
23,0.3626329004764557,0.5126329064369202,1.2008100748062134,1.350810170173645,0.3626329004764557,0.5126329064369202,0.7869217991828918,1.350810170173645,0.3626329004764557,0.5126329064369202,0.6901328563690186
24,0.3626329004764557,0.5126329064369202,1.2162657976150513,1.366265892982483,0.3626329004764557,0.5126329064369202,0.805849552154541,1.366265892982483,0.3626329004764557,0.5126329064369202,0.7032578587532043
25,0.3626329004764557,0.5126329064369202,1.2278575897216797,1.3778576850891113,0.3626329004764557,0.5126329064369202,0.8200453519821167,1.3778576850891113,0.3626329004764557,0.5126329064369202,0.7231016159057617
26,0.3626329004764557,0.5126329064369202,1.2365514039993286,1.3865514993667603,0.3626329004764557,0.5126329064369202,0.8406922221183777,1.3865514993667603,0.3626329004764557,0.5126329064369202,0.7479844093322754
27,0.3626329004764557,0.5126329064369202,1.2430717945098877,1.3930718898773193,0.3626329004764557,0.5126329064369202,0.8661773800849915,1.3930718898773193,0.3626329004764557,0.5126329064369202,0.7766464948654175
28,0.3626329004764557,0.5126329064369202,1.2479621171951294,1.397962212562561,0.3626329004764557,0.5126329064369202,0.895291268825531,1.397962212562561,0.3626329004764557,0.5126329064369202,0.8081430792808533
29,0.3626329004764557,0.5126329064369202,1.2516298294067383,1.40162992477417,0.3626329004764557,0.5126329064369202,0.9171266555786133,1.4116299152374268,0.3626329004764557,0.5126329064369202,0.8417655229568481
30,0.3626329004764557,0.5126329064369202,1.2643805742263794,1.4043806791305542,0.3626329004764557,0.5126329064369202,0.943503201007843,1.4318807125091553,0.3626329004764557,0.5126329064369202,0.8769823312759399
31,0.3626329004764557,0.5126329064369202,1.2739436626434326,1.4060580730438232,0.3626329004764557,0.5126329064369202,0.9632856249809265,1.4474544525146484,0.3626329004764557,0.5126329064369202,0.9033949375152588
32,0.3626329004764557,0.522632896900177,1.2911159992218018,1.4085626602172852,0.3626329004764557,0.5126329064369202,0.9881224036216736,1.4678882360458374,0.3626329004764557,0.5126329064369202,0.9332044124603271
33,0.3626329004764557,0.5401328802108765,1.3139952421188354,1.4204411506652832,0.3626329004764557,0.5126329064369202,1.0167499780654907,1.4832135438919067,0.3626329004764557,0.5126329064369202,0.9555615186691284
34,0.3626329004764557,0.5532578825950623,1.331154704093933,1.4293500185012817,0.3626329004764557,0.5126329064369202,1.0382206439971924,1.4947075843811035,0.3626329004764557,0.5126329064369202,0.972329318523407
35,0.3626329004764557,0.5631016492843628,1.3540242910385132,1.4460316896438599,0.3626329004764557,0.5126329064369202,1.0643236637115479,1.5033280849456787,0.3626329004764557,0.5126329064369202,0.9849051833152771
36,0.3626329004764557,0.570484459400177,1.3755528926849365,1.4741665124893188,0.3626329004764557,0.5126329064369202,1.0939009189605713,1.5097934007644653,0.3626329004764557,0.5126329064369202,1.0043370723724365
37,0.3626329004764557,0.5860215425491333,1.3916993141174316,1.495267629623413,0.3626329004764557,0.5126329064369202,1.1160838603973389,1.5146424770355225,0.3626329004764557,0.5126329064369202,1.0189110040664673
38,0.3626329004764557,0.5976743698120117,1.4138091802597046,1.521093487739563,0.3626329004764557,0.5126329064369202,1.1427210569381714,1.5182791948318481,0.3626329004764557,0.5126329064369202,1.029841423034668
39,0.3626329004764557,0.6064140200614929,1.430391550064087,1.540462851524353,0.3626329004764557,0.5126329064369202,1.1626989841461182,1.5210068225860596,0.3626329004764557,0.5126329064369202,1.048039197921753
40,0.3626329004764557,0.6129687428474426,1.452828288078308,1.5649899244308472,0.3626329004764557,0.5126329064369202,1.1876823902130127,1.523052453994751,0.3626329004764557,0.5126329064369202,1.0616875886917114
41,0.3626329004764557,0.6178847551345825,1.4796558618545532,1.5933852195739746,0.3626329004764557,0.5126329064369202,1.2164199352264404,1.5245866775512695,0.3626329004764557,0.5126329064369202,1.071923851966858
42,0.3626329004764557,0.6215717792510986,1.4997766017913818,1.6146817207336426,0.3626329004764557,0.5126329064369202,1.2379730939865112,1.5257374048233032,0.3626329004764557,0.5126329064369202,1.0896010398864746
43,0.3626329004764557,0.6343370676040649,1.524867057800293,1.6406540870666504,0.3626329004764557,0.5126329064369202,1.2541379928588867,1.5266004800796509,0.3626329004764557,0.5126329064369202,1.1028589010238647
44,0.3626329004764557,0.6439110040664673,1.553684949874878,1.670133352279663,0.3626329004764557,0.5126329064369202,1.2662616968154907,1.5272477865219116,0.3626329004764557,0.5126329064369202,1.1128023862838745
45,0.3626329004764557,0.651091456413269,1.5752983093261719,1.6922427415847778,0.3626329004764557,0.5126329064369202,1.2753543853759766,1.5277332067489624,0.3626329004764557,0.5126329064369202,1.1202600002288818
46,0.3626329004764557,0.6664767861366272,1.601508378982544,1.718824863433838,0.3626329004764557,0.5126329064369202,1.282173991203308,1.5280972719192505,0.3626329004764557,0.5126329064369202,1.1358531713485718
47,0.3626329004764557,0.6880158185958862,1.6311659812927246,1.7487614154815674,0.3626329004764557,0.5126329064369202,1.2872886657714844,1.5283703804016113,0.3626329004764557,0.5126329064369202,1.1475480794906616
48,0.3626329004764557,0.7041701078414917,1.6634091138839722,1.7812138795852661,0.3626329004764557,0.5126329064369202,1.291124701499939,1.5285751819610596,0.3626329004764557,0.5126329064369202,1.156319260597229
49,0.3626329004764557,0.7262858152389526,1.6975915431976318,1.8055531978607178,0.3626329004764557,0.5126329064369202,1.2940016984939575,1.528728723526001,0.3626329004764557,0.5126329064369202,1.1728975772857666
50,0.3626329004764557,0.7428725957870483,1.733228325843811,1.8338077068328857,0.3626329004764557,0.5126329064369202,1.2961595058441162,1.528843879699707,0.3626329004764557,0.5126329064369202,1.1853313446044922
51,0.3626329004764557,0.7553126811981201,1.759955883026123,1.8549985885620117,0.3626329004764557,0.5126329064369202,1.297777771949768,1.5389302968978882,0.3626329004764557,0.5126329064369202,1.1946567296981812
52,0.3626329004764557,0.7746427655220032,1.7900015115737915,1.8708916902542114,0.3626329004764557,0.5126329064369202,1.2989915609359741,1.5564950704574585,0.3626329004764557,0.5126329064369202,1.2116507291793823
53,0.3626329004764557,0.7891402840614319,1.822535753250122,1.8828115463256836,0.3626329004764557,0.5126329064369202,1.3099018335342407,1.579668641090393,0.3626329004764557,0.5126329064369202,1.2243962287902832
54,0.3626329004764557,0.8100134134292603,1.8469364643096924,1.9017513990402222,0.3626329004764557,0.5126329064369202,1.3180845975875854,1.6070488691329956,0.3626329004764557,0.5126329064369202,1.243955373764038
55,0.3626329004764557,0.8256682753562927,1.8652369976043701,1.92595636844635,0.3626329004764557,0.5126329064369202,1.3242216110229492,1.6375839710235596,0.3626329004764557,0.5126329064369202,1.2586246728897095
56,0.3626329004764557,0.8474094271659851,1.8789623975753784,1.954110026359558,0.3626329004764557,0.5126329064369202,1.3288244009017944,1.6704853773117065,0.3626329004764557,0.5126329064369202,1.2696267366409302
57,0.3626329004764557,0.8737152814865112,1.889256477355957,1.9852253198623657,0.3626329004764557,0.5126329064369202,1.332276463508606,1.6951613426208496,0.3626329004764557,0.5126329064369202,1.2878782749176025
58,0.3626329004764557,0.9034446477890015,1.8969770669937134,2.008561849594116,0.3626329004764557,0.5126329064369202,1.3348655700683594,1.7136683464050293,0.3626329004764557,0.5126329064369202,1.3015669584274292
59,0.3626329004764557,0.9357417225837708,1.9127674102783203,2.026064157485962,0.3626329004764557,0.5126329064369202,1.336807370185852,1.727548599243164,0.3626329004764557,0.5126329064369202,1.311833381652832
60,0.3626329004764557,0.9699645042419434,1.9346102476119995,2.0391910076141357,0.3626329004764557,0.5126329064369202,1.338263750076294,1.7379587888717651,0.3626329004764557,0.5126329064369202,1.3195332288742065
61,0.3626329004764557,1.0056315660476685,1.9609923362731934,2.0490360260009766,0.3626329004764557,0.5126329064369202,1.3393560647964478,1.7457664012908936,0.3626329004764557,0.5126329064369202,1.325308084487915
62,0.3626329004764557,1.0423818826675415,1.9807789325714111,2.056419849395752,0.3626329004764557,0.5126329064369202,1.3401752710342407,1.7516220808029175,0.3626329004764557,0.5126329064369202,1.329639196395874
63,0.3626329004764557,1.0799446105957031,1.9956188201904297,2.071957588195801,0.3626329004764557,0.5126329064369202,1.3407896757125854,1.7660138607025146,0.3626329004764557,0.5126329064369202,1.3428875207901
64,0.3626329004764557,1.1181166172027588,2.006748676300049,2.093611001968384,0.3626329004764557,0.5126329064369202,1.3512505292892456,1.786807656288147,0.3626329004764557,0.5126329064369202,1.3528238534927368
65,0.3626329004764557,1.1567456722259521,2.0150961875915527,2.109851121902466,0.3626329004764557,0.5126329064369202,1.3590961694717407,1.8124030828475952,0.3626329004764557,0.5126329064369202,1.3602761030197144
66,0.3626329004764557,1.195717453956604,2.0213568210601807,2.1220312118530273,0.3626329004764557,0.5126329064369202,1.3649803400039673,1.8415995836257935,0.3626329004764557,0.5126329064369202,1.3758652210235596
67,0.3626329004764557,1.2249462604522705,2.026052236557007,2.1311662197113037,0.3626329004764557,0.5126329064369202,1.3693934679031372,1.8734970092773438,0.3626329004764557,0.5126329064369202,1.3875571489334106
68,0.3626329004764557,1.2568678855895996,2.029573917388916,2.138017416000366,0.3626329004764557,0.5126329064369202,1.3827033042907715,1.907420039176941,0.3626329004764557,0.5126329064369202,1.3963260650634766
69,0.3626329004764557,1.2808091640472412,2.032215118408203,2.1331558227539062,0.3626329004764557,0.5126329064369202,1.3926856517791748,1.9428622722625732,0.3626329004764557,0.5126329064369202,1.4129027128219604
70,0.3626329004764557,1.2987650632858276,2.034195899963379,2.119509696960449,0.3626329004764557,0.5126329064369202,1.410172462463379,1.9794440269470215,0.3626329004764557,0.5126329064369202,1.4353352785110474
71,0.3626329004764557,1.3122320175170898,2.0214297771453857,2.1135268211364746,0.3626329004764557,0.5126329064369202,1.4332876205444336,2.0168802738189697,0.3626329004764557,0.5126329064369202,1.4621596336364746
72,0.3626329004764557,1.3323322534561157,2.015300989151001,2.115593910217285,0.3626329004764557,0.5126329064369202,1.459618330001831,2.054957389831543,0.3626329004764557,0.5126329064369202,1.4932835102081299
73,0.3626329004764557,1.3574074506759644,2.010704517364502,2.1171441078186035,0.3626329004764557,0.5126329064369202,1.4789241552352905,2.0835154056549072,0.3626329004764557,0.5126329064369202,1.5170687437057495
74,0.3626329004764557,1.376213788986206,2.0072572231292725,2.118306875228882,0.3626329004764557,0.5126329064369202,1.493403434753418,2.114933729171753,0.3626329004764557,0.5126329064369202,1.534907579421997
75,0.3626329004764557,1.4003186225891113,2.004671573638916,2.1191787719726562,0.3626329004764557,0.5126329064369202,1.504262924194336,2.1484975814819336,0.3626329004764557,0.5126329064369202,1.54828679561615
76,0.3626329004764557,1.4283971786499023,2.002732515335083,2.119832754135132,0.3626329004764557,0.5126329064369202,1.5124075412750244,2.1836705207824707,0.3626329004764557,0.5126329064369202,1.5583211183547974
77,0.3626329004764557,1.4494560956954956,2.0012781620025635,2.1203231811523438,0.3626329004764557,0.5126329064369202,1.5185160636901855,2.210050106048584,0.3626329004764557,0.5126329064369202,1.5658469200134277
