Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.38182100653648376,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.38744601607322693,-0.4149460196495056,-0.4149460196495056
3,-0.5874059796333313,-0.5874059796333313,-0.6643210649490356,-0.6643210649490356,-0.5132673978805542,-0.5143210887908936,-0.5153747200965881,-0.5143210291862488,-0.3916647732257843,-0.44123607873916626,-0.44123607873916626
4,-0.5835498571395874,-0.5846035480499268,-0.6643210649490356,-0.6643210649490356,-0.48661574721336365,-0.514320969581604,-0.5420263409614563,-0.5143210291862488,-0.39482882618904114,-0.4340386390686035,-0.44509226083755493
5,-0.573769211769104,-0.6022191047668457,-0.6643210649490356,-0.6643210649490356,-0.46172890067100525,-0.5043211579322815,-0.5651265382766724,-0.5143210291862488,-0.38898852467536926,-0.40892288088798523,-0.45487290620803833
6,-0.5564337372779846,-0.6076481342315674,-0.6654959321022034,-0.6643210649490356,-0.470323383808136,-0.49921566247940063,-0.5812768340110779,-0.5143210291862488,-0.3573486804962158,-0.3854743540287018,-0.4622083902359009
7,-0.5473217368125916,-0.6017199158668518,-0.6821579933166504,-0.6643210649490356,-0.46287959814071655,-0.49538654088974,-0.5776086449623108,-0.5143210291862488,-0.33361878991127014,-0.3678879737854004,-0.467710018157959
8,-0.5460456013679504,-0.5872737169265747,-0.6946545243263245,-0.6643210649490356,-0.44173890352249146,-0.4925146996974945,-0.5748574733734131,-0.5143210291862488,-0.3158213794231415,-0.35469818115234375,-0.47183623909950256
9,-0.5350885391235352,-0.5816853642463684,-0.7040269374847412,-0.6643210649490356,-0.4158833920955658,-0.48511454463005066,-0.5727941393852234,-0.5143210291862488,-0.3024733066558838,-0.34480583667755127,-0.47493091225624084
10,-0.5168707370758057,-0.5690650939941406,-0.7110562324523926,-0.6643210649490356,-0.3864917457103729,-0.4779934287071228,-0.5734949707984924,-0.5143210291862488,-0.2924622595310211,-0.3373865783214569,-0.47500357031822205
11,-0.4932073652744293,-0.5617455840110779,-0.7163282036781311,-0.6643210649490356,-0.3604210913181305,-0.4705069065093994,-0.5757290124893188,-0.5143210291862488,-0.27898091077804565,-0.33182212710380554,-0.47334960103034973
12,-0.4654598534107208,-0.5562559366226196,-0.7202821969985962,-0.6643210649490356,-0.3494279086589813,-0.4648919999599457,-0.5774045586585999,-0.5143210291862488,-0.2503100633621216,-0.327648788690567,-0.4721091389656067
13,-0.4346492290496826,-0.5511310696601868,-0.7232477068901062,-0.6643210649490356,-0.332411527633667,-0.4606808125972748,-0.5796688795089722,-0.5143210291862488,-0.22757843136787415,-0.3245187997817993,-0.4711787700653076
14,-0.40154126286506653,-0.5469537377357483,-0.7254717946052551,-0.6643210649490356,-0.3096492290496826,-0.4575224220752716,-0.5817008018493652,-0.5143210291862488,-0.21052971482276917,-0.32217130064964294,-0.4704810082912445
