Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.10156666487455368,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.07858142256736755,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.042930718511343,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.05218244716525078,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.0031137987971305847,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,0.02238321490585804,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.036748889833688736,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.014401553198695183,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07664591073989868,0.08062146604061127,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132
14,-0.2632793188095093,-0.0531013086438179,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1165686696767807,0.04559369012713432,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729
15,-0.30287840962409973,-0.09212612360715866,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15651074051856995,0.009322859346866608,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625
16,-0.34257772564888,-0.13139472901821136,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.1964672952890396,-0.027880262583494186,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.042577750980854034
17,-0.38235220313072205,-0.17084619402885437,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.2364347130060196,-0.06578260660171509,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667
18,-0.4221830666065216,-0.21043479442596436,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2764102816581726,-0.10420936346054077,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623
19,-0.45205622911453247,-0.2501262426376343,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3163919448852539,-0.14302942156791687,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393
20,-0.47446107864379883,-0.28989481925964355,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.3563781976699829,-0.18214446306228638,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214
21,-0.501264750957489,-0.32972124218940735,-0.24188975989818573,-0.09188970923423767,-0.5318897366523743,-0.3963678777217865,-0.22148075699806213,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.24188975989818573
22,-0.5213674902915955,-0.3695910573005676,-0.28183624148368835,-0.1318361908197403,-0.5643362402915955,-0.4363601505756378,-0.2609829604625702,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835
23,-0.5464445352554321,-0.40949341654777527,-0.32179611921310425,-0.171796053647995,-0.588671088218689,-0.47635436058044434,-0.30060961842536926,-0.171796053647995,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425
24,-0.5752522945404053,-0.44942018389701843,-0.3617660105228424,-0.21176594495773315,-0.6069222092628479,-0.5163500308990479,-0.3403296172618866,-0.21176594495773315,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424
25,-0.6068581342697144,-0.48936527967453003,-0.40174344182014465,-0.2517433762550354,-0.6306105852127075,-0.5563467741012573,-0.3801196217536926,-0.2517433762550354,-0.701743483543396,-0.5517434477806091,-0.40174344182014465
26,-0.6405625343322754,-0.5293241143226624,-0.4417265057563782,-0.2917264401912689,-0.6483768820762634,-0.5963443517684937,-0.4199621081352234,-0.2917264401912689,-0.7417265772819519,-0.591726541519165,-0.4417265057563782
27,-0.6758407950401306,-0.569293200969696,-0.48171380162239075,-0.3317137360572815,-0.6717016100883484,-0.6363425254821777,-0.4598439931869507,-0.3317137360572815,-0.7817139029502869,-0.6317138671875,-0.48171380162239075
28,-0.7022995352745056,-0.6092700362205505,-0.5217042565345764,-0.37170422077178955,-0.6891951560974121,-0.67634117603302,-0.4997553825378418,-0.37170422077178955,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764
29,-0.7321435809135437,-0.6492526531219482,-0.5616971254348755,-0.4116970896720886,-0.7023153305053711,-0.7163401246070862,-0.5396889448165894,-0.4116970896720886,-0.8516972661018372,-0.7116972208023071,-0.5616971254348755
30,-0.7545266151428223,-0.6892396211624146,-0.6016917824745178,-0.45169171690940857,-0.7121554613113403,-0.7563393712043762,-0.5796390771865845,-0.45169171690940857,-0.8741918802261353,-0.7516918778419495,-0.6016917824745178
31,-0.7813138961791992,-0.7292298674583435,-0.6416877508163452,-0.49168768525123596,-0.7195355296134949,-0.7963387966156006,-0.6196017265319824,-0.49168768525123596,-0.9010628461837769,-0.7916878461837769,-0.6416877508163452
32,-0.8014043569564819,-0.7692225575447083,-0.6816847324371338,-0.5316846370697021,-0.725070595741272,-0.8363383412361145,-0.6595736742019653,-0.5316846370697021,-0.9212160706520081,-0.8316848278045654,-0.6816847324371338
33,-0.8164721727371216,-0.8092170357704163,-0.7216824889183044,-0.5716823935508728,-0.7292218804359436,-0.876338005065918,-0.6995526552200317,-0.5716823935508728,-0.9363309741020203,-0.8716825842857361,-0.7216824889183044
34,-0.8377730846405029,-0.8492128849029541,-0.7616807818412781,-0.6116806864738464,-0.7323353290557861,-0.9163377285003662,-0.7395368814468384,-0.6116806864738464,-0.9476671814918518,-0.9116808772087097,-0.7616807818412781
35,-0.8537487387657166,-0.8892098069190979,-0.8016794919967651,-0.6516793966293335,-0.7346704602241516,-0.956337571144104,-0.7795250415802002,-0.6516793966293335,-0.9561693072319031,-0.9516795873641968,-0.8016794919967651
36,-0.8657304644584656,-0.9292075037956238,-0.8416785597801208,-0.6916784644126892,-0.7364217638969421,-0.9963374137878418,-0.8195161819458008,-0.6916784644126892,-0.9625459313392639,-0.9916786551475525,-0.8416785597801208
37,-0.8747167587280273,-0.9692057371139526,-0.8816778659820557,-0.731677770614624,-0.7377352714538574,-1.0363372564315796,-0.8595095276832581,-0.731677770614624,-0.9673283696174622,-1.0316779613494873,-0.8816778659820557
38,-0.8814564943313599,-1.009204387664795,-0.9216773509979248,-0.7716772556304932,-0.7387204170227051,-1.076337218284607,-0.899504542350769,-0.7716772556304932,-0.9709151983261108,-1.0716774463653564,-0.9216773509979248
39,-0.8865112662315369,-1.0492033958435059,-0.9616769552230835,-0.8116768598556519,-0.7394592761993408,-1.1163371801376343,-0.9395008087158203,-0.8116768598556519,-0.9736053347587585,-1.1116770505905151,-0.9616769552230835
