Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5402165055274963,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5458415150642395,-0.5733414888381958,-0.5733414888381958
3,-0.7458015084266663,-0.7458015084266663,-0.8227165937423706,-0.8227165937423706,-0.6716629266738892,-0.6727165579795837,-0.6737701892852783,-0.6727165579795837,-0.5500602722167969,-0.5996316075325012,-0.5996316075325012
4,-0.7419453859329224,-0.7429990172386169,-0.8227165937423706,-0.8227165937423706,-0.6450112462043762,-0.6727165579795837,-0.7004218697547913,-0.6727165579795837,-0.5532243251800537,-0.5924341082572937,-0.6034877300262451
5,-0.7321646809577942,-0.7606146931648254,-0.8227165937423706,-0.8227165937423706,-0.6301244497299194,-0.6627165675163269,-0.7235220670700073,-0.6727165579795837,-0.5473840236663818,-0.5673184394836426,-0.6132684350013733
6,-0.71482914686203,-0.7660436034202576,-0.8238914608955383,-0.8227165937423706,-0.6362189054489136,-0.6576112508773804,-0.7396723031997681,-0.6727165579795837,-0.5257441997528076,-0.5438698530197144,-0.6206039786338806
7,-0.7132172584533691,-0.7601153254508972,-0.8405534625053406,-0.8227165937423706,-0.6193999648094177,-0.6537822484970093,-0.736004114151001,-0.6727165579795837,-0.509514331817627,-0.5362833738327026,-0.6261056065559387
8,-0.7081931233406067,-0.7456691265106201,-0.8530499935150146,-0.8227165937423706,-0.6006010174751282,-0.650910496711731,-0.733253002166748,-0.6727165579795837,-0.49734193086624146,-0.5305935144424438,-0.6302318572998047
9,-0.6944250464439392,-0.7300810813903809,-0.8624223470687866,-0.8227165937423706,-0.5865017771720886,-0.6435100436210632,-0.7311896681785583,-0.6727165579795837,-0.4882126450538635,-0.5263261198997498,-0.633326530456543
10,-0.6740989685058594,-0.7318190336227417,-0.869451642036438,-0.8227165937423706,-0.5778043270111084,-0.6245307326316833,-0.7318906188011169,-0.6727165579795837,-0.47948870062828064,-0.5231255888938904,-0.6333991289138794
11,-0.6525840759277344,-0.7331224679946899,-0.8747236132621765,-0.8227165937423706,-0.5694062113761902,-0.6102962493896484,-0.7341246604919434,-0.6727165579795837,-0.4710911512374878,-0.5207251906394958,-0.6317451596260071
12,-0.6432700157165527,-0.7341000437736511,-0.8786776065826416,-0.8227165937423706,-0.5481405258178711,-0.6100493669509888,-0.7358002066612244,-0.6727165579795837,-0.4629379212856293,-0.5084959268569946,-0.6305047273635864
13,-0.6311626434326172,-0.7348332405090332,-0.8816430568695068,-0.8227165937423706,-0.5421105027198792,-0.6098641753196716,-0.7370568513870239,-0.6727165579795837,-0.4420256018638611,-0.4993239641189575,-0.6295743584632874
14,-0.6230300068855286,-0.735383152961731,-0.8838671445846558,-0.8227165937423706,-0.5266401171684265,-0.609725296497345,-0.7379993200302124,-0.6727165579795837,-0.42634135484695435,-0.4924449920654297,-0.6288766264915466
15,-0.6105673313140869,-0.7357955574989319,-0.8855352401733398,-0.8227165937423706,-0.5114005208015442,-0.6096211671829224,-0.7387061715126038,-0.6727165579795837,-0.4145781695842743,-0.4872857630252838,-0.6283532977104187
16,-0.5924144387245178,-0.7361048460006714,-0.8867862820625305,-0.8227165937423706,-0.5019952058792114,-0.6095430254936218,-0.7392363548278809,-0.6727165579795837,-0.4025372862815857,-0.483416348695755,-0.6279608011245728
17,-0.5783805847167969,-0.7363368272781372,-0.8877245783805847,-0.8227165937423706,-0.4863608479499817,-0.6094844341278076,-0.7396339774131775,-0.6727165579795837,-0.3925061523914337,-0.4805142879486084,-0.6276664137840271
18,-0.5658358335494995,-0.7365108132362366,-0.888428270816803,-0.8227165937423706,-0.4628019332885742,-0.6094405055046082,-0.7399321794509888,-0.6727165579795837,-0.3788353502750397,-0.47833773493766785,-0.627445638179779
19,-0.5464272499084473,-0.7364749908447266,-0.8889560699462891,-0.8227165937423706,-0.45116615295410156,-0.6094075441360474,-0.7403221130371094,-0.6727165579795837,-0.35254883766174316,-0.47670531272888184,-0.627280056476593
20,-0.5266184210777283,-0.7363758683204651,-0.8893519043922424,-0.8227165937423706,-0.4292982518672943,-0.6093828082084656,-0.74068683385849,-0.6727165579795837,-0.3312273919582367,-0.4754810035228729,-0.6271559000015259
21,-0.5045079588890076,-0.7363015413284302,-0.8896487951278687,-0.8227165937423706,-0.40221595764160156,-0.6093642711639404,-0.7409603595733643,-0.6727165579795837,-0.31317153573036194,-0.47456276416778564,-0.6270627379417419
22,-0.4779251217842102,-0.7362458109855652,-0.8898714780807495,-0.8227165937423706,-0.38285982608795166,-0.6093503832817078,-0.7411655187606812,-0.6727165579795837,-0.2886740565299988,-0.4738740921020508,-0.6269928812980652
23,-0.45292985439300537,-0.7362040281295776,-0.8900384902954102,-0.8227165937423706,-0.3592180609703064,-0.6093399524688721,-0.7413193583488464,-0.6727165579795837,-0.25448372960090637,-0.47335758805274963,-0.6269404888153076
24,-0.4304734766483307,-0.7361726760864258,-0.8901637196540833,-0.8227165937423706,-0.32519668340682983,-0.6093321442604065,-0.7414347529411316,-0.6727165579795837,-0.21884098649024963,-0.47297021746635437,-0.6269012093544006
25,-0.40363118052482605,-0.7361491322517395,-0.8902576565742493,-0.8227165937423706,-0.2896806597709656,-0.6093263030052185,-0.7415212988853455,-0.6727165579795837,-0.18210892379283905,-0.47267967462539673,-0.6268717646598816
26,-0.37349945306777954,-0.736131489276886,-0.8903281092643738,-0.8227165937423706,-0.25304365158081055,-0.6093218922615051,-0.7415862083435059,-0.6727165579795837,-0.14455987513065338,-0.4724617600440979,-0.6268496513366699
27,-0.3409006595611572,-0.7361182570457458,-0.8903809189796448,-0.8227165937423706,-0.21556589007377625,-0.6093186140060425,-0.7416349053382874,-0.6727165579795837,-0.1063980907201767,-0.4722983241081238,-0.6268330812454224
28,-0.30645155906677246,-0.7361083626747131,-0.8904205560684204,-0.8227165937423706,-0.17745757102966309,-0.6093161106109619,-0.7416714429855347,-0.6727165579795837,-0.06777675449848175,-0.4721757471561432,-0.6268206238746643
29,-0.27061474323272705,-0.7361009120941162,-0.8904502987861633,-0.8227165937423706,-0.1388763189315796,-0.6093142628669739,-0.7416988015174866,-0.6727165579795837,-0.02881075069308281,-0.47208380699157715,-0.6268113255500793
30,-0.23373712599277496,-0.7360953092575073,-0.8904725909233093,-0.8227165937423706,-0.09994038939476013,-0.609312891960144,-0.7417193651199341,-0.6727165579795837,0.010413751006126404,-0.4720148742198944,-0.6268043518066406
31,-0.19607891142368317,-0.736091136932373,-0.8904892802238464,-0.8227165937423706,-0.06073844060301781,-0.6093118190765381,-0.7417347431182861,-0.6727165579795837,0.04983212798833847,-0.47196316719055176,-0.6267991065979004
32,-0.15783526003360748,-0.7360879778862,-0.9121200442314148,-0.8010983467102051,-0.021336980164051056,-0.609311044216156,-0.7417463064193726,-0.6727165579795837,0.0893959105014801,-0.47192439436912537,-0.6267951726913452
33,-0.11915251612663269,-0.7360856533050537,-0.9283431172370911,-0.7848846912384033,0.018214114010334015,-0.6093104481697083,-0.741754949092865,-0.6727165579795837,0.1290687471628189,-0.471895307302475,-0.6267922520637512
34,-0.08014045655727386,-0.7360838651657104,-0.9405104517936707,-0.772724449634552,0.05787743628025055,-0.6093100309371948,-0.7417614459991455,-0.6727165579795837,0.16882337629795074,-0.4718734920024872,-0.6267900466918945
35,-0.04088141396641731,-0.7360825538635254,-0.949635922908783,-0.7636042237281799,0.09762492775917053,-0.6093096733093262,-0.7417663335800171,-0.6727165579795837,0.20863935351371765,-0.47185713052749634,-0.6267883777618408
36,-0.0014371350407600403,-0.7360815405845642,-0.9564800262451172,-0.7609596252441406,0.13743555545806885,-0.6093094348907471,-0.7417699694633484,-0.668520987033844,0.24850133061408997,-0.4718448519706726,-0.6267871260643005
37,0.03814607486128807,-0.7360808253288269,-0.961613118648529,-0.760112464427948,0.17729352414608002,-0.6093092560768127,-0.7417727112770081,-0.6642380356788635,0.28839781880378723,-0.4718356430530548,-0.6267861723899841
38,0.07783348113298416,-0.7360802888870239,-0.9654629230499268,-0.7594770789146423,0.21718700230121613,-0.6093091368675232,-0.7417747378349304,-0.6610258221626282,0.328320175409317,-0.47182872891426086,-0.6267854571342468
39,0.11759904026985168,-0.7360798716545105,-0.9683502912521362,-0.7590005397796631,0.25710710883140564,-0.6093090176582336,-0.7417762875556946,-0.6586166620254517,0.3682619333267212,-0.4718235433101654,-0.6267849206924438
40,0.14742320775985718,-0.7460795640945435,-0.970515787601471,-0.7586431503295898,0.2970471978187561,-0.6093089580535889,-0.7417774200439453,-0.6668097972869873,0.40821826457977295,-0.471819669008255,-0.6267845034599304
41,0.17979133129119873,-0.7635793089866638,-0.9721399545669556,-0.7683750987052917,0.3370022475719452,-0.6093088984489441,-0.7517783045768738,-0.6829546689987183,0.4481855034828186,-0.471816748380661,-0.6367841958999634
42,0.2040674239397049,-0.7867041230201721,-0.9733580350875854,-0.7927483320236206,0.37696853280067444,-0.6093088388442993,-0.7692789435386658,-0.6979890465736389,0.4881609380245209,-0.4718145728111267,-0.6542840003967285
43,0.22227449715137482,-0.8140477538108826,-0.9842715859413147,-0.8210282325744629,0.4169432520866394,-0.6093087792396545,-0.7924044132232666,-0.719264805316925,0.528142511844635,-0.4718129336833954,-0.6774088144302368
44,0.23592980206012726,-0.845257043838501,-1.002456784248352,-0.8522381782531738,0.45692428946495056,-0.6093087792396545,-0.8190469741821289,-0.7452216148376465,0.5681287050247192,-0.4718117117881775,-0.7047524452209473
45,0.2461712807416916,-0.8786640167236328,-1.0260956287384033,-0.8856456279754639,0.49691006541252136,-0.6093087792396545,-0.8490288853645325,-0.774689257144928,0.6081183552742004,-0.47181078791618347,-0.7352601885795593
46,0.25385239720344543,-0.9137192368507385,-1.053824782371521,-0.9207012057304382,0.5368993878364563,-0.6093087792396545,-0.8815153241157532,-0.8067899942398071,0.648110568523407,-0.47181010246276855,-0.768140971660614
47,0.2596132159233093,-0.9500106573104858,-1.0846216678619385,-0.9569929242134094,0.5668913722038269,-0.6093087792396545,-0.9158801436424255,-0.8408655524253845,0.6881047487258911,-0.47180959582328796,-0.8028015494346619
48,0.26393383741378784,-0.9872292280197144,-1.117719292640686,-0.9942116737365723,0.5893853902816772,-0.6093087792396545,-0.951653778553009,-0.8764222264289856,0.7281003594398499,-0.4718092083930969,-0.8387969732284546
49,0.26717430353164673,-1.0251431465148926,-1.1525425910949707,-1.03212571144104,0.6162558794021606,-0.6093087792396545,-0.9884839653968811,-0.9130896925926208,0.7580970525741577,-0.47180891036987305,-0.8757935762405396
