Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803
25,-0.4744747281074524,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027
26,-0.49644553661346436,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5249701142311096,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138
27,-0.5224027633666992,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5658962726593018,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5644113421440125,-0.41444504261016846,-0.26444506645202637
28,-0.541870653629303,-0.4444355070590973,-0.3044355511665344,-0.15443547070026398,-0.6065908670425415,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.604376494884491,-0.4544355273246765,-0.3044355511665344
29,-0.5790148973464966,-0.4669283628463745,-0.3444284200668335,-0.19442832469940186,-0.6471118330955505,-0.48188507556915283,-0.3444284200668335,-0.19442832469940186,-0.6443503499031067,-0.4944283962249756,-0.3444284200668335
30,-0.6097139716148376,-0.48379799723625183,-0.38442304730415344,-0.234422966837883,-0.6875025629997253,-0.5096313953399658,-0.38442304730415344,-0.234422966837883,-0.6843307614326477,-0.5344230532646179,-0.38442304730415344
31,-0.6327382922172546,-0.4964502155780792,-0.42441901564598083,-0.2744189500808716,-0.7277956008911133,-0.54044109582901,-0.42441901564598083,-0.2744189500808716,-0.7243160605430603,-0.5744190216064453,-0.42441901564598083
32,-0.6673785448074341,-0.5059393644332886,-0.4644159972667694,-0.31441593170166016,-0.7580153942108154,-0.5661763548851013,-0.4644159972667694,-0.31441593170166016,-0.7643049955368042,-0.6144160032272339,-0.4644159972667694
33,-0.7033587098121643,-0.513056218624115,-0.5044137239456177,-0.3544136583805084,-0.7906802296638489,-0.595477819442749,-0.5044137239456177,-0.3544136583805084,-0.8042967319488525,-0.6544137597084045,-0.5044137239456177
34,-0.7403438687324524,-0.518393874168396,-0.5444120168685913,-0.39441195130348206,-0.825178861618042,-0.6274539232254028,-0.5444120168685913,-0.39441195130348206,-0.8442904949188232,-0.6944120526313782,-0.5444120168685913
35,-0.7680827379226685,-0.5323970913887024,-0.5844107270240784,-0.4344106912612915,-0.8510528206825256,-0.6614359617233276,-0.5844107270240784,-0.4344106912612915,-0.8842858076095581,-0.7344107627868652,-0.5844107270240784
36,-0.7888869047164917,-0.5528995394706726,-0.6244097948074341,-0.47440972924232483,-0.8704583048820496,-0.6969224810600281,-0.6244097948074341,-0.47440972924232483,-0.9242823123931885,-0.774409830570221,-0.6244097948074341
37,-0.811295747756958,-0.5682763457298279,-0.6644091010093689,-0.5144090056419373,-0.8950124382972717,-0.7267316579818726,-0.6644091010093689,-0.5144090056419373,-0.9642797112464905,-0.8144091367721558,-0.6644091010093689
38,-0.8415168523788452,-0.5798089504241943,-0.704408586025238,-0.5544084906578064,-0.9268391728401184,-0.7456740736961365,-0.704408586025238,-0.5544084906578064,-1.0042777061462402,-0.8509974479675293,-0.704408586025238
39,-0.8654597997665405,-0.5984584093093872,-0.7444081902503967,-0.5944080948829651,-0.9607092142105103,-0.7686038017272949,-0.7444081902503967,-0.5944080948829651,-1.0342762470245361,-0.8884386420249939,-0.7444081902503967
40,-0.883417010307312,-0.6124455332756042,-0.784407913684845,-0.6344078183174133,-0.9961117506027222,-0.7958011031150818,-0.784407913684845,-0.6344078183174133,-1.0667750835418701,-0.9265195727348328,-0.784407913684845
41,-0.9118527770042419,-0.6229358315467834,-0.824407696723938,-0.6744076013565063,-1.0326637029647827,-0.8212312459945679,-0.824407696723938,-0.6744076013565063,-1.1011492013931274,-0.9650802612304688,-0.824407696723938
42,-0.9331795573234558,-0.6308035850524902,-0.8644075393676758,-0.7144074440002441,-1.0600776672363281,-0.8403038382530212,-0.8644075393676758,-0.7144074440002441,-1.1369298696517944,-1.0040007829666138,-0.8644075393676758
43,-0.9491746425628662,-0.6367043852806091,-0.9044073820114136,-0.7544072866439819,-1.0806381702423096,-0.8546082973480225,-0.9044073820114136,-0.7544072866439819,-1.1737653017044067,-1.033191204071045,-0.9044073820114136
44,-0.9611709713935852,-0.6411299705505371,-0.9344072937965393,-0.7844071984291077,-1.0960584878921509,-0.8653365969657898,-0.9344072937965393,-0.7844071984291077,-1.2013919353485107,-1.055083990097046,-0.9344072937965393
45,-0.9701682329177856,-0.6444491744041443,-0.9569072127342224,-0.8069071173667908,-1.1076236963272095,-0.8733828663825989,-0.9569072127342224,-0.8069071173667908,-1.2221119403839111,-1.0715036392211914,-0.9569072127342224
46,-0.9769161939620972,-0.6469385623931885,-0.9737821817398071,-0.8237820863723755,-1.1162976026535034,-0.8794175386428833,-0.9737821817398071,-0.8237820863723755,-1.2376519441604614,-1.0838183164596558,-0.9737821817398071
47,-0.9819771647453308,-0.6488056182861328,-0.9864383935928345,-0.8364382982254028,-1.1228030920028687,-0.8839435577392578,-0.9864383935928345,-0.8364382982254028,-1.2493069171905518,-1.0930542945861816,-0.9864383935928345
48,-0.9857729077339172,-0.6502059102058411,-0.995930552482605,-0.8459304571151733,-1.1276822090148926,-0.8873380422592163,-0.995930552482605,-0.8459304571151733,-1.258048176765442,-1.0999813079833984,-0.995930552482605
49,-0.9886196851730347,-0.6512561440467834,-1.003049612045288,-0.8530495762825012,-1.131341576576233,-0.8898839354515076,-1.003049612045288,-0.8530495762825012,-1.264604091644287,-1.105176568031311,-1.003049612045288
