Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.12131837010383606,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.11654388159513474,-0.06154388561844826,0.08845622837543488,0.08845622837543488,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.10296301543712616,-0.0217130184173584,0.12828709185123444,0.12828709185123444,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,-0.10277736186981201,0.018160130828619003,0.16816024482250214,0.16816024482250214,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.09263812005519867,0.05806499347090721,0.20806510746479034,0.20806510746479034,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.07200640439987183,-0.07200640439987183,0.0979936420917511,0.0979936420917511,-0.0950336903333664,0.07799364626407623,0.24799375236034393,0.24799375236034393,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.04705991595983505,-0.04705991595983505,0.13794012367725372,0.13794012367725372,-0.08683037012815475,0.102940134704113,0.28794023394584656,0.28794023394584656,0.2679402232170105
23,0.02789994329214096,0.02789994329214096,-0.01835005171597004,-0.01835005171597004,0.17789998650550842,0.17789998650550842,-0.07067787647247314,0.13165000081062317,0.32790011167526245,0.32790011167526245,0.2729000747203827
24,0.06786984205245972,0.06786984205245972,-0.006817652843892574,-0.006817652843892574,0.21786987781524658,0.21786987781524658,-0.06856350600719452,0.1431823968887329,0.3678700029850006,0.3678700029850006,0.28661996126174927
25,0.10784726589918137,0.10784726589918137,0.011831645853817463,0.011831645853817463,0.25784730911254883,0.25784730911254883,-0.05697773024439812,0.16183169186115265,0.40784743428230286,0.40784743428230286,0.28690987825393677
26,0.14783033728599548,0.14783033728599548,0.03581862151622772,0.03581862151622772,0.29783037304878235,0.29783037304878235,-0.05828839913010597,0.18581867218017578,0.4478304982185364,0.4478304982185364,0.27712732553482056
27,0.18781763315200806,0.18781763315200806,0.0638088509440422,0.0638088509440422,0.3378176689147949,0.3378176689147949,-0.06927140057086945,0.21380890905857086,0.48781779408454895,0.48781779408454895,0.25979042053222656
28,0.22780810296535492,0.22780810296535492,0.09480152279138565,0.09480152279138565,0.377808153629303,0.377808153629303,-0.08750864863395691,0.2448015809059143,0.5278082489967346,0.5278082489967346,0.23678773641586304
29,0.2678009569644928,0.2678009569644928,0.12804602086544037,0.12804602086544037,0.41780102252960205,0.41780102252960205,-0.09118658304214478,0.25804609060287476,0.5678011178970337,0.5678011178970337,0.20953571796417236
30,0.30779558420181274,0.30779558420181274,0.14297939836978912,0.162979394197464,0.457795649766922,0.457795649766922,-0.1039450392127037,0.25797948241233826,0.607795774936676,0.607795774936676,0.17909671366214752
31,0.34779155254364014,0.34779155254364014,0.16417942941188812,0.19784700870513916,0.4977916181087494,0.4977916181087494,-0.10351388156414032,0.2692619264125824,0.6477917432785034,0.6477917432785034,0.16626745462417603
32,0.3877885341644287,0.36778852343559265,0.17007945477962494,0.19889675080776215,0.5377886295318604,0.5377886295318604,-0.11319050937891006,0.3028247356414795,0.687788724899292,0.687788724899292,0.14664551615715027
33,0.427786260843277,0.3727862536907196,0.16450446844100952,0.18968406319618225,0.577786386013031,0.577786386013031,-0.13044798374176025,0.33799684047698975,0.7277864813804626,0.7277864813804626,0.14192906022071838
34,0.4677845537662506,0.38653457164764404,0.1703232377767563,0.19277454912662506,0.6177846789360046,0.6177846789360046,-0.13339108228683472,0.3743759095668793,0.7677847743034363,0.7677847743034363,0.1483917236328125
35,0.5077832937240601,0.4068458080291748,0.16468730568885803,0.18509241938591003,0.6577833890914917,0.6577833890914917,-0.1455984115600586,0.41166022419929504,0.8077834844589233,0.8077834844589233,0.16323871910572052
36,0.5477823615074158,0.4320792257785797,0.14921317994594574,0.1705780029296875,0.6977824568748474,0.6977824568748474,-0.16475391387939453,0.4496234655380249,0.847782552242279,0.847782552242279,0.1643739640712738
37,0.5877816677093506,0.44100427627563477,0.14760757982730865,0.16969218850135803,0.7377817630767822,0.7377817630767822,-0.16912053525447845,0.48809587955474854,0.8877818584442139,0.8877818584442139,0.1752253919839859
38,0.6277811527252197,0.4576980769634247,0.1364033818244934,0.1590278297662735,0.7777812480926514,0.7777812480926514,-0.18239550292491913,0.5269501805305481,0.927781343460083,0.927781343460083,0.1933639645576477
39,0.6677807569503784,0.48021841049194336,0.1380002349615097,0.16102956235408783,0.8177808523178101,0.8177808523178101,-0.1823517233133316,0.5660909414291382,0.9677809476852417,0.9677809476852417,0.19696789979934692
40,0.7077804803848267,0.5071086883544922,0.1291978806257248,0.15253086388111115,0.8577805757522583,0.8577805757522583,-0.1923188865184784,0.6054465174674988,1.00778067111969,1.00778067111969,0.20967084169387817
41,0.7477802634239197,0.5372763872146606,0.11259610950946808,0.1361568421125412,0.8977803587913513,0.8977803587913513,-0.20979426801204681,0.6449632048606873,1.0477803945541382,1.0477803945541382,0.22919805347919464
42,0.7877801060676575,0.5699021816253662,0.11014477908611298,0.13387632369995117,0.9377802014350891,0.9377802014350891,-0.2129008024930954,0.6846007108688354,1.087780237197876,1.087780237197876,0.23384346067905426
43,0.8277799487113953,0.5843715071678162,0.09830628335475922,0.12216593325138092,0.9777800440788269,0.9777800440788269,-0.2052306979894638,0.7243288159370422,1.1277800798416138,1.1277800798416138,0.247327521443367
44,0.8677798509597778,0.6052234768867493,0.07942740619182587,0.1033831387758255,1.0177799463272095,1.0177799463272095,-0.18947812914848328,0.7641249299049377,1.1677799224853516,1.1677799224853516,0.2674405574798584
45,0.9077797532081604,0.6308624744415283,0.07526825368404388,0.09929604828357697,1.0577799081802368,1.0577799081802368,-0.16766369342803955,0.8039720058441162,1.207779884338379,1.207779884338379,0.29252535104751587
46,0.9477797150611877,0.6400917172431946,0.062148887664079666,0.08623072504997253,1.0977798700332642,1.0977798700332642,-0.14130286872386932,0.8438572883605957,1.2477798461914062,1.2477798461914062,0.30133894085884094
47,0.9877796769142151,0.6370136737823486,0.042309362441301346,0.06643173098564148,1.1377798318862915,1.1377798318862915,-0.11153224855661392,0.8837712407112122,1.2877798080444336,1.2877798080444336,0.317949116230011
48,1.0277796983718872,0.6447051167488098,0.017429718747735023,0.041582487523555756,1.1777797937393188,1.1777797937393188,-0.07920428365468979,0.9237067103385925,1.327779769897461,1.327779769897461,0.34040674567222595
49,1.0677796602249146,0.6404737234115601,-0.011230012401938438,0.032945554703474045,1.2177797555923462,1.2177797555923462,-0.04495830833911896,0.963658332824707,1.3677797317504883,1.3677797317504883,0.34724998474121094
50,1.107779622077942,0.6473001837730408,-0.04272481054067612,0.016467856243252754,1.2577797174453735,1.2577797174453735,-0.009273827075958252,1.003622055053711,1.4077796936035156,1.4077796936035156,0.3623824119567871
51,1.1477795839309692,0.6624200344085693,-0.05634590983390808,0.014109582640230656,1.2977796792984009,1.2977796792984009,0.02748953551054001,1.023594856262207,1.447779655456543,1.447779655456543,0.3837317228317261
52,1.1877795457839966,0.6637598872184753,-0.07656173408031464,0.02234087884426117,1.3377796411514282,1.3377796411514282,0.06506206095218658,1.0285744667053223,1.4877796173095703,1.4877796173095703,0.38974371552467346
53,1.227779507637024,0.6747648119926453,-0.10172360390424728,0.03851435333490372,1.3777796030044556,1.3777796030044556,0.08324144780635834,1.0223091840744019,1.5277795791625977,1.5277795791625977,0.40425270795822144
54,1.2677794694900513,0.6730185151100159,-0.11059500277042389,0.04064445570111275,1.417779564857483,1.417779564857483,0.10687598586082458,1.0076102018356323,1.567779541015625,1.567779541015625,0.4051344394683838
55,1.3077794313430786,0.6817087531089783,-0.10724855214357376,0.03224203363060951,1.4577795267105103,1.4577795267105103,0.134601891040802,0.9865859746932983,1.6077795028686523,1.6077795028686523,0.4157957434654236
56,1.347779393196106,0.6782264709472656,-0.09473871439695358,0.015940217301249504,1.4977794885635376,1.4977794885635376,0.1653963178396225,0.960817813873291,1.6477794647216797,1.6477794647216797,0.43379172682762146
57,1.3877793550491333,0.6656147241592407,-0.07535633444786072,-0.006286146119236946,1.537779450416565,1.537779450416565,0.1984921395778656,0.95149165391922,1.687779426574707,1.687779426574707,0.43728870153427124
58,1.4277793169021606,0.6461559534072876,-0.050819553434848785,-0.012955918908119202,1.5777794122695923,1.5777794122695923,0.23331400752067566,0.9544970393180847,1.7277793884277344,1.7277793884277344,0.4499114453792572
59,1.467779278755188,0.6215618848800659,-0.04241696745157242,-0.007958248257637024,1.6177793741226196,1.6177793741226196,0.26943039894104004,0.9667510986328125,1.7677793502807617,1.7677793502807617,0.4693785011768341
60,1.5077792406082153,0.593116283416748,-0.046115025877952576,0.0057900045067071915,1.657779335975647,1.657779335975647,0.30651769042015076,0.9859416484832764,1.807779312133789,1.807779312133789,0.4939787983894348
61,1.5477792024612427,0.5617821216583252,-0.058888569474220276,0.026101194322109222,1.6977792978286743,1.6977792978286743,0.3443331718444824,1.0103344917297363,1.8477792739868164,1.8477792739868164,0.5224289894104004
62,1.58777916431427,0.5282815098762512,-0.05846872925758362,0.05133458599448204,1.7377792596817017,1.7377792596817017,0.3826947808265686,1.038629174232483,1.8877792358398438,1.8877792358398438,0.553766667842865
63,1.6277791261672974,0.4931560456752777,-0.048153847455978394,0.0602596290409565,1.777779221534729,1.777779221534729,0.42146599292755127,1.0498502254486084,1.927779197692871,1.927779197692871,0.5672699213027954
64,1.6677790880203247,0.45681193470954895,-0.030417686328291893,0.05695341154932976,1.8177791833877563,1.8177791833877563,0.44054439663887024,1.0482659339904785,1.9677791595458984,1.9677791595458984,0.5873973369598389
