Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.591796338558197,-0.591796338558197
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5817963480949402,-0.5817963480949402
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5642963647842407,-0.5642963647842407
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5411713719367981,-0.5411713719367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.5138276219367981,-0.5138276219367981
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.48331981897354126,-0.48331981897354126
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.4504389762878418,-0.4504389762878418
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.41577833890914917,-0.41577833890914917
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.37978285551071167,-0.37978285551071167
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.3427862524986267,-0.3427862524986267
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.30503880977630615,-0.30503880977630615
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.2667282223701477,-0.2667282223701477
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.22799527645111084,-0.22799527645111084
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.18894556164741516,-0.18894556164741516
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.14965827763080597,-0.14965827763080597
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.11019282042980194,-0.11019282042980194
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.07059372961521149,-0.07059372961521149
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,-0.030894409865140915,-0.030894409865140915
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.008880078792572021,0.008880078792572021
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.04871094599366188,0.04871094599366188
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.07933078706264496,0.08858409523963928
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.08677197992801666,0.1284889578819275
22,0.044901780784130096,0.03963056951761246,0.05836409702897072,0.13683484494686127,0.09010188281536102,0.17307201027870178
23,0.07741186022758484,0.05288369208574295,0.030810872092843056,0.17543159425258636,0.14364854991436005,0.23237007856369019
24,0.11179441958665848,0.07282353192567825,0.01696562021970749,0.21437914669513702,0.18776100873947144,0.29289117455482483
25,0.1475813388824463,0.09777840971946716,0.007584279403090477,0.25358980894088745,0.2308453619480133,0.34828197956085205
26,0.18442152440547943,0.12649457156658173,0.0031797722913324833,0.292997807264328,0.27315860986709595,0.3998250961303711
27,0.22205166518688202,0.15803168714046478,0.009876392781734467,0.33255380392074585,0.31489354372024536,0.4484824240207672
28,0.2602742612361908,0.1916845291852951,0.02489885874092579,0.37222081422805786,0.35619473457336426,0.49497541785240173
29,0.2989412248134613,0.22692415118217468,0.04616570845246315,0.4119710624217987,0.39717063307762146,0.5398451685905457
30,0.337941437959671,0.2633538842201233,0.07211584597826004,0.4517837464809418,0.42790254950523376,0.5834974646568298
31,0.37719160318374634,0.300676167011261,0.10157845169305801,0.4916432499885559,0.450951486825943,0.6262366771697998
32,0.41662922501564026,0.3386678695678711,0.13367539644241333,0.5315378904342651,0.4682382047176361,0.6682910919189453
33,0.4562074542045593,0.3771616518497467,0.1677481085062027,0.5714588761329651,0.48120322823524475,0.7098318934440613
34,0.49589112401008606,0.41603198647499084,0.19330264627933502,0.6113995909690857,0.4909270107746124,0.7409874796867371
35,0.5356538891792297,0.44518473744392395,0.21246854960918427,0.6513551473617554,0.4982198476791382,0.7643541693687439
36,0.5654759407043457,0.4670493006706238,0.2268429696559906,0.6813217997550964,0.5036894679069519,0.781879186630249
37,0.5978424549102783,0.48344773054122925,0.23762379586696625,0.7137967944145203,0.5077916979789734,0.7950229644775391
38,0.6321173906326294,0.49574655294418335,0.2457094043493271,0.748153030872345,0.5108683705329895,0.8048807978630066
