Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077,-0.5010682344436646
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586,-0.5010682344436646
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324,-0.4910682439804077
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324,-0.47356823086738586
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864,-0.45044323801994324
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455,-0.42309948801994324
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719,-0.3925916850566864
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344,-0.35971081256866455
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946,-0.3250501751899719
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677,-0.2890546917915344
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807,-0.25205808877944946
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112,-0.2143106311559677
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612,-0.17600002884864807
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723,-0.1372670829296112
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203,-0.09821737557649612
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755,-0.05893009528517723
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812,-0.019464638084173203
17,-0.050391796976327896,-0.05088646709918976,-0.050391796976327896,0.09960826486349106,0.09960826486349106,0.02062913030385971
18,-0.010560929775238037,-0.011426601558923721,-0.010560929775238037,0.13943913578987122,0.13943913578987122,0.0606994554400444
