Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5393661856651306,-0.5393661856651306
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5293661952018738,-0.5293661952018738
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.5118662118911743,-0.5118662118911743
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4887412190437317,-0.4887412190437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.4613974690437317,-0.4613974690437317
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.43088966608047485,-0.43088966608047485
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.3980088233947754,-0.3980088233947754
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.36334818601608276,-0.36334818601608276
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.32735270261764526,-0.32735270261764526
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.2903560996055603,-0.2903560996055603
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.25260865688323975,-0.25260865688323975
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.2142980694770813,-0.2142980694770813
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.17556512355804443,-0.17556512355804443
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.13651540875434875,-0.13651540875434875
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.09722812473773956,-0.09722812473773956
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.057762667536735535,-0.057762667536735535
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,-0.018163572996854782,-0.018163572996854782
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.02153574675321579,0.02153574675321579
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.06793180108070374,0.061310235410928726,0.061310235410928726
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.04156539589166641,0.10114110261201859,0.10114110261201859
20,0.030919134616851807,0.014184506610035896,0.030919134616851807,0.01878487318754196,0.15455977618694305,0.1410142481327057
21,0.0708477795124054,0.035723716020584106,0.0708477795124054,0.010088927112519741,0.20623549818992615,0.1809191107749939
22,0.11079426109790802,0.047817327082157135,0.12485505640506744,0.007612467743456364,0.2549923062324524,0.21084776520729065
23,0.15075412392616272,0.06490925699472427,0.15727446973323822,0.015755124390125275,0.3015598952770233,0.2533585727214813
24,0.19072401523590088,0.08339545130729675,0.19158902764320374,0.03186211735010147,0.34648558497428894,0.29524168372154236
25,0.23070144653320312,0.08948902785778046,0.21732494235038757,0.05394236370921135,0.3901798725128174,0.33665400743484497
26,0.27068451046943665,0.09072407335042953,0.24662688374519348,0.08050254732370377,0.43295058608055115,0.37771326303482056
27,0.3106718063354492,0.09129376709461212,0.27860334515571594,0.11042268574237823,0.4750286042690277,0.4185076951980591
28,0.3506622910499573,0.09172103554010391,0.3125856816768646,0.14286279678344727,0.5165871381759644,0.459103524684906
29,0.39065515995025635,0.0920414924621582,0.34807243943214417,0.17719286680221558,0.5577560067176819,0.49955040216445923
30,0.4306497871875763,0.0913989320397377,0.38468751311302185,0.21294042468070984,0.5986326932907104,0.5398855805397034
31,0.46064576506614685,0.08887659013271332,0.42214882373809814,0.24975109100341797,0.6392902135848999,0.5801369547843933
32,0.4931427538394928,0.0847400575876236,0.4602448046207428,0.2873590886592865,0.6797833442687988,0.6203254461288452
33,0.5275154709815979,0.08030132204294205,0.4988167881965637,0.3255650997161865,0.7101531624794006,0.6604668498039246
34,0.5632950067520142,0.07631255686283112,0.5377457737922668,0.364219605922699,0.7360458374023438,0.6974576115608215
35,0.6001296639442444,0.07182248681783676,0.576942503452301,0.40321049094200134,0.7564880847930908,0.7341778874397278
36,0.6377556324005127,0.0648176372051239,0.6163400411605835,0.44245365262031555,0.7718197703361511,0.7717180848121643
37,0.6659751534461975,0.05428287759423256,0.6558881998062134,0.48188602924346924,0.7933185696601868,0.8098732233047485
38,0.6971397995948792,0.04158483445644379,0.6955493092536926,0.5214602947235107,0.819442629814148,0.8484895825386047
39,0.7305132746696472,0.02915099821984768,0.7352951765060425,0.5611410140991211,0.83903568983078,0.8874518871307373
40,0.7655434012413025,0.017891546711325645,0.7751045823097229,0.6009015440940857,0.8537304997444153,0.9266735911369324
41,0.8018159866333008,0.007191919721662998,0.8149616122245789,0.6407219171524048,0.8647515773773193,0.9660898447036743
42,0.8290204405784607,-0.0024429960176348686,0.8548544049263,0.6805872321128845,0.8830174207687378,1.0056520700454712
43,0.8550013303756714,0.000330817187204957,0.8947739601135254,0.7204862236976624,0.911139190196991,1.0353237390518188
44,0.8844870328903198,0.012411177158355713,0.9347136616706848,0.7604104280471802,0.9422305226325989,1.0575774908065796
45,0.9066013097763062,0.021471448242664337,0.9746684432029724,0.8003535866737366,0.975549042224884,1.0842678546905518
46,0.9331870079040527,0.03826665133237839,1.0146344900131226,0.8303109407424927,1.01053786277771,1.1142855882644653
47,0.9631263017654419,0.060863055288791656,1.0546090602874756,0.852778971195221,1.0467795133590698,1.146798849105835
48,0.9955807328224182,0.08781035989522934,1.0945899486541748,0.8796299695968628,1.083960771560669,1.1711838245391846
49,1.0199215412139893,0.1080208346247673,1.1245756149291992,0.8997682332992554,1.111846685409546,1.1894725561141968
