Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.43932104110717773
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.43932104110717773
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.4293210506439209
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.41182103753089905
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.3886960446834564
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.3613522946834564
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.3308444917201996
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.29796361923217773
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.2633029818534851
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.2273074984550476
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.19031089544296265
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.1525634378194809
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.11425284296274185
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,-0.07551990449428558
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242,-0.0364701971411705
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.08188163489103317,0.0028170831501483917
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.12158095836639404,0.04228254035115242
17,0.011355400085449219,0.010860741138458252,0.011355400085449219,0.16135545074939728,0.16135545074939728,0.08237630128860474
18,0.05118626728653908,0.050320614129304886,0.05118626728653908,0.20118631422519684,0.20118631422519684,0.12244661897420883
19,0.09105941653251648,0.08991551399230957,0.09105941653251648,0.24105946719646454,0.24105946719646454,0.1624993532896042
20,0.1309642791748047,0.12961170077323914,0.1309642791748047,0.28096431493759155,0.28096431493759155,0.20253890752792358
21,0.17089292407035828,0.16938383877277374,0.17089292407035828,0.32089295983314514,0.32089295983314514,0.24256856739521027
22,0.2108394056558609,0.20921294391155243,0.2108394056558609,0.36083945631980896,0.36083945631980896,0.2825908064842224
23,0.2507992684841156,0.24908477067947388,0.2507992684841156,0.40079933404922485,0.40079933404922485,0.32260748744010925
24,0.29076915979385376,0.2889886498451233,0.29076915979385376,0.440769225358963,0.440769225358963,0.3626199960708618
25,0.330746591091156,0.3289165496826172,0.330746591091156,0.48074665665626526,0.48074665665626526,0.40262937545776367
26,0.3707296550273895,0.36886247992515564,0.3707296550273895,0.5207297205924988,0.5207297205924988,0.4426364004611969
27,0.4107169508934021,0.4088219106197357,0.4107169508934021,0.5607170462608337,0.5607170462608337,0.48264166712760925
28,0.45070743560791016,0.44879150390625,0.45070743560791016,0.6007075309753418,0.6007075309753418,0.5226455926895142
29,0.49070030450820923,0.48876869678497314,0.49070030450820923,0.6407003998756409,0.6407003998756409,0.5626485347747803
30,0.5308054685592651,0.5286411046981812,0.5306949615478516,0.6806950569152832,0.6806950569152832,0.6026507616043091
31,0.5709167122840881,0.5685129761695862,0.570690929889679,0.7206910252571106,0.7206910252571106,0.6426524519920349
32,0.6110001802444458,0.6062880754470825,0.6097515225410461,0.7606880068778992,0.7606880068778992,0.6857188940048218
33,0.6510627865791321,0.6446194052696228,0.646746039390564,0.8006857633590698,0.8041650056838989,0.7268403768539429
34,0.6911097168922424,0.683367908000946,0.6824426651000977,0.8406840562820435,0.8483636975288391,0.7681398391723633
35,0.7211449146270752,0.7124292850494385,0.7192150950431824,0.870585560798645,0.8816099166870117,0.8091144561767578
