Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.03223467618227005,0.003419293090701103
18,-0.34718310832977295,-0.19718308746814728,-0.012350966222584248,-0.34718310832977295,-0.055613934993743896,-0.022709127515554428
19,-0.38705626130104065,-0.23705624043941498,-0.01114801038056612,-0.38705626130104065,-0.06411557644605637,-0.0523054413497448
20,-0.42696112394332886,-0.276961088180542,-0.02024579420685768,-0.42696112394332886,-0.02523132413625717,-0.084502674639225
21,-0.46688976883888245,-0.3168897330760956,-0.037069130688905716,-0.46688976883888245,0.016700923442840576,-0.11865060031414032
22,-0.5068362355232239,-0.3568362295627594,-0.059686630964279175,-0.5068362355232239,0.038150109350681305,-0.1542615443468094
23,-0.5467960834503174,-0.3967961072921753,-0.08664976060390472,-0.5467960834503174,0.04423699900507927,-0.19096975028514862
24,-0.5867660045623779,-0.43676599860191345,-0.11687210202217102,-0.5867660045623779,0.038802165538072586,-0.22850090265274048
25,-0.6267434358596802,-0.4767434298992157,-0.14953885972499847,-0.6267434358596802,0.02472604066133499,-0.2666492760181427
26,-0.6667265295982361,-0.5167264938354492,-0.1840389370918274,-0.6667265295982361,0.004168946295976639,-0.3052605390548706
27,-0.706713855266571,-0.5567138195037842,-0.21991398930549622,-0.706713855266571,-0.021248873323202133,-0.34421899914741516
28,-0.7467043399810791,-0.5967043042182922,-0.2568202614784241,-0.7467043399810791,-0.038375064730644226,-0.383437842130661
29,-0.7866972088813782,-0.6366971731185913,-0.2944999635219574,-0.7866972088813782,-0.040770888328552246,-0.4228519797325134
30,-0.8266918659210205,-0.6766918301582336,-0.3327597379684448,-0.8266918659210205,-0.042638298124074936,-0.462412565946579
31,-0.8666878342628479,-0.716687798500061,-0.3714545667171478,-0.8666878342628479,-0.05403885617852211,-0.5020830035209656
32,-0.9066848158836365,-0.7566847801208496,-0.4104757010936737,-0.9066848158836365,-0.07258927822113037,-0.5418358445167542
33,-0.9466825723648071,-0.7966825366020203,-0.44974154233932495,-0.9466825723648071,-0.09650209546089172,-0.5816504955291748
34,-0.9866808652877808,-0.8366808295249939,-0.489190936088562,-0.9866808652877808,-0.12443670630455017,-0.6215114593505859
35,-1.0266796350479126,-0.876679539680481,-0.5287779569625854,-1.0266796350479126,-0.15538766980171204,-0.6614071726799011
36,-1.0666786432266235,-0.9166786074638367,-0.5684682130813599,-1.0666786432266235,-0.18860089778900146,-0.7013289928436279
37,-1.1066778898239136,-0.9566779136657715,-0.6082358956336975,-1.1066778898239136,-0.22351081669330597,-0.7412703633308411
38,-1.1466773748397827,-0.9966773986816406,-0.6480616927146912,-1.1466773748397827,-0.2596932649612427,-0.781226396560669
39,-1.1866769790649414,-1.0366770029067993,-0.6879310011863708,-1.1866769790649414,-0.29683008790016174,-0.8211933970451355
40,-1.2266767024993896,-1.0766767263412476,-0.7278330326080322,-1.2266767024993896,-0.3346827030181885,-0.861168622970581
41,-1.266676425933838,-1.1166764497756958,-0.7677595615386963,-1.266676425933838,-0.37307217717170715,-0.9011500477790833
42,-1.3066762685775757,-1.1566762924194336,-0.8077044486999512,-1.3066762685775757,-0.4118642807006836,-0.9411361217498779
43,-1.3466761112213135,-1.1966761350631714,-0.8476631045341492,-1.3466761112213135,-0.45095834136009216,-0.9811256527900696
44,-1.3866760730743408,-1.2366759777069092,-0.8876320719718933,-1.3866760730743408,-0.4902788996696472,-1.0211178064346313
45,-1.4266760349273682,-1.2766759395599365,-0.9276087880134583,-1.4266760349273682,-0.5297693014144897,-1.0611119270324707
46,-1.4666759967803955,-1.3166759014129639,-0.9675913453102112,-1.4666759967803955,-0.5693871378898621,-1.1011074781417847
47,-1.5066759586334229,-1.3566758632659912,-1.0075782537460327,-1.5066759586334229,-0.6091005206108093,-1.1411042213439941
48,-1.5466759204864502,-1.3966758251190186,-1.047568440437317,-1.5466759204864502,-0.6488855481147766,-1.1811017990112305
49,-1.5866758823394775,-1.436675786972046,-1.0875611305236816,-1.5866758823394775,-0.6887242794036865,-1.2210999727249146
