Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.587220311164856
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997,-0.587220311164856
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457,-0.5772203207015991
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457,-0.5597203373908997
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002,-0.536595344543457
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073,-0.509251594543457
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081,-0.4787437915802002
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706,-0.44586294889450073
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564,-0.4112023115158081
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651,-0.3752068281173706
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664,-0.33821022510528564
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978,-0.3004627823829651
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741,-0.26215219497680664
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649,-0.22341924905776978
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088,-0.1843695342540741
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042,-0.1450822502374649
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985,-0.10561679303646088
17,-0.1365438848733902,-0.13703857362270355,-0.1365438848733902,0.013456106185913086,0.013456106185913086,-0.06552301347255707
18,-0.09671302139759064,-0.09757871925830841,-0.09671302139759064,0.053286973387002945,0.053286973387002945,-0.02545267716050148
19,-0.056839872151613235,-0.05798383057117462,-0.056839872151613235,0.09316012263298035,0.09316012263298035,0.014600075781345367
20,-0.016935009509325027,-0.01828766241669655,-0.016935009509325027,0.13306498527526855,0.13306498527526855,0.05463964119553566
21,0.02299363911151886,0.021484460681676865,0.02299363911151886,0.17299363017082214,0.17299363017082214,0.09466931223869324
22,0.06294012069702148,0.06131355091929436,0.06294012069702148,0.21294011175632477,0.21294011175632477,0.13469156622886658
23,0.10289998352527618,0.10118536651134491,0.10289998352527618,0.25289997458457947,0.25289997458457947,0.1747082620859146
24,0.14286988973617554,0.14108923077583313,0.14286988973617554,0.2928698658943176,0.2928698658943176,0.21472078561782837
25,0.18284732103347778,0.18101713061332703,0.18191008269786835,0.3328472971916199,0.3328472971916199,0.25566741824150085
26,0.2228303849697113,0.22096306085586548,0.21857598423957825,0.3728303611278534,0.3728303611278534,0.2989916205406189
27,0.2628176808357239,0.26092249155044556,0.2560754120349884,0.41281765699386597,0.41281765699386597,0.34148478507995605
28,0.30280816555023193,0.30089205503463745,0.29419997334480286,0.452808141708374,0.452808141708374,0.38335466384887695
29,0.342801034450531,0.3408692479133606,0.3327934145927429,0.4928010106086731,0.4928010106086731,0.42475706338882446
30,0.38279566168785095,0.3808521330356598,0.3717384934425354,0.5327956676483154,0.5327956676483154,0.4658088684082031
31,0.42279163002967834,0.4208393096923828,0.4109472930431366,0.5727916359901428,0.5727916359901428,0.5065976977348328
32,0.4627886116504669,0.4608296751976013,0.4503538906574249,0.6127886176109314,0.6127886176109314,0.5471893548965454
33,0.5027863383293152,0.5008224248886108,0.4899088442325592,0.652786374092102,0.652786374092102,0.5876330733299255
34,0.5427846312522888,0.5408170223236084,0.5295750498771667,0.6927846670150757,0.6927846670150757,0.6279658675193787
35,0.5827833414077759,0.580812931060791,0.5693247318267822,0.7327833771705627,0.7327833771705627,0.6682154536247253
36,0.6227824091911316,0.6208099126815796,0.6091369986534119,0.7727824449539185,0.7727824449539185,0.7084026336669922
37,0.6627817153930664,0.6608076095581055,0.6489961743354797,0.8127817511558533,0.8127817511558533,0.7485430240631104
38,0.7027812004089355,0.7008059024810791,0.6888905763626099,0.8527812361717224,0.8527812361717224,0.7886483073234558
39,0.7327808141708374,0.7408046126365662,0.7288113832473755,0.8827808499336243,0.8927808403968811,0.8287273049354553
40,0.7652804851531982,0.7808036208152771,0.7687519788742065,0.9152805209159851,0.9327805638313293,0.8687865138053894
