Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436,0.0873263031244278
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244,0.04739765450358391
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,-0.009854268282651901,0.019002186134457588
23,-0.33250874280929565,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,-0.06158783286809921,0.05379645526409149
24,-0.3724786341190338,-0.23124194145202637,-0.053820423781871796,-0.39780768752098083,-0.11038801074028015,0.06989216059446335
25,-0.41245606541633606,-0.2743956744670868,-0.028614403679966927,-0.43962758779525757,-0.15698814392089844,0.07196393609046936
26,-0.4524391293525696,-0.31676098704338074,0.008128808811306953,-0.48099249601364136,-0.20193824172019958,0.06351777166128159
27,-0.49242642521858215,-0.35853496193885803,0.025686219334602356,-0.522016167640686,-0.24565081298351288,0.047183144837617874
28,-0.5324168801307678,-0.39986544847488403,0.02663865126669407,-0.56278395652771,-0.2884352505207062,0.027147799730300903
29,-0.5724097490310669,-0.44086331129074097,0.01735297590494156,-0.6033597588539124,-0.3305235803127289,0.0021212901920080185
30,-0.6124044060707092,-0.4816116988658905,0.0003887191414833069,-0.6437916159629822,-0.37208983302116394,-0.026648590341210365
31,-0.6524003744125366,-0.5221729874610901,-0.022334473207592964,-0.6741155385971069,-0.41326451301574707,-0.058226004242897034
32,-0.6923973560333252,-0.562593936920166,-0.040177859365940094,-0.6968584656715393,-0.45414552092552185,-0.09190906584262848
33,-0.7323951125144958,-0.6029096841812134,-0.046608857810497284,-0.7139156460762024,-0.49480628967285156,-0.1271713674068451
34,-0.7623934149742126,-0.6431464552879333,-0.05323626846075058,-0.7367085218429565,-0.5353018641471863,-0.1636180877685547
35,-0.7948921322822571,-0.6833240389823914,-0.06820682436227798,-0.7638031840324402,-0.575673520565033,-0.20095312595367432
36,-0.8192662000656128,-0.7134572267532349,-0.08943474292755127,-0.7841241955757141,-0.6159522533416748,-0.23895440995693207
37,-0.8386845588684082,-0.7460571527481079,-0.11535568535327911,-0.7982271313667297,-0.6561613082885742,-0.2774553596973419
38,-0.8532482981681824,-0.7805070877075195,-0.14479638636112213,-0.8088043332099915,-0.6963180899620056,-0.31633108854293823
39,-0.8797109127044678,-0.8108047246932983,-0.17687691748142242,-0.8267372250556946,-0.7364357113838196,-0.3554878830909729
