Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,-0.009923592209815979,0.01783587597310543
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,-0.06260313093662262,0.0589858740568161
24,-0.3739784061908722,-0.23068247735500336,-0.055439382791519165,-0.3956896662712097,-0.09276683628559113,0.07984837889671326
25,-0.41395583748817444,-0.2731214761734009,-0.03034411370754242,-0.4372873604297638,-0.12538962066173553,0.08549525588750839
26,-0.45393890142440796,-0.31495070457458496,0.008768092840909958,-0.478485643863678,-0.15985670685768127,0.07973041385412216
27,-0.49392619729042053,-0.35632264614105225,0.028102248907089233,-0.5193843245506287,-0.1957070231437683,0.06540678441524506
28,-0.5339166522026062,-0.39735159277915955,0.03260286524891853,-0.5600583553314209,-0.23259475827217102,0.044664062559604645
29,-0.5739095211029053,-0.43812331557273865,0.02597832679748535,-0.6005638837814331,-0.2702605724334717,0.019107021391391754
30,-0.6139041781425476,-0.4787020981311798,0.011009922251105309,-0.6409430503845215,-0.3085099160671234,-0.010060759261250496
31,-0.653900146484375,-0.5191361904144287,-0.010216381400823593,-0.6712273955345154,-0.34719693660736084,-0.041936591267585754
32,-0.6938971281051636,-0.559461772441864,-0.03613610565662384,-0.6939406394958496,-0.38621219992637634,-0.07584346830844879
33,-0.7338948845863342,-0.5997059345245361,-0.0486653670668602,-0.7109755873680115,-0.4254736304283142,-0.1112736240029335
34,-0.7738931775093079,-0.6398890614509583,-0.05479806289076805,-0.7337517738342285,-0.46491971611976624,-0.14784623682498932
35,-0.8038918972015381,-0.6800264120101929,-0.06838652491569519,-0.7608339190483093,-0.5045042634010315,-0.18527570366859436
36,-0.8363909721374512,-0.7201294302940369,-0.08857787400484085,-0.7911455631256104,-0.5441926717758179,-0.22334779798984528
37,-0.8635861873626709,-0.7602066993713379,-0.11372138559818268,-0.8210583329200745,-0.5839589834213257,-0.26190185546875
38,-0.8918184638023376,-0.8002646565437317,-0.14257901906967163,-0.8456570506095886,-0.6237837076187134,-0.3008174002170563
39,-0.9156019687652588,-0.8303081393241882,-0.17422224581241608,-0.8614967465400696,-0.663652241230011,-0.3400040566921234
40,-0.9334396123886108,-0.8528407216072083,-0.20795466005802155,-0.8733765482902527,-0.7035536766052246,-0.3793940544128418
41,-0.9481343626976013,-0.8784236907958984,-0.24325397610664368,-0.8822863698005676,-0.7434797286987305,-0.418936550617218
42,-0.9611037969589233,-0.9056625366210938,-0.2797284722328186,-0.8889687657356262,-0.7834242582321167,-0.4585934281349182
43,-0.9808308482170105,-0.9360916614532471,-0.31708434224128723,-0.903980553150177,-0.8233826756477356,-0.4983360767364502
44,-0.9956261515617371,-0.9689134955406189,-0.35510122776031494,-0.9152393937110901,-0.8633514642715454,-0.5381430387496948
45,-1.0167226791381836,-1.0035299062728882,-0.39361390471458435,-0.9336835145950317,-0.9033280611038208,-0.5779982805252075
46,-1.0425450801849365,-1.0394922494888306,-0.43249839544296265,-0.9475166201591492,-0.9433104991912842,-0.6178897023200989
47,-1.0619118213653564,-1.0764639377593994,-0.471661776304245,-0.9578914642333984,-0.9832973480224609,-0.6578083038330078
48,-1.0864368677139282,-1.1141927242279053,-0.5110343098640442,-0.9756726026535034,-1.0232875347137451,-0.6977472305297852
49,-1.114830732345581,-1.1524893045425415,-0.5505636930465698,-0.9990084171295166,-1.0632801055908203,-0.737701416015625
