Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.629899799823761
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.6198998093605042
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.6023998260498047
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.5792748332023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5519310832023621
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.5214232802391052
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.48854243755340576
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.45388180017471313
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.41788631677627563
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.3808897137641907
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.3431422710418701
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.30483168363571167
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.2660987377166748
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.22704902291297913
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.18776173889636993
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.1482962816953659
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.10869719088077545
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.06899787485599518
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617,-0.029223386198282242
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502,0.010607481002807617
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384,0.05048063024878502
21,-0.01968584582209587,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314,0.09038549661636353
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13773520290851593,0.12819671630859375
23,0.06022050231695175,0.051734231412410736,0.06022050231695175,0.1836467832326889,0.1940751075744629,0.14470882713794708
24,0.10019040107727051,0.084874227643013,0.08919324725866318,0.22105814516544342,0.24633002281188965,0.16709290444850922
25,0.14016783237457275,0.11972922086715698,0.10894357413053513,0.25911667943000793,0.29552119970321655,0.19388096034526825
26,0.18015089631080627,0.1558704674243927,0.12724409997463226,0.29766055941581726,0.34241458773612976,0.21397200226783752
27,0.22013819217681885,0.19297640025615692,0.14096949994564056,0.3365684747695923,0.3875846266746521,0.22904029488563538
28,0.2601286768913269,0.23080584406852722,0.14218634366989136,0.375749409198761,0.4314621686935425,0.249418705701828
29,0.300121545791626,0.26917794346809387,0.14309898018836975,0.41513511538505554,0.4743703305721283,0.26470252871513367
30,0.3401161730289459,0.3079569935798645,0.14378345012664795,0.4546743929386139,0.5165514349937439,0.2761653959751129
31,0.3801121413707733,0.3470412790775299,0.1442968100309372,0.4943288564682007,0.5581872463226318,0.28476253151893616
32,0.4201091229915619,0.3863545060157776,0.1499285101890564,0.5340697169303894,0.5994141101837158,0.2912103831768036
33,0.46010684967041016,0.4258394241333008,0.1683003157377243,0.573875367641449,0.6403342485427856,0.29604628682136536
34,0.5001051425933838,0.4654531180858612,0.19256365299224854,0.6037296056747437,0.6810243725776672,0.2996731996536255
35,0.530103862285614,0.4951633810997009,0.2107611447572708,0.6261202692985535,0.7115419507026672,0.30239337682724
36,0.5626028776168823,0.5274460911750793,0.22440926730632782,0.6529132723808289,0.7344301342964172,0.30443352460861206
37,0.5940531492233276,0.5516580939292908,0.23464536666870117,0.6859320402145386,0.7515962719917297,0.3059636354446411
38,0.6276408433914185,0.5698171257972717,0.2423224300146103,0.7206960916519165,0.7644708752632141,0.3071112036705017
39,0.657235324382782,0.5790326595306396,0.24808023869991302,0.74676913022995,0.7741268277168274,0.30797189474105835
40,0.6894311904907227,0.5859442949295044,0.2523985803127289,0.7746860384941101,0.7830066680908203,0.30861741304397583
41,0.7135781049728394,0.5911280512809753,0.25563734769821167,0.7928411364555359,0.7924491763114929,0.30910155177116394
42,0.7273487448692322,0.5950158834457397,0.25806641578674316,0.8307969570159912,0.7995310425758362,0.3094646632671356
43,0.7476767301559448,0.5979317426681519,0.259888231754303,0.8692638278007507,0.8048424124717712,0.3097369968891144
44,0.7729227542877197,0.6001186370849609,0.26125457882881165,0.908113956451416,0.8088259696960449,0.30994123220443726
45,0.8018572330474854,0.6017587780952454,0.26227933168411255,0.947251558303833,0.8118136525154114,0.31009441614151
46,0.8235580921173096,0.6029888987541199,0.2630479037761688,0.9766047596931458,0.8140543699264526,0.3102093040943146
47,0.8406363725662231,0.6039115190505981,0.2636243402957916,1.0086196660995483,0.8149322867393494,0.3102954626083374
48,0.8537935018539429,0.6046034693717957,0.26405665278434753,1.0326308012008667,0.8152422904968262,0.3103600740432739
49,0.8636613488197327,0.605122447013855,0.26438090205192566,1.0506391525268555,0.815474808216095,0.3104085326194763
