Tick,X0,X1,X2,X3,X4,X5
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8005928993225098
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7830929160118103
2,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7699679136276245
3,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.760124146938324
4,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7527413368225098
5,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7472042441368103
6,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7430514097213745
7,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7399367690086365
8,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7376008033752441
9,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7358488440513611
10,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7345348596572876
11,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7335493564605713
12,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7328102588653564
13,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7322559356689453
14,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.731840193271637
15,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7315284013748169
16,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7312945127487183
17,0.5105929374694824,0.6600982546806335,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.73161381483078
18,0.5105929374694824,0.6597272753715515,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7318532466888428
19,0.5105929374694824,0.65944904088974,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.732032835483551
20,0.5105929374694824,0.6592403650283813,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7321675419807434
21,0.5105929374694824,0.6590838432312012,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7322685718536377
22,0.5105929374694824,0.6489664316177368,0.8005928993225098,0.5105929374694824,0.6505929231643677,0.7223443388938904
23,0.5005929470062256,0.6313784122467041,0.7830929160118103,0.5005929470062256,0.6330929398536682,0.7049011588096619
24,0.48309293389320374,0.6081873774528503,0.7599679231643677,0.48309293389320374,0.6099679470062256,0.6818187832832336
25,0.4599679410457611,0.580794095993042,0.7326241731643677,0.4599679410457611,0.5826241970062256,0.6545069813728333
26,0.4326241910457611,0.5502491593360901,0.7021163702011108,0.4326241910457611,0.5521163940429688,0.6240231394767761
27,0.4021163880825043,0.5173404216766357,0.6692355275154114,0.4021163880825043,0.5192355513572693,0.591160237789154
28,0.3692355155944824,0.48265889286994934,0.6345748901367188,0.3692355155944824,0.48457491397857666,0.5565130710601807
29,0.3345748782157898,0.4466477334499359,0.5985794067382812,0.3345748782157898,0.44857943058013916,0.520527720451355
30,0.2985793948173523,0.4096393585205078,0.5615828037261963,0.2985793948173523,0.4115828275680542,0.4835386872291565
31,0.26158279180526733,0.3718830943107605,0.5238353610038757,0.26158279180526733,0.37383538484573364,0.4457969069480896
32,0.22383533418178558,0.333565890789032,0.4855247735977173,0.22383533418178558,0.3355247974395752,0.4074905812740326
33,0.18552473187446594,0.29482799768447876,0.4467918276786804,0.18552473187446594,0.29679185152053833,0.3687608242034912
34,0.14679178595542908,0.2557745575904846,0.40774211287498474,0.14679178595542908,0.25774213671684265,0.32971352338790894
35,0.107742078602314,0.21648448705673218,0.36845484375953674,0.107742078602314,0.21845485270023346,0.2904280424118042
36,0.0684548020362854,0.177016943693161,0.3289893865585327,0.0684548020362854,0.17898939549922943,0.2509639263153076
37,0.038989342749118805,0.137416273355484,0.28939029574394226,0.038989342749118805,0.13939030468463898,0.21136584877967834
38,0.005396086722612381,0.09920993447303772,0.249690979719162,0.006890248507261276,0.0996909886598587,0.17166729271411896
39,-0.024609189480543137,0.0653655156493187,0.20991648733615875,-0.022655101493000984,0.0653875321149826,0.1318933665752411
40,-0.05097336322069168,0.0428125336766243,0.1700856238603592,-0.04963473975658417,0.04448056221008301,0.09309281408786774
41,-0.07074649631977081,0.024378454312682152,0.1302124708890915,-0.06986947357654572,0.020714612677693367,0.06359746307134628
42,-0.09557634592056274,-0.0025396589189767838,0.09541837126016617,-0.09504552185535431,-0.0037200581282377243,0.03606794774532318
43,-0.1141987293958664,-0.03321404010057449,0.06832900643348694,-0.12392755597829819,-0.03145677596330643,0.006311103701591492
