Tick,X0,X1,X2,X3,X4,X5
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7276328802108765
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.710132896900177
2,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6970078945159912
3,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6871641278266907
4,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6797813177108765
5,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.674244225025177
6,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6700913906097412
7,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6669767498970032
8,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6646407842636108
9,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6628888249397278
10,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6615748405456543
11,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.660589337348938
12,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6598502397537231
13,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.659295916557312
14,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6588801741600037
15,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6585683822631836
16,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.658334493637085
17,0.43763288855552673,0.5871382355690002,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6586537957191467
18,0.43763288855552673,0.5867671966552734,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6588932871818542
19,0.43763288855552673,0.5864889621734619,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6590728759765625
20,0.43763288855552673,0.5862802863121033,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6592075824737549
21,0.43763288855552673,0.5861237645149231,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6593086123466492
22,0.43763288855552673,0.5860063433647156,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6593843698501587
23,0.43763288855552673,0.5859183073043823,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6594411730766296
24,0.43763288855552673,0.5858522653579712,0.7276328802108765,0.43763288855552673,0.5776329040527344,0.659483790397644
25,0.4276328980922699,0.575802743434906,0.7110218405723572,0.4276328980922699,0.5601329207420349,0.6486268043518066
26,0.41013288497924805,0.5582656264305115,0.6907750964164734,0.41013288497924805,0.5370079278945923,0.628272533416748
27,0.3870078921318054,0.535112738609314,0.6655900478363037,0.3870078921318054,0.5096641778945923,0.6030068397521973
