Tick,X0,X1,X2,X3,X4,X5
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.013810118660330772,0.1177910715341568,-0.05763908848166466,-0.019572323188185692,0.1177910715341568
21,-0.2221376597881317,0.015685074031352997,0.07786242663860321,-0.126695916056633,-0.04764760285615921,0.07786242663860321
22,-0.26208415627479553,0.0029157474637031555,0.06280665844678879,-0.1902565062046051,-0.07870406657457352,0.03791594132781029
23,-0.3020440340042114,-0.01819920353591442,0.04596592113375664,-0.24792695045471191,-0.11199641227722168,-0.0049570538103580475
24,-0.3420139253139496,-0.03393523022532463,0.023335369303822517,-0.30117979645729065,-0.14696566760540009,-0.04711179807782173
25,-0.38199135661125183,-0.02481837011873722,-0.003637544810771942,-0.35111942887306213,-0.18319261074066162,-0.08872786164283752
26,-0.42197442054748535,-0.004125567153096199,-0.033867232501506805,-0.3985741436481476,-0.2203628122806549,-0.12993991374969482
27,-0.4619617164134979,0.0050796689465641975,-0.06653949618339539,-0.4441651701927185,-0.2582404613494873,-0.17084895074367523
28,-0.5019521713256836,0.0019835957791656256,-0.1010436937212944,-0.48835843801498413,-0.29664871096611023,-0.21153073012828827
29,-0.5419450402259827,-0.01033845916390419,-0.13692183792591095,-0.5315033793449402,-0.33545488119125366,-0.2520420551300049
30,-0.5719397068023682,-0.019633116200566292,-0.17383044958114624,-0.5738620758056641,-0.37455952167510986,-0.2924255430698395
31,-0.6044356822967529,-0.017538808286190033,-0.21151190996170044,-0.615631103515625,-0.41388800740242004,-0.33271315693855286
32,-0.6288076639175415,-0.009326842613518238,-0.24977299571037292,-0.6569578647613525,-0.4533843696117401,-0.3729288578033447
33,-0.6570866703987122,-0.005227498710155487,-0.2884688079357147,-0.697952926158905,-0.4930066466331482,-0.41309064626693726
