Tick,Distance,Hits
0,2.086545705795288,0
1,2.070739507675171,0
2,2.0473344326019287,0
3,2.017611026763916,0
4,1.9818897247314453,0
5,1.9416804313659668,0
6,1.8974800109863281,0
7,1.8503150939941406,0
8,1.8008849620819092,0
9,1.749769926071167,0
10,1.6973716020584106,0
11,1.6440138816833496,0
12,1.589942455291748,0
13,1.535341739654541,0
14,1.4803520441055298,0
15,1.4250792264938354,0
16,1.3696048259735107,0
17,1.3139907121658325,0
18,1.2582861185073853,0
19,1.2025294303894043,1
20,1.1484323740005493,1
21,1.0954351425170898,0
22,1.0426256656646729,1
23,0.9926942586898804,1
24,0.9461591243743896,1
25,0.9020755887031555,2
26,0.8620094060897827,1
27,0.8260085582733154,1
28,0.7917985916137695,1
29,0.7571199536323547,0
30,0.7224342823028564,0
31,0.6883489489555359,0
32,0.6552267670631409,0
33,0.6235730648040771,0
34,0.595846951007843,0
35,0.5731030106544495,0
36,0.5567778944969177,0
37,0.5438907146453857,0
38,0.5334638953208923,0
39,0.526486337184906,0
40,0.5246456861495972,0
41,0.5216201543807983,0
42,0.5186331868171692,0
43,0.5210523009300232,0
44,0.5277928709983826,0
45,0.5393677353858948,0
46,0.5537470579147339,0
47,0.570618212223053,0
48,0.5903195738792419,0
49,0.6115182638168335,0
