Tick,Distance,Hits
0,2.0557031631469727,0
1,2.047266721725464,0
2,2.036882162094116,0
3,2.023922920227051,0
4,2.010936975479126,0
5,1.997416377067566,0
6,1.9834568500518799,0
7,1.9680014848709106,0
8,1.9520554542541504,0
9,1.9351919889450073,0
10,1.9182451963424683,0
11,1.9019279479980469,0
12,1.886094570159912,0
13,1.8701919317245483,0
14,1.854880928993225,0
15,1.8388985395431519,0
16,1.8243346214294434,0
17,1.8102715015411377,0
18,1.7961398363113403,0
19,1.782555103302002,0
20,1.7676762342453003,0
21,1.7542322874069214,0
22,1.742341160774231,0
23,1.7311304807662964,0
24,1.7222232818603516,0
25,1.712906002998352,0
26,1.7050811052322388,0
27,1.697817325592041,0
28,1.6916708946228027,0
29,1.6847831010818481,0
30,1.679089069366455,0
31,1.6727492809295654,0
32,1.6676424741744995,0
33,1.6635340452194214,0
34,1.6586899757385254,0
35,1.6549639701843262,0
36,1.6527652740478516,0
37,1.6502827405929565,0
38,1.6492165327072144,0
39,1.6486732959747314,0
40,1.6475521326065063,0
41,1.6471394300460815,0
42,1.6463141441345215,0
43,1.646294116973877,0
44,1.6469508409500122,0
45,1.6467922925949097,0
46,1.6475127935409546,0
47,1.648958683013916,0
48,1.651016116142273,0
49,1.6522603034973145,0
50,1.6543196439743042,0
51,1.6570476293563843,0
52,1.6603362560272217,0
53,1.6641039848327637,0
54,1.667009711265564,0
55,1.6706191301345825,0
56,1.6748032569885254,0
57,1.6794661283493042,0
58,1.6845351457595825,0
59,1.6899548768997192,0
60,1.6948292255401611,0
61,1.7001996040344238,0
62,1.7059794664382935,0
63,1.7121024131774902,0
64,1.718518853187561,0
65,1.7251900434494019,0
66,1.7312750816345215,0
67,1.737772822380066,0
68,1.7446070909500122,0
69,1.7517204284667969,0
70,1.7590689659118652,0
71,1.7666205167770386,0
72,1.774348497390747,0
73,1.7822329998016357,0
74,1.7902575731277466,0
75,1.7984089851379395,0
76,1.8062993288040161,0
77,1.81364107131958,0
78,1.8213557004928589,0
79,1.8293614387512207,0
80,1.8375991582870483,0
81,1.8460253477096558,0
82,1.854607343673706,0
83,1.8633209466934204,0
84,1.8721470832824707,0
85,1.8810712099075317,0
86,1.8900822401046753,0
87,1.8991711139678955,0
88,1.9083300828933716,0
89,1.917553424835205,0
90,1.926836371421814,0
91,1.9361742734909058,0
92,1.9455642700195312,0
93,1.9550026655197144,0
94,1.9644871950149536,0
95,1.9740149974822998,0
96,1.9835842847824097,0
97,1.9931931495666504,0
98,2.0028395652770996,0
99,2.012521982192993,0
