Tick,Distance,Hits
0,2.060424566268921,0
1,2.0536704063415527,0
2,2.043890953063965,0
3,2.0313687324523926,0
4,2.0187084674835205,0
5,2.0047647953033447,0
6,1.9904403686523438,0
7,1.9747322797775269,0
8,1.960475206375122,0
9,1.9429116249084473,0
10,1.9247177839279175,0
11,1.9061874151229858,0
12,1.8893519639968872,0
13,1.872617244720459,0
14,1.8548239469528198,0
15,1.8387738466262817,0
16,1.8229559659957886,0
17,1.8072460889816284,0
18,1.7905818223953247,0
19,1.7750308513641357,0
20,1.761038899421692,0
21,1.7488971948623657,0
22,1.7365367412567139,0
23,1.7257835865020752,0
24,1.7140300273895264,0
25,1.7039170265197754,0
26,1.6939104795455933,0
27,1.6852912902832031,0
28,1.6760754585266113,0
29,1.6682562828063965,0
30,1.6603232622146606,0
31,1.6502594947814941,0
32,1.642137050628662,0
33,1.6355667114257812,0
34,1.6281628608703613,0
35,1.622368335723877,0
36,1.617883563041687,0
37,1.612444281578064,0
38,1.6084694862365723,0
39,1.6056960821151733,0
40,1.6039310693740845,0
41,1.6010555028915405,0
42,1.5994549989700317,0
43,1.598911166191101,0
44,1.5992627143859863,0
45,1.5984781980514526,0
46,1.5988764762878418,0
47,1.6002528667449951,0
48,1.6024565696716309,0
49,1.6053733825683594,0
50,1.607078194618225,0
51,1.6098198890686035,0
52,1.612764835357666,0
53,1.6159453392028809,0
54,1.6193877458572388,0
55,1.6231117248535156,0
56,1.6257450580596924,0
57,1.6290390491485596,0
58,1.6329020261764526,0
59,1.6372642517089844,0
60,1.642073154449463,0
61,1.6472872495651245,0
62,1.6528736352920532,0
63,1.6588057279586792,0
64,1.6646374464035034,0
65,1.6695667505264282,0
66,1.6752114295959473,0
67,1.6814441680908203,0
68,1.6881710290908813,0
69,1.6953227519989014,0
70,1.7028461694717407,0
71,1.7107008695602417,0
72,1.7177163362503052,0
73,1.7208690643310547,0
74,1.7211036682128906,0
75,1.7187634706497192,0
76,1.7144862413406372,0
77,1.7087759971618652,0
78,1.7020263671875,0
79,1.694541096687317,0
80,1.6865532398223877,0
81,1.67824125289917,0
82,1.6697418689727783,0
83,1.6611603498458862,0
84,1.65257728099823,0
85,1.6440563201904297,0
86,1.6356467008590698,0
87,1.627388834953308,0
88,1.6193150281906128,0
89,1.6114524602890015,0
90,1.603824257850647,0
91,1.5964508056640625,0
92,1.5893502235412598,0
93,1.5825389623641968,0
94,1.5765186548233032,0
95,1.5712032318115234,0
96,1.5665411949157715,0
97,1.562501072883606,0
98,1.5590614080429077,0
99,1.5562081336975098,0
