Tick,Distance,Hits
0,2.0070998668670654,0
1,1.9901751279830933,0
2,1.9659583568572998,0
3,1.9356528520584106,0
4,1.899511456489563,0
5,1.8590258359909058,0
6,1.814619541168213,0
7,1.7673300504684448,0
8,1.7178150415420532,0
9,1.6666550636291504,0
10,1.614242672920227,0
11,1.5608962774276733,0
12,1.5068567991256714,0
13,1.4523061513900757,0
14,1.3973830938339233,0
15,1.342192530632019,0
16,1.2868163585662842,0
17,1.2313170433044434,1
18,1.1763983964920044,1
19,1.123155117034912,1
20,1.0701020956039429,0
21,1.017217755317688,1
22,0.966871440410614,1
23,0.917510449886322,1
24,0.8694671988487244,1
25,0.8277068734169006,1
26,0.7897781133651733,1
27,0.7532434463500977,0
28,0.7170321941375732,0
29,0.6816681027412415,0
30,0.6474451422691345,0
31,0.6147854328155518,0
32,0.5841578841209412,0
33,0.5577196478843689,0
34,0.5362282395362854,0
35,0.520966112613678,0
36,0.5068427920341492,0
37,0.4959648847579956,0
38,0.4885270297527313,0
39,0.48570767045021057,0
40,0.4879147410392761,0
41,0.4944210946559906,0
42,0.49998366832733154,0
43,0.506161630153656,0
44,0.5150848627090454,0
45,0.5276361107826233,0
46,0.5436197519302368,0
47,0.5623030066490173,0
48,0.5838447213172913,0
49,0.6067190170288086,0
