Tick,Distance,Hits
0,2.0916707515716553,0
1,2.084930181503296,0
2,2.0751683712005615,0
3,2.062647581100464,0
4,2.0499727725982666,0
5,2.0360002517700195,0
6,2.0216429233551025,0
7,2.005894899368286,0
8,1.9915915727615356,0
9,1.9739794731140137,0
10,1.9557307958602905,0
11,1.9371256828308105,0
12,1.920193076133728,0
13,1.9033409357070923,0
14,1.8854115009307861,0
15,1.8692103624343872,0
16,1.853236436843872,0
17,1.8373669385910034,0
18,1.8205469846725464,0
19,1.8048385381698608,0
20,1.7906794548034668,0
21,1.7783546447753906,0
22,1.765811562538147,0
23,1.754858136177063,0
24,1.742909550666809,0
25,1.732580542564392,0
26,1.7223517894744873,0
27,1.7134907245635986,0
28,1.7057427167892456,0
29,1.7001616954803467,0
30,1.6985962390899658,0
31,1.699075698852539,0
32,1.7024025917053223,0
33,1.708005428314209,0
34,1.7133522033691406,0
35,1.7207367420196533,0
36,1.7297486066818237,0
37,1.7380378246307373,0
38,1.7479327917099,0
39,1.7591041326522827,0
40,1.7713040113449097,0
41,1.782371997833252,0
42,1.794647216796875,0
43,1.8078796863555908,0
44,1.8218817710876465,0
45,1.8354750871658325,0
46,1.847967267036438,0
47,1.861588954925537,0
48,1.8760876655578613,0
49,1.890635371208191,0
50,1.9052581787109375,0
51,1.9181689023971558,0
52,1.9316655397415161,0
53,1.9456336498260498,0
54,1.9599899053573608,0
55,1.9746726751327515,0
56,1.9896353483200073,0
57,2.0044045448303223,0
58,2.0181596279144287,0
59,2.0325472354888916,0
60,2.0474348068237305,0
61,2.0614004135131836,0
62,2.073272228240967,0
63,2.0805587768554688,0
64,2.084409475326538,0
65,2.085721015930176,0
66,2.08478045463562,0
67,2.0822274684906006,0
68,2.0785505771636963,0
69,2.0745699405670166,0
70,2.0699410438537598,0
71,2.064138174057007,0
72,2.0591065883636475,0
73,2.0546839237213135,0
74,2.050759792327881,0
75,2.0472564697265625,0
76,2.044119119644165,0
77,2.041309118270874,0
78,2.0387988090515137,0
79,2.036567449569702,0
80,2.034600257873535,0
81,2.0328867435455322,0
82,2.031418800354004,0
83,2.0301904678344727,0
84,2.029197931289673,0
85,2.028437852859497,0
86,2.0279080867767334,0
87,2.0276055335998535,0
88,2.0275306701660156,0
89,2.0276806354522705,0
90,2.028055429458618,0
91,2.028653860092163,0
92,2.029059886932373,0
93,2.029386281967163,0
94,2.02972149848938,0
95,2.030134677886963,0
96,2.03067946434021,0
97,2.0313944816589355,0
98,2.032310724258423,0
99,2.0342981815338135,0
