Tick,Distance,Hits
0,2.0425169467926025,0
1,2.0251665115356445,0
2,2.0004682540893555,0
3,1.9696640968322754,0
4,1.9330745935440063,0
5,1.8915736675262451,0
6,1.8463490009307861,0
7,1.7983638048171997,0
8,1.7482810020446777,0
9,1.6966094970703125,0
10,1.643747329711914,0
11,1.5900017023086548,0
12,1.535589575767517,0
13,1.4806784391403198,0
14,1.4253968000411987,0
15,1.3698407411575317,1
16,1.3147151470184326,1
17,1.2635929584503174,1
18,1.2138947248458862,2
19,1.1653748750686646,1
20,1.1208113431930542,2
21,1.0779478549957275,2
22,1.034468650817871,1
23,0.9909726977348328,1
24,0.9488148093223572,0
25,0.9066120386123657,1
26,0.8673170208930969,1
27,0.8293827176094055,0
28,0.7912425398826599,0
29,0.7532110214233398,0
30,0.7163857817649841,0
31,0.6809815764427185,0
32,0.6474344730377197,0
33,0.6157805323600769,0
34,0.5862260460853577,0
35,0.5589346289634705,0
36,0.5352543592453003,0
37,0.5151782631874084,0
38,0.49876534938812256,0
39,0.4860052168369293,0
40,0.47726476192474365,0
41,0.4745867848396301,0
42,0.4774220585823059,0
43,0.4830298125743866,0
44,0.4911884069442749,0
45,0.5018327236175537,0
46,0.5149796605110168,0
47,0.5318230986595154,0
48,0.5490557551383972,0
49,0.5669851303100586,0
