Tick,Distance,Hits
0,2.0018362998962402,0
1,1.9943450689315796,0
2,1.9846912622451782,0
3,1.971632480621338,0
4,1.958651065826416,0
5,1.9445594549179077,0
6,1.9302200078964233,0
7,1.9132905006408691,0
8,1.8989609479904175,0
9,1.885172963142395,0
10,1.8706196546554565,0
11,1.8555887937545776,0
12,1.8402727842330933,0
13,1.825494647026062,0
14,1.809920072555542,0
15,1.7938487529754639,0
16,1.7786880731582642,0
17,1.76554536819458,0
18,1.752209186553955,0
19,1.7405815124511719,0
20,1.7278858423233032,0
21,1.7169067859649658,0
22,1.7049107551574707,0
23,1.6946407556533813,0
24,1.6845101118087769,0
25,1.6751525402069092,0
26,1.665887475013733,0
27,1.655762791633606,0
28,1.6467534303665161,0
29,1.6395424604415894,0
30,1.633916974067688,0
31,1.63285493850708,0
32,1.6341382265090942,0
33,1.6357792615890503,0
34,1.6405879259109497,0
35,1.6472736597061157,0
36,1.653363823890686,0
37,1.6618000268936157,0
38,1.6714859008789062,0
39,1.6821846961975098,0
40,1.6916838884353638,0
41,1.702409029006958,0
42,1.7141128778457642,0
43,1.7256642580032349,0
44,1.7360895872116089,0
45,1.7456210851669312,0
46,1.7518562078475952,0
47,1.755007266998291,0
48,1.755895972251892,0
49,1.755199909210205,0
50,1.7520328760147095,0
51,1.7490414381027222,0
52,1.7457129955291748,0
53,1.7422412633895874,0
54,1.7393183708190918,0
55,1.7362726926803589,0
56,1.7332383394241333,0
57,1.7290923595428467,0
58,1.7260680198669434,0
59,1.723974585533142,0
60,1.7226723432540894,0
61,1.722057819366455,0
62,1.721530556678772,0
63,1.7216911315917969,0
64,1.722460150718689,0
65,1.7237788438796997,0
66,1.7256022691726685,0
67,1.7278960943222046,0
68,1.730307698249817,0
69,1.7319492101669312,0
70,1.733902096748352,0
71,1.7351592779159546,0
72,1.7349282503128052,0
73,1.7336353063583374,0
74,1.7315864562988281,0
75,1.7290691137313843,0
76,1.7262321710586548,0
77,1.7227176427841187,0
78,1.7187962532043457,0
79,1.715202808380127,0
80,1.7119674682617188,0
81,1.7077624797821045,0
82,1.6985630989074707,0
83,1.6856200695037842,0
84,1.6712708473205566,0
85,1.6586247682571411,0
86,1.649082899093628,0
87,1.636227011680603,0
88,1.6210001707077026,0
89,1.6041263341903687,0
90,1.5915027856826782,0
91,1.5768866539001465,0
92,1.5609427690505981,0
93,1.5493557453155518,0
94,1.535805106163025,0
95,1.5259208679199219,0
96,1.5186717510223389,0
97,1.5138378143310547,0
98,1.5057055950164795,0
99,1.4998379945755005,0
