Tick,Distance,Hits
0,1.8063918352127075,0
1,1.7989124059677124,0
2,1.7892438173294067,0
3,1.7767691612243652,0
4,1.764101505279541,0
5,1.7507790327072144,0
6,1.7376140356063843,0
7,1.7228339910507202,0
8,1.7112517356872559,0
9,1.7013248205184937,0
10,1.6894680261611938,0
11,1.6762672662734985,0
12,1.6628780364990234,0
13,1.6493748426437378,0
14,1.634769082069397,0
15,1.6217821836471558,0
16,1.6100475788116455,1
17,1.6016151905059814,1
18,1.5912375450134277,0
19,1.5817943811416626,0
20,1.5720000267028809,0
21,1.563154935836792,0
22,1.5551083087921143,0
23,1.5499519109725952,0
24,1.5461323261260986,0
25,1.5457127094268799,0
26,1.5480341911315918,0
27,1.550946831703186,0
28,1.5561226606369019,0
29,1.563134789466858,0
30,1.571652889251709,0
31,1.5804095268249512,0
32,1.5884534120559692,0
33,1.598103642463684,0
34,1.6090373992919922,0
35,1.621011734008789,0
36,1.6318942308425903,0
37,1.6439971923828125,0
38,1.657071590423584,0
39,1.6709307432174683,0
40,1.6854325532913208,0
41,1.6985983848571777,0
42,1.712700366973877,0
43,1.7275432348251343,0
44,1.7429790496826172,0
45,1.758898138999939,0
46,1.7752158641815186,0
47,1.7918670177459717,0
48,1.8063445091247559,0
49,1.8216979503631592,0
50,1.8377292156219482,0
51,1.854292392730713,0
52,1.8712486028671265,1
53,1.888543725013733,1
54,1.9061461687088013,1
55,1.9240370988845825,1
56,1.9422028064727783,1
57,1.9601478576660156,1
58,1.9771575927734375,1
59,1.993430733680725,1
60,2.0077459812164307,1
61,2.0175247192382812,1
62,2.0239663124084473,1
63,2.026898145675659,1
64,2.028425693511963,1
65,2.0285770893096924,1
66,2.027834415435791,1
67,2.0253937244415283,1
68,2.023422956466675,1
69,2.02188777923584,1
70,2.0207860469818115,1
71,2.0201191902160645,1
72,2.0198869705200195,1
73,2.0200889110565186,1
74,2.020724058151245,1
75,2.021789789199829,1
76,2.0217812061309814,1
77,2.020158529281616,1
78,2.0193378925323486,1
79,2.0183866024017334,1
80,2.0182039737701416,1
81,2.018690824508667,1
82,2.019418478012085,1
83,2.019564628601074,1
84,2.0176706314086914,1
85,2.014233112335205,1
86,2.011306047439575,1
87,2.008831262588501,1
88,2.0075738430023193,1
89,2.0073153972625732,1
90,2.00789475440979,1
91,2.0091917514801025,1
92,2.0111143589019775,1
93,2.0127294063568115,1
94,2.0141682624816895,1
95,2.0164108276367188,1
96,2.0184268951416016,1
97,2.021242618560791,1
98,2.022897958755493,1
99,2.025566816329956,1
