Tick,Distance,Hits
0,2.0126514434814453,0
1,2.0006299018859863,0
2,1.9848690032958984,0
3,1.966420292854309,0
4,1.9460833072662354,0
5,1.9244641065597534,0
6,1.9020237922668457,0
7,1.8791111707687378,0
8,1.8559930324554443,0
9,1.8328742980957031,0
10,1.8099125623703003,0
11,1.7872319221496582,0
12,1.764930009841919,0
13,1.743086814880371,0
14,1.7217674255371094,0
15,1.7010271549224854,0
16,1.6809132099151611,0
17,1.661468267440796,0
18,1.6427302360534668,0
19,1.6247339248657227,0
20,1.607512354850769,0
21,1.5910965204238892,0
22,1.5755159854888916,0
23,1.5607988834381104,0
24,1.5469722747802734,0
25,1.5340622663497925,0
26,1.5220940113067627,0
27,1.5110903978347778,0
28,1.5010740756988525,0
29,1.4920654296875,0
30,1.484083652496338,0
31,1.4771459102630615,0
32,1.4712672233581543,0
33,1.466460943222046,0
34,1.462737798690796,0
35,1.4601060152053833,0
36,1.4585719108581543,0
37,1.4581389427185059,0
38,1.458808422088623,0
39,1.4605783224105835,0
40,1.463444471359253,0
41,1.4674006700515747,0
42,1.472437858581543,0
43,1.4785445928573608,0
44,1.4857072830200195,0
45,1.4939109086990356,0
46,1.5031375885009766,0
47,1.5133684873580933,0
48,1.5245832204818726,0
49,1.536759376525879,0
50,1.5498746633529663,0
51,1.5639045238494873,0
52,1.578824520111084,0
53,1.5946096181869507,0
54,1.6112337112426758,0
55,1.6286711692810059,0
56,1.6468958854675293,0
57,1.665881633758545,0
58,1.6856026649475098,0
59,1.70603346824646,0
60,1.7271485328674316,0
61,1.7489229440689087,0
62,1.7713322639465332,0
63,1.7943530082702637,0
64,1.817961573600769,0
65,1.8421353101730347,0
66,1.8668522834777832,0
67,1.892091155052185,0
68,1.9178314208984375,0
69,1.944053053855896,0
70,1.9707368612289429,0
71,1.9978642463684082,0
72,2.0254175662994385,0
73,2.053379535675049,0
74,2.0817337036132812,0
75,2.110464334487915,0
76,2.1395559310913086,0
77,2.168994903564453,0
78,2.1987662315368652,0
79,2.2288575172424316,0
80,2.2592554092407227,0
81,2.289947748184204,0
82,2.320923328399658,0
83,2.352170467376709,0
84,2.383679151535034,0
85,2.415438175201416,0
86,2.4474387168884277,0
87,2.479670524597168,0
88,2.5121257305145264,0
89,2.544795513153076,0
90,2.577671527862549,0
91,2.610745668411255,0
92,2.6440114974975586,0
93,2.6774606704711914,0
94,2.711087226867676,0
95,2.744884490966797,0
96,2.77884578704834,0
97,2.8129663467407227,0
98,2.8472392559051514,0
99,2.881659507751465,0
