Tick,Distance,Hits
0,2.092118978500366,0
1,2.080138683319092,0
2,2.0644288063049316,0
3,2.046034097671509,0
4,2.0257492065429688,0
5,2.004175901412964,0
6,1.9817708730697632,0
7,1.9588805437088013,0
8,1.935768723487854,0
9,1.9126372337341309,0
10,1.8896416425704956,0
11,1.86690354347229,0
12,1.8445186614990234,0
13,1.8225644826889038,0
14,1.8011038303375244,0
15,1.780190110206604,0
16,1.7598686218261719,0
17,1.740179181098938,0
18,1.7211576700210571,0
19,1.7028372287750244,0
20,1.6852480173110962,0
21,1.6684192419052124,0
22,1.6523784399032593,0
23,1.6371515989303589,0
24,1.6227643489837646,0
25,1.609241008758545,0
26,1.596604824066162,0
27,1.5848779678344727,0
28,1.5740818977355957,0
29,1.5642361640930176,0
30,1.5553598403930664,0
31,1.5474696159362793,0
32,1.540581226348877,0
33,1.5347081422805786,0
34,1.5298627614974976,0
35,1.5260545015335083,0
36,1.5232914686203003,0
37,1.5215792655944824,0
38,1.5209217071533203,0
39,1.5213199853897095,0
40,1.5227729082107544,0
41,1.5252776145935059,0
42,1.528828740119934,0
43,1.5334186553955078,0
44,1.5390379428863525,0
45,1.5456749200820923,0
46,1.553316593170166,0
47,1.5619477033615112,0
48,1.5715516805648804,0
49,1.5821105241775513,0
50,1.5936050415039062,0
51,1.6060148477554321,0
52,1.6193186044692993,0
53,1.6334941387176514,0
54,1.6485189199447632,0
55,1.6643694639205933,0
56,1.6810225248336792,0
57,1.6984541416168213,0
58,1.716640591621399,0
59,1.7355577945709229,0
60,1.7551820278167725,0
61,1.7754900455474854,0
62,1.796458125114441,0
63,1.818063735961914,0
64,1.8402843475341797,0
65,1.8630975484848022,0
66,1.8864820003509521,0
67,1.9104169607162476,0
68,1.9348818063735962,0
69,1.959856629371643,0
70,1.98532235622406,0
71,2.0112600326538086,0
72,2.037652015686035,0
73,2.064480781555176,0
74,2.091729164123535,0
75,2.119381904602051,0
76,2.1474223136901855,0
77,2.1758363246917725,0
78,2.204608917236328,0
79,2.2337262630462646,0
80,2.2631752490997314,0
81,2.2929437160491943,0
82,2.3230183124542236,0
83,2.3533883094787598,0
84,2.3840417861938477,0
85,2.4149680137634277,0
86,2.446157217025757,0
87,2.4775991439819336,0
88,2.509284019470215,0
89,2.5412027835845947,0
90,2.5733470916748047,0
91,2.6057090759277344,0
92,2.638279676437378,0
93,2.6710519790649414,0
94,2.7040185928344727,0
95,2.7371721267700195,0
96,2.7689638137817383,0
97,2.8013193607330322,0
98,2.834134817123413,0
99,2.867330551147461,0
