Tick,Distance,Hits
0,2.0576086044311523,0
1,2.0454084873199463,0
2,2.0294058322906494,0
3,2.010662317276001,0
4,1.9899851083755493,0
5,1.9679853916168213,0
6,1.9452146291732788,0
7,1.9219763278961182,0
8,1.898517370223999,0
9,1.8750343322753906,0
10,1.8516826629638672,0
11,1.8285868167877197,0
12,1.8058454990386963,0
13,1.7835382223129272,0
14,1.7617309093475342,0
15,1.7404786348342896,0
16,1.7198286056518555,0
17,1.699822187423706,0
18,1.6804966926574707,0
19,1.661886215209961,0
20,1.6440224647521973,0
21,1.6269358396530151,0
22,1.6106548309326172,0
23,1.5952072143554688,0
24,1.5806190967559814,0
25,1.5669163465499878,0
26,1.5541235208511353,0
27,1.5422641038894653,0
28,1.5306992530822754,0
29,1.5202202796936035,0
30,1.51082181930542,0
31,1.5025036334991455,0
32,1.4952682256698608,0
33,1.4891191720962524,0
34,1.4840610027313232,0
35,1.4800972938537598,0
36,1.4772309064865112,0
37,1.474511742591858,0
38,1.4721035957336426,0
39,1.4711295366287231,0
40,1.4715059995651245,0
41,1.4731693267822266,0
42,1.476069688796997,0
43,1.4790629148483276,0
44,1.4834401607513428,0
45,1.4891166687011719,0
46,1.496023416519165,0
47,1.5041038990020752,0
48,1.5133082866668701,0
49,1.5235933065414429,0
50,1.5349189043045044,0
51,1.5472490787506104,0
52,1.5605491399765015,0
53,1.5747857093811035,0
54,1.5899282693862915,0
55,1.605945348739624,0
56,1.622807502746582,0
57,1.6404856443405151,0
58,1.6589511632919312,0
59,1.6781764030456543,0
60,1.698133945465088,0
61,1.718796730041504,0
62,1.740139365196228,0
63,1.7621359825134277,0
64,1.784761905670166,0
65,1.8079923391342163,0
66,1.8318047523498535,0
67,1.8546216487884521,0
68,1.8783563375473022,0
69,1.9028944969177246,0
70,1.9281452894210815,0
71,1.9540364742279053,0
72,1.9805082082748413,0
73,2.007511854171753,0
74,2.035006523132324,0
75,2.062958240509033,0
76,2.0913379192352295,0
77,2.1201186180114746,0
78,2.1492795944213867,0
79,2.178799629211426,0
80,2.2086615562438965,0
81,2.2388484477996826,0
82,2.269345283508301,0
83,2.300138235092163,0
84,2.331214666366577,0
85,2.3625621795654297,0
86,2.394169569015503,0
87,2.4260263442993164,0
88,2.4581217765808105,0
89,2.4904470443725586,0
90,2.5229930877685547,0
91,2.555750846862793,0
92,2.588712215423584,0
93,2.6218698024749756,0
94,2.6552162170410156,0
95,2.6887433528900146,0
96,2.722445487976074,0
97,2.7563161849975586,0
98,2.790349006652832,0
99,2.824537992477417,0
