Tick,Distance,Hits
0,2.0037682056427,0
1,1.9921501874923706,0
2,1.9769303798675537,0
3,1.9591339826583862,0
4,1.9395411014556885,0
5,1.9187437295913696,0
6,1.8971915245056152,0
7,1.8752256631851196,0
8,1.8531074523925781,0
9,1.83103609085083,0
10,1.8091670274734497,0
11,1.7876207828521729,0
12,1.766493558883667,0
13,1.7458628416061401,0
14,1.725792646408081,0
15,1.706336498260498,0
16,1.6875410079956055,0
17,1.6694468259811401,0
18,1.6520905494689941,0
19,1.6355054378509521,0
20,1.6197229623794556,0
21,1.6047719717025757,0
22,1.5906795263290405,0
23,1.5774719715118408,0
24,1.5651735067367554,0
25,1.553807020187378,0
26,1.5433948040008545,0
27,1.5339566469192505,0
28,1.5255112648010254,0
29,1.5180752277374268,0
30,1.5116639137268066,0
31,1.5062904357910156,0
32,1.5019656419754028,0
33,1.4986989498138428,0
34,1.4964966773986816,0
35,1.495363712310791,0
36,1.4953018426895142,0
37,1.4963111877441406,0
38,1.4983891248703003,0
39,1.5015311241149902,0
40,1.5057296752929688,0
41,1.5109763145446777,0
42,1.5172594785690308,0
43,1.5245659351348877,0
44,1.5328810214996338,0
45,1.5421879291534424,0
46,1.5524687767028809,0
47,1.5637036561965942,0
48,1.575872778892517,0
49,1.5889534950256348,0
50,1.602924108505249,0
51,1.6177611351013184,0
52,1.6334409713745117,0
53,1.6499394178390503,0
54,1.6672320365905762,0
55,1.6852946281433105,0
56,1.7041023969650269,0
57,1.7236310243606567,0
58,1.7438567876815796,0
59,1.7647548913955688,0
60,1.7863023281097412,0
61,1.8084759712219238,0
62,1.8312530517578125,0
63,1.8546112775802612,0
64,1.8785291910171509,0
65,1.902985692024231,0
66,1.9279600381851196,0
67,1.9534331560134888,0
68,1.9793853759765625,0
69,2.005798101425171,0
70,2.03265380859375,0
71,2.0599353313446045,0
72,2.08762526512146,0
73,2.115708351135254,0
74,2.1441688537597656,0
75,2.1729917526245117,0
76,2.2021641731262207,0
77,2.23167085647583,0
78,2.2614996433258057,0
79,2.291637897491455,0
80,2.322072982788086,0
81,2.3527944087982178,0
82,2.3837902545928955,0
83,2.415050983428955,0
84,2.4465653896331787,0
85,2.4783246517181396,0
86,2.510319232940674,0
87,2.5425400733947754,0
88,2.574978828430176,0
89,2.6076271533966064,0
90,2.6404778957366943,0
91,2.673523187637329,0
92,2.7067556381225586,0
93,2.7401692867279053,0
94,2.773756980895996,0
95,2.8075129985809326,0
96,2.8414306640625,0
97,2.875504493713379,0
98,2.90972900390625,0
99,2.944098949432373,0
