Tick,Distance,Hits
0,1.8062580823898315,0
1,1.7938876152038574,0
2,1.7778786420822144,0
3,1.7592533826828003,0
4,1.7388018369674683,0
5,1.7171282768249512,0
6,1.6946953535079956,0
7,1.6718575954437256,0
8,1.6488871574401855,0
9,1.6259938478469849,0
10,1.603342056274414,0
11,1.5810619592666626,0
12,1.5592576265335083,0
13,1.5380147695541382,0
14,1.5174050331115723,0
15,1.4974907636642456,0
16,1.4783259630203247,0
17,1.4599592685699463,0
18,1.4424357414245605,0
19,1.4257968664169312,0
20,1.4100816249847412,0
21,1.3953269720077515,0
22,1.381568193435669,0
23,1.3688384294509888,0
24,1.3571690320968628,0
25,1.346589207649231,0
26,1.3371264934539795,0
27,1.328805923461914,0
28,1.3216493129730225,0
29,1.3156765699386597,0
30,1.3109043836593628,0
31,1.3073461055755615,0
32,1.30501127243042,0
33,1.3039069175720215,0
34,1.3040356636047363,0
35,1.3053970336914062,0
36,1.3079867362976074,0
37,1.31179678440094,0
38,1.3168165683746338,0
39,1.3230313062667847,0
40,1.3304238319396973,0
41,1.3389742374420166,0
42,1.3486592769622803,0
43,1.35945463180542,0
44,1.3713332414627075,0
45,1.3842668533325195,0
46,1.3982253074645996,0
47,1.4131782054901123,0
48,1.429093837738037,0
49,1.4444456100463867,0
50,1.4610509872436523,0
51,1.4787923097610474,0
52,1.497572422027588,0
53,1.5173102617263794,0
54,1.537936806678772,0
55,1.5593926906585693,0
56,1.5816255807876587,0
57,1.6045900583267212,0
58,1.6282442808151245,0
59,1.6525511741638184,0
60,1.677476406097412,0
61,1.7029881477355957,0
62,1.729057788848877,0
63,1.75565767288208,0
64,1.782762050628662,0
65,1.8103471994400024,0
66,1.838390588760376,0
67,1.866870641708374,0
68,1.8957672119140625,0
69,1.9250608682632446,0
70,1.954733967781067,0
71,1.983201503753662,0
72,2.0124099254608154,0
73,2.0422439575195312,0
74,2.0726161003112793,0
75,2.1034562587738037,0
76,2.1347100734710693,0
77,2.1663331985473633,0
78,2.1982908248901367,0
79,2.23055362701416,0
80,2.263097047805786,0
81,2.2959022521972656,0
82,2.3289506435394287,0
83,2.362229108810425,0
84,2.3957231044769287,0
85,2.4294216632843018,0
86,2.4633145332336426,0
87,2.497391939163208,0
88,2.531646251678467,0
89,2.5660691261291504,0
90,2.6006534099578857,0
91,2.6353914737701416,0
92,2.6702778339385986,0
93,2.7053067684173584,0
94,2.740471839904785,0
95,2.7757675647735596,0
96,2.811190128326416,0
97,2.846733808517456,0
98,2.882394313812256,0
99,2.9181671142578125,0
