Tick,Distance,Hits
0,2.053858518600464,0
1,2.0291550159454346,0
2,1.9965136051177979,0
3,1.9579194784164429,0
4,1.9148629903793335,0
5,1.8684622049331665,0
6,1.8195555210113525,0
7,1.7687714099884033,0
8,1.7165826559066772,0
9,1.663343071937561,0
10,1.6093190908432007,0
11,1.5547105073928833,0
12,1.4996676445007324,0
13,1.4443039894104004,0
14,1.3887050151824951,0
15,1.3329356908798218,0
16,1.277045488357544,1
17,1.2241618633270264,1
18,1.1754623651504517,1
19,1.1269863843917847,2
20,1.078195333480835,2
21,1.0311787128448486,1
22,0.9871722459793091,2
23,0.9439311623573303,2
24,0.9000113606452942,1
25,0.8562219142913818,0
26,0.810490608215332,0
27,0.7643415927886963,0
28,0.7179441452026367,0
29,0.6719862222671509,0
30,0.6260542273521423,0
31,0.583221971988678,0
32,0.5440269112586975,0
33,0.5072759985923767,0
34,0.47305238246917725,0
35,0.4418511688709259,0
36,0.4166998565196991,0
37,0.3987221121788025,0
38,0.3880384862422943,0
39,0.38231369853019714,0
40,0.38125619292259216,0
41,0.38186222314834595,0
42,0.3886643648147583,0
43,0.40025877952575684,0
44,0.4134805500507355,0
45,0.4262917935848236,0
46,0.43953001499176025,0
47,0.45004287362098694,0
48,0.45891544222831726,0
49,0.46900802850723267,0
