Tick,Distance,Hits
0,2.091595411300659,0
1,2.079299211502075,0
2,2.0631659030914307,0
3,2.044262409210205,0
4,2.0233986377716064,0
5,2.0011892318725586,0
6,1.9780985116958618,0
7,1.9545631408691406,0
8,1.930802822113037,0
9,1.906912922859192,0
10,1.8830647468566895,0
11,1.8594599962234497,0
12,1.8361765146255493,0
13,1.8132866621017456,0
14,1.790854811668396,0
15,1.768937349319458,0
16,1.7475837469100952,0
17,1.7268375158309937,0
18,1.7067370414733887,0
19,1.6873183250427246,0
20,1.6686134338378906,0
21,1.6506528854370117,0
22,1.6334662437438965,0
23,1.6170809268951416,0
24,1.601523518562317,0
25,1.586820363998413,0
26,1.5729966163635254,0
27,1.5600758790969849,0
28,1.5480817556381226,0
29,1.5370362997055054,0
30,1.526960015296936,0
31,1.51787269115448,0
32,1.509792685508728,0
33,1.5027357339859009,0
34,1.496717095375061,0
35,1.4917490482330322,0
36,1.4878426790237427,0
37,1.4850060939788818,0
38,1.483245611190796,0
39,1.4825652837753296,0
40,1.482966661453247,0
41,1.4844489097595215,0
42,1.4870089292526245,0
43,1.4906412363052368,0
44,1.495337963104248,0
45,1.5010887384414673,0
46,1.5078822374343872,0
47,1.5157040357589722,0
48,1.5245381593704224,0
49,1.534367322921753,0
50,1.5451723337173462,0
51,1.5569325685501099,0
52,1.5696266889572144,0
53,1.5832322835922241,0
54,1.5977251529693604,0
55,1.6130821704864502,0
56,1.6292781829833984,0
57,1.646288514137268,0
58,1.6640878915786743,0
59,1.6826515197753906,0
60,1.701953649520874,0
61,1.7219698429107666,0
62,1.7426749467849731,0
63,1.7640448808670044,0
64,1.7860556840896606,0
65,1.8086836338043213,0
66,1.8319056034088135,0
67,1.8556995391845703,0
68,1.880043864250183,0
69,1.904916763305664,0
70,1.9302983283996582,0
71,1.9561680555343628,0
72,1.9825074672698975,0
73,2.0092973709106445,0
74,2.0365207195281982,0
75,2.064159870147705,0
76,2.092197895050049,0
77,2.120620012283325,0
78,2.1494102478027344,0
79,2.178554058074951,0
80,2.2080373764038086,0
81,2.237846851348877,0
82,2.2679696083068848,0
83,2.298393726348877,0
84,2.329106330871582,0
85,2.3600974082946777,0
86,2.3913557529449463,0
87,2.422870397567749,0
88,2.454632043838501,0
89,2.486631155014038,0
90,2.5188586711883545,0
91,2.5513062477111816,0
92,2.5839643478393555,0
93,2.6168267726898193,0
94,2.6498851776123047,0
95,2.6831321716308594,0
96,2.7165606021881104,0
97,2.750164747238159,0
98,2.783937692642212,0
99,2.817873001098633,0
