Tick,Distance,Hits
0,2.0498228073120117,0
1,2.03794264793396,0
2,2.0223684310913086,0
3,2.0041418075561523,0
4,1.984053134918213,0
5,1.9627026319503784,0
6,1.9405452013015747,0
7,1.9179267883300781,0
8,1.8951102495193481,0
9,1.872297763824463,0
10,1.8496451377868652,0
11,1.8272740840911865,0
12,1.805281162261963,0
13,1.7837433815002441,0
14,1.7627251148223877,0
15,1.7422796487808228,0
16,1.7224533557891846,0
17,1.703040599822998,0
18,1.6840870380401611,0
19,1.6656526327133179,0
20,1.6480464935302734,0
21,1.6312695741653442,0
22,1.615053415298462,0
23,1.5997360944747925,0
24,1.5850229263305664,0
25,1.57126784324646,0
26,1.5584672689437866,0
27,1.5462918281555176,0
28,1.5351368188858032,0
29,1.5246387720108032,0
30,1.5148568153381348,0
31,1.5061975717544556,0
32,1.4982621669769287,0
33,1.4911049604415894,0
34,1.4851250648498535,0
35,1.4799085855484009,1
36,1.47550368309021,1
37,1.4722944498062134,1
38,1.4698652029037476,1
39,1.4682564735412598,1
40,1.4675030708312988,1
41,1.4676322937011719,1
42,1.468946933746338,1
43,1.471068024635315,1
44,1.4740227460861206,1
45,1.477832317352295,1
46,1.4825119972229004,1
47,1.4880727529525757,1
48,1.494520664215088,1
49,1.5018596649169922,1
50,1.5100914239883423,1
51,1.5192170143127441,0
52,1.5292366743087769,0
53,1.540151834487915,0
54,1.551964282989502,0
55,1.564677357673645,0
56,1.578295350074768,0
57,1.5928233861923218,0
58,1.608266830444336,0
59,1.6246302127838135,0
60,1.6419159173965454,0
61,1.6601227521896362,0
62,1.6792442798614502,0
63,1.6992679834365845,0
64,1.720173954963684,0
65,1.7419358491897583,0
66,1.7645213603973389,0
67,1.7878930568695068,0
68,1.812010407447815,0
69,1.8368315696716309,0
70,1.8623144626617432,0
71,1.8884176015853882,0
72,1.9151017665863037,0
73,1.942330002784729,0
74,1.9700682163238525,0
75,1.998283863067627,0
76,2.0269484519958496,0
77,2.056034564971924,0
78,2.0855178833007812,0
79,2.1153759956359863,0
80,2.145587682723999,0
81,2.1761350631713867,0
82,2.206998825073242,0
83,2.2381646633148193,0
84,2.2696168422698975,0
85,2.3013415336608887,0
86,2.3333253860473633,0
87,2.3655569553375244,0
88,2.3980250358581543,0
89,2.4307188987731934,0
90,2.4636282920837402,0
91,2.4967448711395264,0
92,2.530059576034546,0
93,2.563563585281372,0
94,2.597249984741211,0
95,2.631110668182373,0
96,2.6651391983032227,0
97,2.6993296146392822,0
98,2.7336742877960205,0
99,2.7681684494018555,0
