Tick,Distance,Hits
0,1.8011908531188965,0
1,1.776538372039795,0
2,1.7439664602279663,0
3,1.705458641052246,0
4,1.6625041961669922,0
5,1.6162201166152954,0
6,1.5674448013305664,0
7,1.516808032989502,0
8,1.46478271484375,0
9,1.4117244482040405,0
10,1.3579014539718628,0
11,1.3035155534744263,0
12,1.2487205266952515,2
13,1.1949446201324463,1
14,1.146414041519165,1
15,1.100524663925171,1
16,1.0542385578155518,1
17,1.0103453397750854,1
18,0.9704996943473816,0
19,0.9292725920677185,1
20,0.8881333470344543,1
21,0.8507125973701477,1
22,0.815330982208252,0
23,0.7805091738700867,0
24,0.7468752264976501,0
25,0.7134101390838623,0
26,0.6817671656608582,1
27,0.6541739106178284,1
28,0.6256589293479919,1
29,0.5995187163352966,0
30,0.5755455493927002,0
31,0.5545307993888855,0
32,0.5359768867492676,0
33,0.5192525386810303,0
34,0.5074264407157898,0
35,0.49942946434020996,0
36,0.493938684463501,0
37,0.48939263820648193,0
38,0.48570963740348816,0
39,0.48333093523979187,0
40,0.4822849929332733,0
41,0.482144832611084,0
42,0.48216280341148376,0
43,0.48222553730010986,0
44,0.4835796356201172,0
45,0.48433494567871094,0
46,0.4852691888809204,0
47,0.4867295026779175,0
48,0.48938632011413574,0
49,0.4913957118988037,0
