Tick,Distance,Hits
0,2.0009567737579346,0
1,1.9823602437973022,0
2,1.9575217962265015,0
3,1.9286190271377563,0
4,1.896741271018982,0
5,1.8627266883850098,0
6,1.8272134065628052,0
7,1.7906826734542847,0
8,1.7534947395324707,0
9,1.7144427299499512,0
10,1.6740503311157227,1
11,1.6314010620117188,1
12,1.587071418762207,1
13,1.5400291681289673,3
14,1.490941047668457,4
15,1.4428162574768066,4
16,1.397457242012024,6
17,1.352265477180481,6
18,1.3050596714019775,6
19,1.2563507556915283,6
20,1.2065731287002563,7
21,1.1559475660324097,7
22,1.108604907989502,6
23,1.0646461248397827,5
24,1.0234605073928833,5
25,0.9846308827400208,4
26,0.9480602741241455,2
27,0.9140903353691101,2
28,0.8824918270111084,1
29,0.8531330227851868,0
30,0.8259523510932922,0
31,0.8009386658668518,0
32,0.7773904204368591,0
33,0.7556530833244324,0
34,0.7357089519500732,0
35,0.7175984978675842,0
36,0.7012926936149597,0
37,0.6871497631072998,0
38,0.6757466197013855,0
39,0.6678996682167053,0
40,0.6643784642219543,0
41,0.6654757261276245,0
42,0.6708244681358337,0
43,0.6796364188194275,0
44,0.6912297606468201,0
45,0.7052107453346252,0
46,0.7213914394378662,0
47,0.7396973967552185,0
48,0.7601091265678406,0
49,0.7826225757598877,0
50,0.7968366146087646,0
51,0.8150386810302734,0
52,0.837084949016571,0
53,0.8600873947143555,0
54,0.8833222985267639,0
55,0.8931471705436707,0
56,0.9062791466712952,0
57,0.9225985407829285,0
58,0.940209150314331,0
59,0.94643634557724,0
60,0.9576974511146545,0
61,0.973456084728241,0
62,0.9848802089691162,0
63,1.0006226301193237,0
64,1.0197862386703491,0
65,1.0342899560928345,0
66,1.052854299545288,0
67,1.0746272802352905,0
68,1.08604896068573,0
69,1.1027106046676636,0
70,1.1234270334243774,0
71,1.134405493736267,0
72,1.1507880687713623,0
73,1.1713024377822876,0
74,1.182839274406433,0
75,1.1998813152313232,0
76,1.2214045524597168,0
77,1.2335256338119507,0
78,1.2511829137802124,0
79,1.2730292081832886,0
80,1.2860283851623535,0
81,1.3045295476913452,0
82,1.3272141218185425,0
83,1.3411041498184204,0
84,1.3604720830917358,0
85,1.3801169395446777,0
86,1.3979779481887817,0
87,1.4127777814865112,0
88,1.4254828691482544,0
89,1.4368516206741333,0
90,1.4474577903747559,0
91,1.457736849784851,0
92,1.468014121055603,0
93,1.478529930114746,0
94,1.4894591569900513,0
95,1.5009289979934692,0
96,1.512734293937683,0
97,1.5249963998794556,0
98,1.5378159284591675,0
99,1.5512691736221313,0
