Tick,Distance,Hits
0,2.0585319995880127,0
1,2.0399363040924072,0
2,2.0151402950286865,0
3,1.986372470855713,0
4,1.954695224761963,0
5,1.920925498008728,0
6,1.8856849670410156,0
7,1.8494418859481812,0
8,1.8110696077346802,0
9,1.7698549032211304,0
10,1.7265191078186035,0
11,1.6816149950027466,0
12,1.6340841054916382,1
13,1.5845727920532227,2
14,1.5335773229599,3
15,1.481476902961731,4
16,1.4285615682601929,5
17,1.3757268190383911,6
18,1.324294924736023,6
19,1.2742732763290405,7
20,1.223839282989502,8
21,1.1728575229644775,8
22,1.1247385740280151,8
23,1.0813813209533691,7
24,1.039627194404602,6
25,1.000052809715271,4
26,0.9629490971565247,3
27,0.92796391248703,2
28,0.8948850035667419,2
29,0.8635995388031006,1
30,0.8340678811073303,1
31,0.8063073754310608,1
32,0.7803837656974792,1
33,0.7564048171043396,0
34,0.7345240116119385,0
35,0.714209258556366,0
36,0.69574373960495,0
37,0.6793964505195618,0
38,0.6653580069541931,0
39,0.6530495285987854,0
40,0.6429668068885803,0
41,0.6358843445777893,0
42,0.6326797604560852,0
43,0.6335272192955017,0
44,0.6380006670951843,0
45,0.6458310484886169,0
46,0.6569522023200989,0
47,0.6713063716888428,0
48,0.6887621879577637,0
49,0.7072646021842957,0
50,0.7270559668540955,0
51,0.7354009747505188,0
52,0.7493722438812256,0
53,0.7677299976348877,0
54,0.7863855957984924,0
55,0.8056435585021973,0
56,0.8153563141822815,0
57,0.8313477635383606,0
58,0.8504127860069275,0
59,0.869940996170044,0
60,0.8794989585876465,0
61,0.8926703333854675,0
62,0.9085953831672668,0
63,0.9261108040809631,0
64,0.9335388541221619,0
65,0.9464539885520935,0
66,0.960493266582489,0
67,0.9637941718101501,0
68,0.9723206162452698,0
69,0.9857943654060364,0
70,0.994174063205719,0
71,1.0080362558364868,0
72,1.0289503335952759,0
73,1.0459190607070923,0
74,1.0692318677902222,0
75,1.0973584651947021,0
76,1.1180583238601685,0
77,1.1443370580673218,0
78,1.1748526096343994,0
79,1.1975191831588745,0
80,1.2254329919815063,0
81,1.257322907447815,0
82,1.2811955213546753,0
83,1.3101507425308228,0
84,1.342907428741455,0
85,1.3675554990768433,0
86,1.397889494895935,0
87,1.4324897527694702,0
88,1.4593864679336548,0
89,1.4914597272872925,0
90,1.5265297889709473,0
91,1.5539335012435913,0
92,1.5864499807357788,0
93,1.6179989576339722,0
94,1.6443371772766113,0
95,1.6669573783874512,0
96,1.6869975328445435,0
97,1.7053169012069702,0
98,1.7225590944290161,0
99,1.7392045259475708,0
