Tick,Distance,Hits
0,2.0102052688598633,0
1,1.9916354417800903,0
2,1.9663277864456177,0
3,1.9372459650039673,0
4,1.9054123163223267,0
5,1.8716111183166504,0
6,1.835060954093933,0
7,1.7951298952102661,0
8,1.7526766061782837,0
9,1.708358645439148,0
10,1.6612286567687988,0
11,1.61198091506958,1
12,1.5611457824707031,2
13,1.509128212928772,2
14,1.456235408782959,3
15,1.402701735496521,5
16,1.3487056493759155,6
17,1.2966457605361938,6
18,1.248939037322998,8
19,1.2050457000732422,8
20,1.1609816551208496,8
21,1.1199655532836914,8
22,1.0766998529434204,8
23,1.0308709144592285,7
24,0.9867570400238037,6
25,0.9419927597045898,4
26,0.8986761569976807,5
27,0.8605077862739563,4
28,0.8255107402801514,4
29,0.7919932007789612,4
30,0.7599689960479736,3
31,0.7287728190422058,3
32,0.6987488865852356,2
33,0.6709614396095276,2
34,0.6448785662651062,2
35,0.6208527684211731,0
36,0.5999160408973694,0
37,0.5821113586425781,0
38,0.5674439072608948,0
39,0.5558908581733704,0
40,0.5474117994308472,0
41,0.5419620871543884,0
42,0.5395170450210571,0
43,0.5401015281677246,0
44,0.543814480304718,0
45,0.5508296489715576,0
46,0.5613548755645752,0
47,0.5742599964141846,0
48,0.5901015400886536,0
49,0.6088971495628357,0
50,0.6307780146598816,0
51,0.6555792093276978,0
52,0.673197329044342,0
53,0.6961513161659241,0
54,0.7231695055961609,0
55,0.753329336643219,0
56,0.7824214100837708,0
57,0.8000395894050598,0
58,0.823411226272583,0
59,0.8511877655982971,0
60,0.8788669109344482,0
61,0.8957853317260742,0
62,0.9189810156822205,0
63,0.9469401240348816,0
64,0.9658200740814209,0
65,0.9906601905822754,0
66,1.0151586532592773,0
67,1.0361368656158447,0
68,1.0457420349121094,0
69,1.0592912435531616,0
70,1.0759046077728271,0
71,1.0828142166137695,0
72,1.0948657989501953,0
73,1.1097339391708374,0
74,1.1163913011550903,0
75,1.1293960809707642,0
76,1.1464637517929077,0
77,1.1572214365005493,0
78,1.1734589338302612,0
79,1.1938625574111938,0
80,1.2084633111953735,0
81,1.2277603149414062,0
82,1.2457996606826782,0
83,1.2629854679107666,0
84,1.2794550657272339,0
85,1.2956804037094116,0
86,1.3110631704330444,0
87,1.3273342847824097,0
88,1.3456767797470093,0
89,1.364473819732666,0
90,1.3869858980178833,0
91,1.4123603105545044,0
92,1.4399986267089844,0
93,1.4694687128067017,0
94,1.5004462003707886,0
95,1.5326858758926392,0
96,1.5628176927566528,0
97,1.5915058851242065,0
98,1.6192607879638672,0
99,1.646466612815857,0
